編號,總價元
1666,9618006.0
1667,22613910.0
1668,20919410.0
1669,5315254.0
1670,7771349.0
1671,16812470.0
1672,17749258.0
1673,45577428.0
1674,17725816.0
1675,46129624.0
1676,15193443.0
1677,25860514.0
1678,6394029.5
1679,12622435.0
1680,12994728.0
1681,36121964.0
1682,38087950.0
1683,17418696.0
1684,12699291.0
1685,14657737.0
1686,19556418.0
1687,19242702.0
1688,25916748.0
1689,7849613.5
1690,12397742.0
1691,34804384.0
1692,27968570.0
1693,21575046.0
1694,7970930.0
1695,8704386.0
1696,13515338.0
1697,16838700.0
1698,13972428.0
1699,29000138.0
1700,53451436.0
1701,13540105.0
1702,38200790.0
1703,28946674.0
1704,18431324.0
1705,6373967.5
1706,25363540.0
1707,17418782.0
1708,30272062.0
1709,32074726.0
1710,12045907.0
1711,11582851.0
1712,14825059.0
1713,9697621.0
1714,17474316.0
1715,26223048.0
1716,13462848.0
1717,21847646.0
1718,21057596.0
1719,31939972.0
1720,15695850.0
1721,14177298.0
1722,13459073.0
1723,13597548.0
1724,24551596.0
1725,16927074.0
1726,39022124.0
1727,21164652.0
1728,14603266.0
1729,7750672.5
1730,10142391.0
1731,47435280.0
1732,25423942.0
1733,16344538.0
1734,10825493.0
1735,7741009.5
1736,16044113.0
1737,10244654.0
1738,17735524.0
1739,11316588.0
1740,12581099.0
1741,15804214.0
1742,28381864.0
1743,11294132.0
1744,14504133.0
1745,10985645.0
1746,9454264.0
1747,10030896.0
1748,11262569.0
1749,16943242.0
1750,19315780.0
1751,21328426.0
1752,10175277.0
1753,17985922.0
1754,18664128.0
1755,16607956.0
1756,14776464.0
1757,18460124.0
1758,8346116.5
1759,10769780.0
1760,7095596.5
1761,26456202.0
1762,8121590.0
1763,13422973.0
1764,13441884.0
1765,15175374.0
1766,7479026.5
1767,9022027.0
1768,49923750.0
1769,8505310.0
1770,21773826.0
1771,20302460.0
1772,5072824.5
1773,8339349.5
1774,5627251.5
1775,8017992.0
1776,17242334.0
1777,47835770.0
1778,85053100.0
1779,16677623.0
1780,12606677.0
1781,6085846.0
1782,23817646.0
1783,10327052.0
1784,24742192.0
1785,9522247.0
1786,33959820.0
1787,10103551.0
1788,7622324.0
1789,10965240.0
1790,5830384.0
1791,10421761.0
1792,10246439.0
1793,15425071.0
1794,26934452.0
1795,20305720.0
1796,18996028.0
1797,42429010.0
1798,10766559.0
1799,19353442.0
1800,9552942.0
1801,11947073.0
1802,8242289.0
1803,26034172.0
1804,231737870.0
1805,17050988.0
1806,15693207.0
1807,9673437.0
1808,12424245.0
1809,33444870.0
1810,13184638.0
1811,34804384.0
1812,18920436.0
1813,20088952.0
1814,21765696.0
1815,30176102.0
1816,14126246.0
1817,26284282.0
1818,18460648.0
1819,28210382.0
1820,6780387.5
1821,12032527.0
1822,32120562.0
1823,8808855.0
1824,9239774.0
1825,16958966.0
1826,9664312.0
1827,17333420.0
1828,14175631.0
1829,18388748.0
1830,26178590.0
1831,19486408.0
1832,17765394.0
1833,21158274.0
1834,11911224.0
1835,18517246.0
1836,10883105.0
1837,8335727.5
1838,10319801.0
1839,19485848.0
1840,20646296.0
1841,19213286.0
1842,9682201.0
1843,29179836.0
1844,12052211.0
1845,36685784.0
1846,8674029.0
1847,8655153.0
1848,6210029.5
1849,15695742.0
1850,25152310.0
1851,21310892.0
1852,5212799.5
1853,17392930.0
1854,11158478.0
1855,12962384.0
1856,14508915.0
1857,10784644.0
1858,15644095.0
1859,44577344.0
1860,10693437.0
1861,11209189.0
1862,13918045.0
1863,18233960.0
1864,48300984.0
1865,5668761.5
1866,14019140.0
1867,17898386.0
1868,18419486.0
1869,34713564.0
1870,15310555.0
1871,11699239.0
1872,12675153.0
1873,14574096.0
1874,10992523.0
1875,14004851.0
1876,17215232.0
1877,12874946.0
1878,19265670.0
1879,11212179.0
1880,6197876.5
1881,17749258.0
1882,14759093.0
1883,22675372.0
1884,7864207.5
1885,17858604.0
1886,22513526.0
1887,22507126.0
1888,12960749.0
1889,15535000.0
1890,11534743.0
1891,6213869.5
1892,21975910.0
1893,14869018.0
1894,10298387.0
1895,9611757.0
1896,16677473.0
1897,29243414.0
1898,16232786.0
1899,11184771.0
1900,25687814.0
1901,17821442.0
1902,50085064.0
1903,15121923.0
1904,23830722.0
1905,11790881.0
1906,27005370.0
1907,45678110.0
1908,4378577.0
1909,7050132.5
1910,10256217.0
1911,13566862.0
1912,20919410.0
1913,15004908.0
1914,8403944.0
1915,21174858.0
1916,16811692.0
1917,15639330.0
1918,4862647.0
1919,29665346.0
1920,7689695.0
1921,42525580.0
1922,12944720.0
1923,9403327.0
1924,12079177.0
1925,7235483.5
1926,40474700.0
1927,25680672.0
1928,27151522.0
1929,22650784.0
1930,13732540.0
1931,9132978.0
1932,6408583.0
1933,15615210.0
1934,12428414.0
1935,13351474.0
1936,9843864.0
1937,8010586.5
1938,16445611.0
1939,40657184.0
1940,9322237.0
1941,8462475.0
1942,15458429.0
1943,40696396.0
1944,9974308.0
1945,11118424.0
1946,18533796.0
1947,12237524.0
1948,9738925.0
1949,14561930.0
1950,33184634.0
1951,9376383.0
1952,18530442.0
1953,38615120.0
1954,27099636.0
1955,8664592.0
1956,12239131.0
1957,10485386.0
1958,12103752.0
1959,34829716.0
1960,97186050.0
1961,20429550.0
1962,16391006.0
1963,18542586.0
1964,19388634.0
1965,16898330.0
1966,19860648.0
1967,11624800.0
1968,41824410.0
1969,12894420.0
1970,14879566.0
1971,14841072.0
1972,18077674.0
1973,18348340.0
1974,22741108.0
1975,39318680.0
1976,22787848.0
1977,8559932.0
1978,12367513.0
1979,13048717.0
1980,13228249.0
1981,15779639.0
1982,9848345.0
1983,16206624.0
1984,6379274.5
1985,11694072.0
1986,24781008.0
1987,27836458.0
1988,15823835.0
1989,14508925.0
1990,9224584.0
1991,13312546.0
1992,42239296.0
1993,19275424.0
1994,41672824.0
1995,22961954.0
1996,8506344.0
1997,19487222.0
1998,13537669.0
1999,5973345.0
2000,27030322.0
2001,23227944.0
2002,19102662.0
2003,17482700.0
2004,39412310.0
2005,11201562.0
2006,24225148.0
2007,12423648.0
2008,11857718.0
2009,27007232.0
2010,15810135.0
2011,16888678.0
2012,8814732.0
2013,8397686.0
2014,17347106.0
2015,7776746.0
2016,12307062.0
2017,17174622.0
2018,17077994.0
2019,10033057.0
2020,11947095.0
2021,12633752.0
2022,23730372.0
2023,6432362.5
2024,15092986.0
2025,15969609.0
2026,14074449.0
2027,13488786.0
2028,12718481.0
2029,16009287.0
2030,42724830.0
2031,33570710.0
2032,10568195.0
2033,23849158.0
2034,18871106.0
2035,13506988.0
2036,20123798.0
2037,23830336.0
2038,11040505.0
2039,4966028.5
2040,13219882.0
2041,15520172.0
2042,22845254.0
2043,18862970.0
2044,23284302.0
2045,15046551.0
2046,24018198.0
2047,16244630.0
2048,5911648.5
2049,16973348.0
2050,13358254.0
2051,16417895.0
2052,10282116.0
2053,16650057.0
2054,12213068.0
2055,12738997.0
2056,14520129.0
2057,17962646.0
2058,11636110.0
2059,16704095.0
2060,15269815.0
2061,47216188.0
2062,7972306.5
2063,18230560.0
2064,20960882.0
2065,15024049.0
2066,19247722.0
2067,19989530.0
2068,7822878.0
2069,31401740.0
2070,19622752.0
2071,31369006.0
2072,46831770.0
2073,35223460.0
2074,21419088.0
2075,18204670.0
2076,9091056.0
2077,6181695.0
2078,12608587.0
2079,50896172.0
2080,12596858.0
2081,13349287.0
2082,13208663.0
2083,5450555.5
2084,14587053.0
2085,16598425.0
2086,10105568.0
2087,11168251.0
2088,15272002.0
2089,35238732.0
2090,8699002.0
2091,15806272.0
2092,15769113.0
2093,18111012.0
2094,18364004.0
2095,13043908.0
2096,18403646.0
2097,11069541.0
2098,8839197.0
2099,32451840.0
2100,11823970.0
2101,15222279.0
2102,43269070.0
2103,10100128.0
2104,11847756.0
2105,12313220.0
2106,9522271.0
2107,8551588.0
2108,9299057.0
2109,23845088.0
2110,19594132.0
2111,10937310.0
2112,21141170.0
2113,38431280.0
2114,19097380.0
2115,11824527.0
2116,10640085.0
2117,39155724.0
2118,43929710.0
2119,10521228.0
2120,12983489.0
2121,10747831.0
2122,5715345.5
2123,23757858.0
2124,11032045.0
2125,11427378.0
2126,4658000.0
2127,5315254.0
2128,18411116.0
2129,46807824.0
2130,28234754.0
2131,20448264.0
2132,11692024.0
2133,14772705.0
2134,6579040.5
2135,18761880.0
2136,16020003.0
2137,13306333.0
2138,18776744.0
2139,23260212.0
2140,29080088.0
2141,26564194.0
2142,14295847.0
2143,13454123.0
2144,10722068.0
2145,42650828.0
2146,29700930.0
2147,10582669.0
2148,13192580.0
2149,14753433.0
2150,86571740.0
2151,19871000.0
2152,20659802.0
2153,31298032.0
2154,16460870.0
2155,13256192.0
2156,14417961.0
2157,37070044.0
2158,14869136.0
2159,10630124.0
2160,6315887.0
2161,16500396.0
2162,14862066.0
2163,15701144.0
2164,15733493.0
2165,17170020.0
2166,10562059.0
2167,16869834.0
2168,12762543.0
2169,19283018.0
2170,20428632.0
2171,14501638.0
2172,7892451.5
2173,15814367.0
2174,17880700.0
2175,12027168.0
2176,22587410.0
2177,10452755.0
2178,7130370.5
2179,18674592.0
2180,19362646.0
2181,7278037.0
2182,32930542.0
2183,12279044.0
2184,8700460.0
2185,18502868.0
2186,12753311.0
2187,32013616.0
2188,10473711.0
2189,9853798.0
2190,7616096.5
2191,13375900.0
2192,18960832.0
2193,18481274.0
2194,15978333.0
2195,17356256.0
2196,10294245.0
2197,66234100.0
2198,19289164.0
2199,26386532.0
2200,9456837.0
2201,18030476.0
2202,17250428.0
2203,18067476.0
2204,18761548.0
2205,28710138.0
2206,18816454.0
2207,24401786.0
2208,25879922.0
2209,17652822.0
2210,12606677.0
2211,17143768.0
2212,34256136.0
2213,16058024.0
2214,43000070.0
2215,11703923.0
2216,14617493.0
2217,14535591.0
2218,19806460.0
2219,24254568.0
2220,8424449.0
2221,48058852.0
2222,13302857.0
2223,31874972.0
2224,10175277.0
2225,18576660.0
2226,10514143.0
2227,5616392.0
2228,31640290.0
2229,21328426.0
2230,18071736.0
2231,21845552.0
2232,12189188.0
2233,6986842.5
2234,33837224.0
2235,17434796.0
2236,16188382.0
2237,10173193.0
2238,18963660.0
2239,16878922.0
2240,21328426.0
2241,13178656.0
2242,11980646.0
2243,12027230.0
2244,17978684.0
2245,10747844.0
2246,46995710.0
2247,10501515.0
2248,27707858.0
2249,12110541.0
2250,13092054.0
2251,8782759.0
2252,10467577.0
2253,10407245.0
2254,12608537.0
2255,24412422.0
2256,18423832.0
2257,29454148.0
2258,11556986.0
2259,5966890.0
2260,25428592.0
2261,35094064.0
2262,56893268.0
2263,17147044.0
2264,15698405.0
2265,19315780.0
2266,21648760.0
2267,5144536.0
2268,10090743.0
2269,23763838.0
2270,14811593.0
2271,13179460.0
2272,35304400.0
2273,28215084.0
2274,12468584.0
2275,20797616.0
2276,12791078.0
2277,17636224.0
2278,26567730.0
2279,9081620.0
2280,16020003.0
2281,6893530.5
2282,20049146.0
2283,16557869.0
2284,12742017.0
2285,23520588.0
2286,35123532.0
2287,8924889.0
2288,18690828.0
2289,30241026.0
2290,16685799.0
2291,20340768.0
2292,13158540.0
2293,15701144.0
2294,40184676.0
2295,41863984.0
2296,16692593.0
2297,8223740.5
2298,21595452.0
2299,12718696.0
2300,16613599.0
2301,14051282.0
2302,10305345.0
2303,10237451.0
2304,16579361.0
2305,9810867.0
2306,10272989.0
2307,22990910.0
2308,16784998.0
2309,23806470.0
2310,42429010.0
2311,28611562.0
2312,31899536.0
2313,33173984.0
2314,32544448.0
2315,24331682.0
2316,16837558.0
2317,26907668.0
2318,12197890.0
2319,5831433.0
2320,40011496.0
2321,18001834.0
2322,16045551.0
2323,32654100.0
2324,14190250.0
2325,14819563.0
2326,17593380.0
2327,28147112.0
2328,15625239.0
2329,24162806.0
2330,19289164.0
2331,45523820.0
2332,11178497.0
2333,13509317.0
2334,5654087.5
2335,15155746.0
2336,16750648.0
2337,16755565.0
2338,14545770.0
2339,17438578.0
2340,47292510.0
2341,11408252.0
2342,12609417.0
2343,14228009.0
2344,13445052.0
2345,35472340.0
2346,13440670.0
2347,20203328.0
2348,21999392.0
2349,10800240.0
2350,22750560.0
2351,5072824.5
2352,13739056.0
2353,34869024.0
2354,11696058.0
2355,8161328.0
2356,8322647.5
2357,47870416.0
2358,12649761.0
2359,11591803.0
2360,5947687.5
2361,10211777.0
2362,12199530.0
2363,21008632.0
2364,11032045.0
2365,18454648.0
2366,28186978.0
2367,11285931.0
2368,20670502.0
2369,7654898.0
2370,18111012.0
2371,13445678.0
2372,13972428.0
2373,14745065.0
2374,15226403.0
2375,17070962.0
2376,21789582.0
2377,39653716.0
2378,10567736.0
2379,16868474.0
2380,17155516.0
2381,19650658.0
2382,24115176.0
2383,25687538.0
2384,56893268.0
2385,26044832.0
2386,12601244.0
2387,7237879.0
2388,12218796.0
2389,15882552.0
2390,21350536.0
2391,6409118.5
2392,7419631.5
2393,39727396.0
2394,17170020.0
2395,12127542.0
2396,6078426.5
2397,27782764.0
2398,18431324.0
2399,13268517.0
2400,21523190.0
2401,6771635.0
2402,9596583.0
2403,15942606.0
2404,9520743.0
2405,36278012.0
2406,31357282.0
2407,10455406.0
2408,20675038.0
2409,25500476.0
2410,38237636.0
2411,21067278.0
2412,86022080.0
2413,11998814.0
2414,10745116.0
2415,10446407.0
2416,33082572.0
2417,11082348.0
2418,40193444.0
2419,30453026.0
2420,45678110.0
2421,15512652.0
2422,13210705.0
2423,31635082.0
2424,18312208.0
2425,18738238.0
2426,39328124.0
2427,31812398.0
2428,33192388.0
2429,24778352.0
2430,13206998.0
2431,18056842.0
2432,15115241.0
2433,12862287.0
2434,9230808.0
2435,16520909.0
2436,12068572.0
2437,10195225.0
2438,9871148.0
2439,21629366.0
2440,18092804.0
2441,15420963.0
2442,14614032.0
2443,9590487.0
2444,18863818.0
2445,70774790.0
2446,11293772.0
2447,7770566.5
2448,39717800.0
2449,14951552.0
2450,6289803.5
2451,14309791.0
2452,31967124.0
2453,24181398.0
2454,9351607.0
2455,16298588.0
2456,5858176.5
2457,33873332.0
2458,10548636.0
2459,8433216.0
2460,20955382.0
2461,11692024.0
2462,9633840.0
2463,12247141.0
2464,9758894.0
2465,47230680.0
2466,8275875.0
2467,8995264.0
2468,13838290.0
2469,53087510.0
2470,62240496.0
2471,15015333.0
2472,10614398.0
2473,6782110.0
2474,13338954.0
2475,11975617.0
2476,11875023.0
2477,13269757.0
2478,7065088.5
2479,10079070.0
2480,22638074.0
2481,22800242.0
2482,9890005.0
2483,14540779.0
2484,8412701.0
2485,25085578.0
2486,18362266.0
2487,9952634.0
2488,31599954.0
2489,36011944.0
2490,16319715.0
2491,16911482.0
2492,13358155.0
2493,30625782.0
2494,29057846.0
2495,30447760.0
2496,10640507.0
2497,17579144.0
2498,17240958.0
2499,30603514.0
2500,41786784.0
2501,21307610.0
2502,12932827.0
2503,10529433.0
2504,9973416.0
2505,18677728.0
2506,16390561.0
2507,18862970.0
2508,13981483.0
2509,9123060.0
2510,40044920.0
2511,15481555.0
2512,12008951.0
2513,19154326.0
2514,15648542.0
2515,13463352.0
2516,21392846.0
2517,18818846.0
2518,25664402.0
2519,34061644.0
2520,13269757.0
2521,8104568.5
2522,8305293.5
2523,7616803.5
2524,19733082.0
2525,22872358.0
2526,24112844.0
2527,22668188.0
2528,14697327.0
2529,11582586.0
2530,14373698.0
2531,25861854.0
2532,7880162.0
2533,29729928.0
2534,31311738.0
2535,10041143.0
2536,9214662.0
2537,17465548.0
2538,22635630.0
2539,14005928.0
2540,17514316.0
2541,9118308.0
2542,13523261.0
2543,8336449.0
2544,32936416.0
2545,17694902.0
2546,30063410.0
2547,42429010.0
2548,9858609.0
2549,39531464.0
2550,11603845.0
2551,22342114.0
2552,18941522.0
2553,9721753.0
2554,16812640.0
2555,13688563.0
2556,30056144.0
2557,13150241.0
2558,23407660.0
2559,26020342.0
2560,11165123.0
2561,15104304.0
2562,4587180.5
2563,31293068.0
2564,13759500.0
2565,46863710.0
2566,25185426.0
2567,12261860.0
2568,5444578.0
2569,21263766.0
2570,14511108.0
2571,46853070.0
2572,10300340.0
2573,10401725.0
2574,12067651.0
2575,7331468.0
2576,9303344.0
2577,12481018.0
2578,23078880.0
2579,6366331.5
2580,4758116.5
2581,4812639.0
2582,46762604.0
2583,5903270.0
2584,32542808.0
2585,23697326.0
2586,45775436.0
2587,18820150.0
2588,13555661.0
2589,14051484.0
2590,19420952.0
2591,23871478.0
2592,13874427.0
2593,19957788.0
2594,13422736.0
2595,23678922.0
2596,24223208.0
2597,19457584.0
2598,16878540.0
2599,16539517.0
2600,21766870.0
2601,4843813.5
2602,11424571.0
2603,16788250.0
2604,8810274.0
2605,25957578.0
2606,14882016.0
2607,8953116.0
2608,9084539.0
2609,12918549.0
2610,21882790.0
2611,13056722.0
2612,10193194.0
2613,10801597.0
2614,25188546.0
2615,16422644.0
2616,16845562.0
2617,13732540.0
2618,18941168.0
2619,19941812.0
2620,12479114.0
2621,12424759.0
2622,19601054.0
2623,32600156.0
2624,10565922.0
2625,13898363.0
2626,28210382.0
2627,16076370.0
2628,10667591.0
2629,15429534.0
2630,21865298.0
2631,10340165.0
2632,73636430.0
2633,10151820.0
2634,53873736.0
2635,8325914.5
2636,10829681.0
2637,7501140.0
2638,18975084.0
2639,5791955.0
2640,15955296.0
2641,48605588.0
2642,16187366.0
2643,30506588.0
2644,16304009.0
2645,15430688.0
2646,3597469.5
2647,17129476.0
2648,12616040.0
2649,11012113.0
2650,25455532.0
2651,12050755.0
2652,17905654.0
2653,18767946.0
2654,12345835.0
2655,18510546.0
2656,12076260.0
2657,32788904.0
2658,12611351.0
2659,10582272.0
2660,20799882.0
2661,12440795.0
2662,23803442.0
2663,22223344.0
2664,21207272.0
2665,23846254.0
2666,33425796.0
2667,27413198.0
2668,9517638.0
2669,19931706.0
2670,15761705.0
2671,20527696.0
2672,25755896.0
2673,34525050.0
2674,29955910.0
2675,15288223.0
2676,28231142.0
2677,11399910.0
2678,22741642.0
2679,8548780.0
2680,15372468.0
2681,10513815.0
2682,14590427.0
2683,9546935.0
2684,17749258.0
2685,7963469.0
2686,20191336.0
2687,10323525.0
2688,10685174.0
2689,16151695.0
2690,40292104.0
2691,12007125.0
2692,21817392.0
2693,13104246.0
2694,43209990.0
2695,9538234.0
2696,21535960.0
2697,47547984.0
2698,9478452.0
2699,15018553.0
2700,21885656.0
2701,11103136.0
2702,30267994.0
2703,26639764.0
2704,21239654.0
2705,9641198.0
2706,10392940.0
2707,15978333.0
2708,10195433.0
2709,17381986.0
2710,28014766.0
2711,19211622.0
2712,9230201.0
2713,17412958.0
2714,16856958.0
2715,17221068.0
2716,16876986.0
2717,9635643.0
2718,12557544.0
2719,9819481.0
2720,10506467.0
2721,11567776.0
2722,35220124.0
2723,52540604.0
2724,22575246.0
2725,13076547.0
2726,11850603.0
2727,25996222.0
2728,10560910.0
2729,25029058.0
2730,14876205.0
2731,10698852.0
2732,9502223.0
2733,12855735.0
2734,6990088.0
2735,21302110.0
2736,11908499.0
2737,14765607.0
2738,25343874.0
2739,16568477.0
2740,10423500.0
2741,7029498.0
2742,49535890.0
2743,9870734.0
2744,11011897.0
2745,12843345.0
2746,18215158.0
2747,13345647.0
2748,21328426.0
2749,15853230.0
2750,19238142.0
2751,16839874.0
2752,25425846.0
2753,14970874.0
2754,19247722.0
2755,22665640.0
2756,6136801.0
2757,14679172.0
2758,23624130.0
2759,12819343.0
2760,9616401.0
2761,7314823.0
2762,9310820.0
2763,24170192.0
2764,5057188.0
2765,15587025.0
2766,11967508.0
2767,16759950.0
2768,9251462.0
2769,25060924.0
2770,10998711.0
2771,9770835.0
2772,21961544.0
2773,22512970.0
2774,18761548.0
2775,19588058.0
2776,41043400.0
2777,8182826.5
2778,16523670.0
2779,19330712.0
2780,15816410.0
2781,5057188.0
2782,14808114.0
2783,33501788.0
2784,18053800.0
2785,22269846.0
2786,14974669.0
2787,18768236.0
2788,17160076.0
2789,17542566.0
2790,15024771.0
2791,39192692.0
2792,19354972.0
2793,29639788.0
2794,9834772.0
2795,37653516.0
2796,10597540.0
2797,12864155.0
2798,5298158.0
2799,28824778.0
2800,15559099.0
2801,11586020.0
2802,13330283.0
2803,8010586.5
2804,13054003.0
2805,15683785.0
2806,6940036.5
2807,30485482.0
2808,10035656.0
2809,14891776.0
2810,15162547.0
2811,11845104.0
2812,9386698.0
2813,14991556.0
2814,16146317.0
2815,19718092.0
2816,22397688.0
2817,11693745.0
2818,10659572.0
2819,5057188.0
2820,14285421.0
2821,9121715.0
2822,5155309.5
2823,18586970.0
2824,17256830.0
2825,21306304.0
2826,41870576.0
2827,34664544.0
2828,10827680.0
2829,14568670.0
2830,13425321.0
2831,9794368.0
2832,15594951.0
2833,9352974.0
2834,22147056.0
2835,5702568.5
2836,10819179.0
2837,13435881.0
2838,26639232.0
2839,21002354.0
2840,44443396.0
2841,30352674.0
2842,10160090.0
2843,10157024.0
2844,23725596.0
2845,10871844.0
2846,10153787.0
2847,4774462.5
2848,13541014.0
2849,7829110.5
2850,4381308.0
2851,56751196.0
2852,11967629.0
2853,21091920.0
2854,14584707.0
2855,5570288.5
2856,9029671.0
2857,21353358.0
2858,10547307.0
2859,21639736.0
2860,35025252.0
2861,14143628.0
2862,25591802.0
2863,14210637.0
2864,8476428.0
2865,15663122.0
2866,25163960.0
2867,9280721.0
2868,18612292.0
2869,19418774.0
2870,20469322.0
2871,18970888.0
2872,8579786.0
2873,25687538.0
2874,8765921.0
2875,12870424.0
2876,9821045.0
2877,14298225.0
2878,9978051.0
2879,38515216.0
2880,19889498.0
2881,16415093.0
2882,22001900.0
2883,43745550.0
2884,17112608.0
2885,14286108.0
2886,4789123.0
2887,30255764.0
2888,11307669.0
2889,19114938.0
2890,12489393.0
2891,19160738.0
2892,5184350.0
2893,18776024.0
2894,19826864.0
2895,10389371.0
2896,10471845.0
2897,8956617.0
2898,19278580.0
2899,7408960.0
2900,16820048.0
2901,19277900.0
2902,13589087.0
2903,9352974.0
2904,48582624.0
2905,21870620.0
2906,6367493.0
2907,38222890.0
2908,9745261.0
2909,20170636.0
2910,8193381.5
2911,17776324.0
