id,character
1342,groundskeeper_willie
1343,otto_mann
1344,abraham_grampa_simpson
1345,miss_hoover
1346,rainier_wolfcastle
1347,otto_mann
1348,kearney_zzyzwicz
1349,duff_man
1350,troy_mcclure
1351,maggie_simpson
1352,moe_szyslak
1353,patty_bouvier
1354,dolph_starbeam
1355,principal_skinner
1356,apu_nahasapeemapetilon
1357,lunchlady_doris
1358,troy_mcclure
1359,snake_jailbird
1360,kent_brockman
1361,apu_nahasapeemapetilon
1362,bart_simpson
1363,krusty_the_clown
1364,patty_bouvier
1365,barney_gumble
1366,lunchlady_doris
1367,sideshow_mel
1368,dolph_starbeam
1369,fat_tony
1370,martin_prince
1371,groundskeeper_willie
1372,sideshow_bob
1373,lisa_simpson
1374,chief_wiggum
1375,marge_simpson
1376,lisa_simpson
1377,selma_bouvier
1378,troy_mcclure
1379,principal_skinner
1380,disco_stu
1381,maggie_simpson
1382,groundskeeper_willie
1383,groundskeeper_willie
1384,duff_man
1385,otto_mann
1386,selma_bouvier
1387,bart_simpson
1388,disco_stu
1389,brandine_spuckler
1390,mayor_quimby
1391,krusty_the_clown
1392,miss_hoover
1393,lionel_hutz
1394,chief_wiggum
1395,rainier_wolfcastle
1396,lunchlady_doris
1397,edna_krabappel
1398,disco_stu
1399,sideshow_mel
1400,edna_krabappel
1401,cletus_spuckler
1402,dolph_starbeam
1403,gil
1404,timothy_lovejoy
1405,lionel_hutz
1406,disco_stu
1407,ned_flanders
1408,duff_man
1409,ralph_wiggum
1410,principal_skinner
1411,ralph_wiggum
1412,moe_szyslak
1413,agnes_skinner
1414,ned_flanders
1415,apu_nahasapeemapetilon
1416,principal_skinner
1417,disco_stu
1418,comic_book_guy
1419,waylon_smithers
1420,disco_stu
1421,gil
1422,maggie_simpson
1423,kent_brockman
1424,patty_bouvier
1425,milhouse_van_houten
1426,chief_wiggum
1427,krusty_the_clown
1428,patty_bouvier
1429,sideshow_bob
1430,carl_carlson
1431,brandine_spuckler
1432,kearney_zzyzwicz
1433,professor_john_frink
1434,charles_montgomery_burns
1435,homer_simpson
1436,otto_mann
1437,bart_simpson
1438,comic_book_guy
1439,marge_simpson
1440,groundskeeper_willie
1441,lionel_hutz
1442,kent_brockman
1443,dolph_starbeam
1444,bart_simpson
1445,ralph_wiggum
1446,gary_chalmers
1447,lisa_simpson
1448,lionel_hutz
1449,jimbo_jones
1450,milhouse_van_houten
1451,mayor_quimby
1452,lenny_leonard
1453,otto_mann
1454,homer_simpson
1455,maggie_simpson
1456,lenny_leonard
1457,sideshow_bob
1458,carl_carlson
1459,abraham_grampa_simpson
1460,miss_hoover
1461,apu_nahasapeemapetilon
1462,dolph_starbeam
1463,apu_nahasapeemapetilon
1464,gil
1465,apu_nahasapeemapetilon
1466,nelson_muntz
1467,sideshow_bob
1468,maggie_simpson
1469,barney_gumble
1470,bart_simpson
1471,lunchlady_doris
1472,sideshow_bob
1473,martin_prince
1474,apu_nahasapeemapetilon
1475,sideshow_bob
1476,kent_brockman
1477,lunchlady_doris
1478,ned_flanders
1479,gil
1480,disco_stu
1481,comic_book_guy
1482,kearney_zzyzwicz
1483,cletus_spuckler
1484,chief_wiggum
1485,disco_stu
1486,lisa_simpson
1487,patty_bouvier
1488,gil
1489,fat_tony
1490,charles_montgomery_burns
1491,jimbo_jones
1492,abraham_grampa_simpson
1493,waylon_smithers
1494,apu_nahasapeemapetilon
1495,maggie_simpson
1496,duff_man
1497,jimbo_jones
1498,lenny_leonard
1499,comic_book_guy
1500,gary_chalmers
1501,kearney_zzyzwicz
1502,dolph_starbeam
1503,troy_mcclure
1504,gil
1505,lunchlady_doris
1506,lionel_hutz
1507,marge_simpson
1508,ned_flanders
1509,charles_montgomery_burns
1510,apu_nahasapeemapetilon
1511,ned_flanders
1512,edna_krabappel
1513,chief_wiggum
1514,snake_jailbird
1515,brandine_spuckler
1516,selma_bouvier
1517,chief_wiggum
1518,snake_jailbird
1519,homer_simpson
1520,fat_tony
1521,duff_man
1522,barney_gumble
1523,principal_skinner
1524,jimbo_jones
1525,timothy_lovejoy
1526,gary_chalmers
1527,disco_stu
1528,sideshow_mel
1529,chief_wiggum
1530,kearney_zzyzwicz
1531,dolph_starbeam
1532,barney_gumble
1533,milhouse_van_houten
1534,disco_stu
1535,bart_simpson
1536,abraham_grampa_simpson
1537,moe_szyslak
1538,edna_krabappel
1539,comic_book_guy
1540,principal_skinner
1541,abraham_grampa_simpson
1542,nelson_muntz
1543,ralph_wiggum
1544,mayor_quimby
1545,sideshow_bob
1546,ralph_wiggum
1547,marge_simpson
1548,timothy_lovejoy
1549,marge_simpson
1550,rainier_wolfcastle
1551,lunchlady_doris
1552,patty_bouvier
1553,homer_simpson
1554,gary_chalmers
1555,lisa_simpson
1556,principal_skinner
1557,timothy_lovejoy
1558,fat_tony
1559,chief_wiggum
1560,gary_chalmers
1561,cletus_spuckler
1562,bart_simpson
1563,lenny_leonard
1564,selma_bouvier
1565,disco_stu
1566,charles_montgomery_burns
1567,lunchlady_doris
1568,martin_prince
1569,otto_mann
1570,lunchlady_doris
1571,groundskeeper_willie
1572,jimbo_jones
1573,rainier_wolfcastle
1574,abraham_grampa_simpson
1575,abraham_grampa_simpson
1576,moe_szyslak
1577,lenny_leonard
1578,lenny_leonard
1579,ralph_wiggum
1580,bart_simpson
1581,brandine_spuckler
1582,lunchlady_doris
1583,mayor_quimby
1584,ralph_wiggum
1585,lisa_simpson
1586,nelson_muntz
1587,groundskeeper_willie
1588,snake_jailbird
1589,edna_krabappel
1590,abraham_grampa_simpson
1591,lenny_leonard
1592,comic_book_guy
1593,apu_nahasapeemapetilon
1594,martin_prince
1595,chief_wiggum
1596,kearney_zzyzwicz
1597,cletus_spuckler
1598,miss_hoover
1599,timothy_lovejoy
1600,lisa_simpson
1601,krusty_the_clown
1602,lisa_simpson
1603,fat_tony
1604,lisa_simpson
1605,maggie_simpson
1606,charles_montgomery_burns
1607,carl_carlson
1608,disco_stu
1609,miss_hoover
1610,edna_krabappel
1611,otto_mann
1612,sideshow_mel
1613,principal_skinner
1614,maggie_simpson
1615,charles_montgomery_burns
1616,chief_wiggum
1617,dolph_starbeam
1618,principal_skinner
1619,lionel_hutz
1620,maggie_simpson
1621,krusty_the_clown
1622,fat_tony
1623,marge_simpson
1624,lionel_hutz
1625,kent_brockman
1626,kent_brockman
1627,nelson_muntz
1628,snake_jailbird
1629,agnes_skinner
1630,ned_flanders
1631,chief_wiggum
1632,charles_montgomery_burns
1633,lionel_hutz
1634,professor_john_frink
1635,lionel_hutz
1636,chief_wiggum
1637,ralph_wiggum
1638,maggie_simpson
1639,waylon_smithers
1640,maggie_simpson
1641,miss_hoover
1642,lionel_hutz
1643,martin_prince
1644,patty_bouvier
1645,cletus_spuckler
1646,comic_book_guy
1647,bart_simpson
1648,professor_john_frink
1649,kearney_zzyzwicz
1650,milhouse_van_houten
1651,charles_montgomery_burns
1652,charles_montgomery_burns
1653,dolph_starbeam
1654,troy_mcclure
1655,sideshow_mel
1656,gary_chalmers
1657,sideshow_bob
1658,lenny_leonard
1659,abraham_grampa_simpson
1660,fat_tony
1661,dolph_starbeam
1662,lenny_leonard
1663,gil
1664,waylon_smithers
1665,carl_carlson
1666,homer_simpson
1667,bart_simpson
1668,chief_wiggum
1669,carl_carlson
1670,duff_man
1671,ralph_wiggum
1672,kearney_zzyzwicz
1673,krusty_the_clown
1674,carl_carlson
1675,maggie_simpson
1676,maggie_simpson
1677,rainier_wolfcastle
1678,lunchlady_doris
1679,krusty_the_clown
1680,maggie_simpson
1681,maggie_simpson
1682,carl_carlson
1683,timothy_lovejoy
1684,mayor_quimby
1685,jimbo_jones
1686,nelson_muntz
1687,agnes_skinner
1688,sideshow_bob
1689,duff_man
1690,jimbo_jones
1691,ned_flanders
1692,disco_stu
1693,barney_gumble
1694,patty_bouvier
1695,bart_simpson
1696,chief_wiggum
1697,carl_carlson
1698,lunchlady_doris
1699,bart_simpson
1700,homer_simpson
1701,jimbo_jones
1702,lisa_simpson
1703,timothy_lovejoy
1704,brandine_spuckler
1705,sideshow_bob
1706,lisa_simpson
1707,brandine_spuckler
1708,ned_flanders
1709,abraham_grampa_simpson
1710,homer_simpson
1711,apu_nahasapeemapetilon
1712,jimbo_jones
1713,chief_wiggum
1714,snake_jailbird
1715,patty_bouvier
1716,kent_brockman
1717,disco_stu
1718,lionel_hutz
1719,disco_stu
1720,duff_man
1721,chief_wiggum
1722,fat_tony
1723,patty_bouvier
1724,ralph_wiggum
1725,gary_chalmers
1726,snake_jailbird
1727,bart_simpson
1728,lionel_hutz
1729,chief_wiggum
1730,snake_jailbird
1731,rainier_wolfcastle
1732,lunchlady_doris
1733,cletus_spuckler
1734,chief_wiggum
1735,bart_simpson
1736,sideshow_mel
1737,lenny_leonard
1738,ned_flanders
1739,rainier_wolfcastle
1740,barney_gumble
1741,krusty_the_clown
1742,lionel_hutz
1743,charles_montgomery_burns
1744,mayor_quimby
1745,charles_montgomery_burns
1746,martin_prince
1747,edna_krabappel
1748,moe_szyslak
1749,gil
1750,maggie_simpson
1751,lionel_hutz
1752,dolph_starbeam
1753,charles_montgomery_burns
1754,selma_bouvier
1755,milhouse_van_houten
1756,sideshow_bob
1757,dolph_starbeam
1758,otto_mann
1759,charles_montgomery_burns
1760,otto_mann
1761,fat_tony
1762,carl_carlson
1763,lenny_leonard
1764,abraham_grampa_simpson
1765,rainier_wolfcastle
1766,barney_gumble
1767,lisa_simpson
1768,sideshow_bob
1769,dolph_starbeam
1770,professor_john_frink
1771,agnes_skinner
1772,jimbo_jones
1773,sideshow_bob
1774,fat_tony
1775,agnes_skinner
1776,carl_carlson
1777,bart_simpson
1778,kearney_zzyzwicz
1779,milhouse_van_houten
1780,carl_carlson
1781,sideshow_bob
1782,carl_carlson
1783,moe_szyslak
1784,gary_chalmers
1785,groundskeeper_willie
1786,homer_simpson
1787,jimbo_jones
1788,agnes_skinner
1789,groundskeeper_willie
1790,troy_mcclure
1791,patty_bouvier
1792,sideshow_bob
1793,maggie_simpson
1794,martin_prince
1795,timothy_lovejoy
1796,rainier_wolfcastle
1797,krusty_the_clown
1798,mayor_quimby
1799,kearney_zzyzwicz
1800,barney_gumble
1801,gary_chalmers
1802,jimbo_jones
1803,kent_brockman
1804,duff_man
1805,nelson_muntz
1806,waylon_smithers
1807,kent_brockman
1808,edna_krabappel
1809,fat_tony
1810,principal_skinner
1811,chief_wiggum
1812,otto_mann
1813,kent_brockman
1814,chief_wiggum
1815,principal_skinner
1816,barney_gumble
1817,carl_carlson
1818,kent_brockman
1819,carl_carlson
1820,troy_mcclure
1821,martin_prince
1822,snake_jailbird
1823,chief_wiggum
1824,fat_tony
1825,rainier_wolfcastle
1826,moe_szyslak
1827,lionel_hutz
1828,kent_brockman
1829,cletus_spuckler
1830,miss_hoover
1831,troy_mcclure
1832,charles_montgomery_burns
1833,duff_man
1834,marge_simpson
1835,apu_nahasapeemapetilon
1836,bart_simpson
1837,agnes_skinner
1838,martin_prince
1839,krusty_the_clown
1840,bart_simpson
1841,maggie_simpson
1842,snake_jailbird
1843,sideshow_mel
1844,lionel_hutz
1845,groundskeeper_willie
1846,lisa_simpson
1847,gil
1848,mayor_quimby
1849,cletus_spuckler
1850,lenny_leonard
1851,charles_montgomery_burns
1852,lenny_leonard
1853,disco_stu
1854,krusty_the_clown
1855,apu_nahasapeemapetilon
1856,agnes_skinner
1857,jimbo_jones
1858,krusty_the_clown
1859,lunchlady_doris
1860,abraham_grampa_simpson
1861,carl_carlson
1862,patty_bouvier
1863,sideshow_mel
1864,mayor_quimby
1865,comic_book_guy
1866,professor_john_frink
1867,nelson_muntz
1868,maggie_simpson
1869,milhouse_van_houten
1870,sideshow_mel
1871,comic_book_guy
1872,fat_tony
1873,kearney_zzyzwicz
1874,krusty_the_clown
1875,chief_wiggum
1876,sideshow_mel
1877,krusty_the_clown
1878,jimbo_jones
1879,maggie_simpson
1880,ralph_wiggum
1881,gary_chalmers
1882,gil
1883,ned_flanders
1884,gary_chalmers
1885,maggie_simpson
1886,ralph_wiggum
1887,lionel_hutz
1888,moe_szyslak
1889,kent_brockman
1890,moe_szyslak
1891,chief_wiggum
1892,chief_wiggum
1893,ralph_wiggum
1894,gary_chalmers
1895,milhouse_van_houten
1896,miss_hoover
1897,duff_man
1898,kearney_zzyzwicz
1899,milhouse_van_houten
1900,ned_flanders
1901,miss_hoover
1902,milhouse_van_houten
1903,agnes_skinner
1904,ralph_wiggum
1905,edna_krabappel
1906,cletus_spuckler
1907,timothy_lovejoy
1908,groundskeeper_willie
1909,chief_wiggum
1910,krusty_the_clown
1911,marge_simpson
1912,gil
1913,brandine_spuckler
1914,waylon_smithers
1915,comic_book_guy
1916,lunchlady_doris
1917,bart_simpson
1918,jimbo_jones
1919,jimbo_jones
1920,troy_mcclure
1921,miss_hoover
1922,krusty_the_clown
1923,groundskeeper_willie
1924,carl_carlson
1925,lionel_hutz
1926,sideshow_bob
1927,apu_nahasapeemapetilon
1928,waylon_smithers
1929,chief_wiggum
1930,ned_flanders
1931,lunchlady_doris
1932,gary_chalmers
1933,ralph_wiggum
1934,lisa_simpson
1935,selma_bouvier
1936,krusty_the_clown
1937,charles_montgomery_burns
1938,chief_wiggum
1939,dolph_starbeam
1940,nelson_muntz
1941,rainier_wolfcastle
1942,kent_brockman
1943,brandine_spuckler
1944,rainier_wolfcastle
1945,abraham_grampa_simpson
1946,disco_stu
1947,principal_skinner
1948,comic_book_guy
1949,ned_flanders
1950,mayor_quimby
1951,lisa_simpson
1952,chief_wiggum
1953,brandine_spuckler
1954,kent_brockman
1955,bart_simpson
1956,selma_bouvier
1957,gary_chalmers
1958,lenny_leonard
1959,chief_wiggum
1960,bart_simpson
1961,patty_bouvier
1962,groundskeeper_willie
1963,krusty_the_clown
1964,fat_tony
1965,sideshow_mel
1966,marge_simpson
1967,miss_hoover
1968,timothy_lovejoy
1969,selma_bouvier
1970,patty_bouvier
1971,nelson_muntz
1972,professor_john_frink
1973,barney_gumble
1974,dolph_starbeam
1975,otto_mann
1976,miss_hoover
1977,duff_man
1978,groundskeeper_willie
1979,snake_jailbird
1980,agnes_skinner
1981,charles_montgomery_burns
1982,gil
1983,chief_wiggum
1984,lunchlady_doris
1985,lenny_leonard
1986,sideshow_bob
1987,cletus_spuckler
1988,krusty_the_clown
1989,selma_bouvier
1990,lunchlady_doris
1991,miss_hoover
1992,sideshow_mel
1993,sideshow_bob
1994,ralph_wiggum
1995,disco_stu
1996,comic_book_guy
1997,charles_montgomery_burns
1998,lunchlady_doris
1999,krusty_the_clown
2000,troy_mcclure
2001,ralph_wiggum
2002,moe_szyslak
2003,lenny_leonard
2004,waylon_smithers
2005,agnes_skinner
2006,brandine_spuckler
2007,lisa_simpson
2008,groundskeeper_willie
2009,waylon_smithers
2010,krusty_the_clown
2011,homer_simpson
2012,chief_wiggum
2013,disco_stu
2014,sideshow_bob
2015,groundskeeper_willie
2016,miss_hoover
2017,chief_wiggum
2018,edna_krabappel
2019,gil
2020,timothy_lovejoy
2021,maggie_simpson
2022,lisa_simpson
2023,marge_simpson
2024,miss_hoover
2025,cletus_spuckler
2026,waylon_smithers
2027,maggie_simpson
2028,milhouse_van_houten
2029,waylon_smithers
2030,apu_nahasapeemapetilon
2031,milhouse_van_houten
2032,principal_skinner
2033,rainier_wolfcastle
2034,professor_john_frink
2035,patty_bouvier
2036,agnes_skinner
2037,snake_jailbird
2038,selma_bouvier
2039,patty_bouvier
2040,lisa_simpson
2041,gil
2042,gary_chalmers
2043,milhouse_van_houten
2044,professor_john_frink
2045,krusty_the_clown
2046,nelson_muntz
2047,sideshow_bob
2048,waylon_smithers
2049,timothy_lovejoy
2050,troy_mcclure
2051,chief_wiggum
2052,homer_simpson
2053,lisa_simpson
2054,krusty_the_clown
2055,krusty_the_clown
2056,gil
2057,selma_bouvier
2058,cletus_spuckler
2059,gil
2060,sideshow_mel
2061,jimbo_jones
2062,dolph_starbeam
2063,agnes_skinner
2064,homer_simpson
2065,cletus_spuckler
2066,edna_krabappel
2067,agnes_skinner
2068,snake_jailbird
2069,mayor_quimby
2070,timothy_lovejoy
2071,rainier_wolfcastle
2072,disco_stu
2073,kent_brockman
2074,maggie_simpson
2075,krusty_the_clown
2076,fat_tony
2077,rainier_wolfcastle
2078,maggie_simpson
2079,charles_montgomery_burns
2080,barney_gumble
2081,jimbo_jones
2082,lenny_leonard
2083,miss_hoover
2084,carl_carlson
2085,nelson_muntz
2086,krusty_the_clown
2087,krusty_the_clown
2088,jimbo_jones
2089,disco_stu
2090,waylon_smithers
2091,carl_carlson
2092,patty_bouvier
2093,disco_stu
2094,comic_book_guy
2095,jimbo_jones
2096,rainier_wolfcastle
2097,timothy_lovejoy
2098,sideshow_bob
2099,sideshow_bob
2100,ned_flanders
2101,professor_john_frink
2102,kent_brockman
2103,homer_simpson
2104,edna_krabappel
2105,krusty_the_clown
2106,chief_wiggum
2107,krusty_the_clown
2108,maggie_simpson
2109,kearney_zzyzwicz
2110,kent_brockman
2111,groundskeeper_willie
2112,lunchlady_doris
2113,kearney_zzyzwicz
2114,duff_man
2115,agnes_skinner
2116,homer_simpson
2117,martin_prince
2118,agnes_skinner
2119,maggie_simpson
2120,barney_gumble
2121,martin_prince
2122,bart_simpson
2123,waylon_smithers
2124,apu_nahasapeemapetilon
2125,principal_skinner
2126,mayor_quimby
2127,chief_wiggum
2128,patty_bouvier
2129,bart_simpson
2130,bart_simpson
2131,milhouse_van_houten
2132,sideshow_bob
2133,maggie_simpson
2134,apu_nahasapeemapetilon
2135,lisa_simpson
2136,nelson_muntz
2137,lunchlady_doris
2138,lunchlady_doris
2139,timothy_lovejoy
2140,barney_gumble
2141,maggie_simpson
2142,ralph_wiggum
2143,selma_bouvier
2144,professor_john_frink
2145,apu_nahasapeemapetilon
2146,krusty_the_clown
2147,apu_nahasapeemapetilon
2148,moe_szyslak
2149,martin_prince
2150,milhouse_van_houten
2151,charles_montgomery_burns
2152,waylon_smithers
2153,marge_simpson
2154,krusty_the_clown
2155,milhouse_van_houten
2156,maggie_simpson
2157,milhouse_van_houten
2158,troy_mcclure
2159,jimbo_jones
2160,waylon_smithers
2161,krusty_the_clown
2162,ned_flanders
2163,bart_simpson
2164,cletus_spuckler
2165,troy_mcclure
2166,gil
2167,timothy_lovejoy
2168,cletus_spuckler
2169,maggie_simpson
2170,disco_stu
2171,nelson_muntz
2172,ralph_wiggum
2173,homer_simpson
2174,maggie_simpson
2175,milhouse_van_houten
2176,troy_mcclure
2177,miss_hoover
2178,dolph_starbeam
2179,selma_bouvier
2180,lionel_hutz
2181,otto_mann
2182,snake_jailbird
2183,lunchlady_doris
2184,sideshow_bob
2185,lisa_simpson
2186,otto_mann
2187,jimbo_jones
2188,timothy_lovejoy
2189,kent_brockman
2190,professor_john_frink
2191,sideshow_bob
2192,krusty_the_clown
2193,milhouse_van_houten
2194,fat_tony
2195,carl_carlson
2196,lionel_hutz
2197,marge_simpson
2198,rainier_wolfcastle
2199,homer_simpson
2200,duff_man
2201,kearney_zzyzwicz
2202,sideshow_mel
2203,groundskeeper_willie
2204,comic_book_guy
2205,jimbo_jones
2206,lisa_simpson
2207,brandine_spuckler
2208,lionel_hutz
2209,marge_simpson
2210,selma_bouvier
2211,chief_wiggum
2212,comic_book_guy
2213,homer_simpson
2214,moe_szyslak
2215,miss_hoover
2216,timothy_lovejoy
2217,abraham_grampa_simpson
2218,maggie_simpson
2219,professor_john_frink
2220,nelson_muntz
2221,groundskeeper_willie
2222,marge_simpson
2223,maggie_simpson
2224,groundskeeper_willie
2225,lunchlady_doris
2226,timothy_lovejoy
2227,kearney_zzyzwicz
2228,chief_wiggum
2229,moe_szyslak
2230,sideshow_bob
2231,homer_simpson
2232,snake_jailbird
2233,duff_man
2234,waylon_smithers
2235,abraham_grampa_simpson
2236,homer_simpson
2237,professor_john_frink
2238,patty_bouvier
2239,agnes_skinner
2240,professor_john_frink
2241,patty_bouvier
2242,nelson_muntz
2243,homer_simpson
2244,troy_mcclure
2245,patty_bouvier
2246,chief_wiggum
2247,ned_flanders
2248,abraham_grampa_simpson
2249,chief_wiggum
2250,homer_simpson
2251,chief_wiggum
2252,apu_nahasapeemapetilon
2253,nelson_muntz
2254,apu_nahasapeemapetilon
2255,duff_man
2256,moe_szyslak
2257,barney_gumble
2258,duff_man
2259,charles_montgomery_burns
2260,krusty_the_clown
2261,krusty_the_clown
2262,duff_man
2263,barney_gumble
2264,milhouse_van_houten
2265,groundskeeper_willie
2266,rainier_wolfcastle
2267,abraham_grampa_simpson
2268,fat_tony
2269,kent_brockman
2270,mayor_quimby
2271,agnes_skinner
2272,carl_carlson
2273,abraham_grampa_simpson
2274,kent_brockman
2275,principal_skinner
2276,nelson_muntz
2277,duff_man
2278,snake_jailbird
2279,kearney_zzyzwicz
2280,chief_wiggum
2281,lisa_simpson
2282,miss_hoover
2283,milhouse_van_houten
2284,timothy_lovejoy
2285,agnes_skinner
2286,gary_chalmers
2287,brandine_spuckler
2288,edna_krabappel
2289,charles_montgomery_burns
2290,lisa_simpson
2291,jimbo_jones
2292,jimbo_jones
2293,maggie_simpson
2294,apu_nahasapeemapetilon
2295,marge_simpson
2296,jimbo_jones
2297,cletus_spuckler
2298,apu_nahasapeemapetilon
2299,ralph_wiggum
2300,snake_jailbird
2301,cletus_spuckler
2302,kearney_zzyzwicz
2303,dolph_starbeam
2304,gil
2305,disco_stu
2306,jimbo_jones
2307,kearney_zzyzwicz
2308,moe_szyslak
2309,sideshow_mel
2310,charles_montgomery_burns
2311,professor_john_frink
2312,sideshow_bob
2313,nelson_muntz
2314,otto_mann
2315,carl_carlson
2316,principal_skinner
2317,professor_john_frink
2318,professor_john_frink
2319,principal_skinner
2320,carl_carlson
2321,rainier_wolfcastle
2322,abraham_grampa_simpson
2323,selma_bouvier
2324,milhouse_van_houten
2325,sideshow_bob
2326,apu_nahasapeemapetilon
2327,sideshow_mel
2328,lisa_simpson
2329,dolph_starbeam
2330,professor_john_frink
2331,barney_gumble
2332,otto_mann
2333,disco_stu
2334,sideshow_mel
2335,lenny_leonard
2336,moe_szyslak
2337,groundskeeper_willie
2338,troy_mcclure
2339,martin_prince
2340,lionel_hutz
2341,agnes_skinner
