編號,總價元
1358,32315167.39605713
1359,17020860.935516357
1360,12317776.036773682
1361,10940592.122833252
1362,-158009.16864013672
1363,18325203.36239624
1364,14628734.839996338
1365,13086774.66394043
1366,8642101.767486572
1367,17084060.193115234
1368,8115332.576934814
1369,11128438.29360962
1370,16009734.548492432
1371,31428318.65652466
1372,35710166.9750061
1373,6359215.142211914
1374,18730479.756591797
1375,28011404.739440918
1376,14513004.620635986
1377,8026605.7216796875
1378,5100429.284210205
1379,13886299.727630615
1380,26528559.896453857
1381,37774602.00582886
1382,14087361.362609863
1383,10349306.529327393
1384,13762828.64440918
1385,10295205.338287354
1386,23721816.415222168
1387,24382628.229522705
1388,22685250.638031006
1389,2038226.7275390625
1390,15844381.732574463
1391,27608585.136871338
1392,11387682.06652832
1393,10201243.993774414
1394,15959402.923065186
1395,15426599.464111328
1396,23163135.156677246
1397,20309069.0078125
1398,16121520.492095947
1399,34059757.8079834
1400,13385998.654144287
1401,27701544.892364502
1402,7757613.104736328
1403,13899632.129638672
1404,26154894.234466553
1405,6957417.542480469
1406,8995394.370697021
1407,6494193.232757568
1408,23953723.90777588
1409,20560176.779083252
1410,15513528.830108643
1411,17425288.801849365
1412,7373473.112548828
1413,16108736.002716064
1414,25416768.41265869
1415,9808324.307373047
1416,9221526.308532715
1417,13345324.09109497
1418,15247516.974456787
1419,10322596.811889648
1420,11322925.651611328
1421,23622143.818847656
1422,7855106.483764648
1423,2595191.1480407715
1424,16637846.467681885
1425,8337468.902008057
1426,16607873.08694458
1427,27679884.451263428
1428,23437007.34036255
1429,9150864.97000122
1430,2617736.036468506
1431,11720476.597076416
1432,13886217.404541016
1433,9124957.848571777
1434,13748424.53994751
1435,17185935.08581543
1436,16033365.089904785
1437,13845543.522766113
1438,5107837.448669434
1439,15583186.013946533
1440,11192721.596710205
1441,7565343.393920898
1442,12430789.448028564
1443,10276476.459655762
1444,16305296.853546143
1445,12080416.505401611
1446,9725565.798095703
1447,8986474.538787842
1448,15470105.303741455
1449,13143425.188659668
1450,15220921.229431152
1451,23318088.068206787
1452,10817098.948516846
1453,13569406.325927734
1454,17239645.767944336
1455,39635438.55264282
1456,13483220.084838867
1457,71382200.71957397
1458,16874033.03161621
1459,3948508.5649108887
1460,3469590.5760803223
1461,10397443.811004639
1462,9047805.614990234
1463,14434278.644989014
1464,8371511.277587891
1465,17474172.976409912
1466,30830825.320373535
1467,25323392.396270752
1468,9142623.83908081
1469,18761077.973083496
1470,45664176.01763916
1471,17345233.566192627
1472,6864625.375854492
1473,21500049.964508057
1474,513749.10342407227
1475,42954929.99584961
1476,13485817.179534912
1477,32787657.664916992
1478,5277104.0218811035
1479,14130601.276763916
1480,16033414.071594238
1481,232263370.3624878
1482,21938891.205841064
1483,16901643.907409668
1484,11103647.58078003
1485,23070953.083953857
1486,48126.765380859375
1487,8296725.945648193
1488,19607276.125030518
1489,19277392.759918213
1490,21060183.07394409
1491,9514434.381439209
1492,12845913.517852783
1493,11128777.869415283
1494,13904194.603027344
1495,13173761.04208374
1496,15069924.0809021
1497,15248887.048370361
1498,5734813.587554932
1499,12291271.861541748
1500,13489318.696655273
1501,9240508.830291748
1502,8790977.020812988
1503,26500797.278900146
1504,7637186.750518799
1505,9039652.12210083
1506,35640753.73022461
1507,7196800.716064453
1508,6939875.464324951
1509,15342257.610870361
1510,11192721.596710205
1511,11314481.9581604
1512,19723263.13571167
1513,7440610.560089111
1514,12023726.898773193
1515,14437117.026855469
1516,11113313.552642822
1517,15071400.246551514
1518,37204789.29034424
1519,458297.45138549805
1520,50984895.93948364
1521,10869537.615020752
1522,41098517.74832153
1523,16390798.45626831
1524,20518831.69845581
1525,7712594.0914001465
1526,4770187.7986450195
1527,10412711.08139038
1528,14452547.115600586
1529,13489318.696655273
1530,21375221.322875977
1531,29094526.811035156
1532,13034316.260559082
1533,7936071.90536499
1534,292102.06436157227
1535,29854753.167510986
1536,18433162.929351807
1537,25338585.65512085
1538,5103146.688598633
1539,11393614.193725586
1540,14838247.410614014
1541,16347116.81741333
1542,16032890.74697876
1543,13403054.772705078
1544,27085063.801940918
1545,13924153.195495605
1546,7498030.854278564
1547,30417148.27709961
1548,14947165.821990967
1549,37132867.98617554
1550,9884887.175445557
1551,11076573.061157227
1552,13142391.456665039
1553,13276195.640136719
1554,14692881.213531494
1555,12678518.403198242
1556,15583186.013946533
1557,14183395.222320557
1558,7579653.089630127
1559,9884014.048095703
1560,33439148.835845947
1561,10781664.12399292
1562,21932855.751739502
1563,16027344.052062988
1564,9373404.834136963
1565,22782155.796905518
1566,9472569.238250732
1567,36343239.51205444
1568,19754961.99395752
1569,24767584.307861328
1570,9594636.436645508
1571,3343334.9366149902
1572,17047042.065093994
1573,7373473.112548828
1574,8032904.8726501465
1575,14969341.55847168
1576,3078845.937652588
1577,19338742.463653564
1578,9719323.935821533
1579,10196557.327056885
1580,21293157.58303833
1581,13291519.271270752
1582,3814880.375213623
1583,3153823.945831299
1584,48004432.00314331
1585,7470933.059875488
1586,8092468.776031494
1587,21774631.60910034
1588,12500863.912994385
1589,8822766.561035156
1590,10039375.554351807
1591,5988427.698669434
1592,28449859.466308594
1593,9886428.000518799
1594,10983721.174407959
1595,28879070.292388916
1596,7540366.181091309
1597,5769899.463165283
1598,12612083.067596436
1599,-114813634.42297363
1600,15748389.745269775
1601,39900105.06350708
1602,10316979.594696045
1603,9163201.59274292
1604,15452160.185058594
1605,13154304.511322021
1606,12147077.970703125
1607,9125470.031585693
1608,32244783.72808838
1609,9622697.34463501
1610,12996730.899047852
1611,27962833.115386963
1612,8340594.484985352
1613,12628830.576324463
1614,15229781.030029297
1615,15791486.714508057
1616,17117790.689605713
1617,8773083.231658936
1618,9170530.554718018
1619,15095288.327056885
1620,20325490.293304443
1621,11995016.50616455
1622,25877967.455200195
1623,14256415.233184814
1624,22291794.699127197
1625,17225313.465820312
1626,11873408.867218018
1627,11839613.016082764
1628,3153720.7372436523
1629,19701256.493347168
1630,9337534.394439697
1631,15209750.581665039
1632,2490900.2758483887
1633,15181027.341217041
1634,473476.9924316406
1635,10639171.00265503
1636,15152495.620544434
1637,9704412.727874756
1638,13641248.387084961
1639,24027995.318084717
1640,11314481.381072998
1641,31943153.07208252
1642,16701411.414642334
1643,30400076.092590332
1644,13530092.403137207
1645,21462850.630340576
1646,26818956.07409668
1647,16309836.778076172
1648,14002439.408660889
1649,17763452.42590332
1650,5942967.596496582
1651,13598317.002532959
1652,6903987.481781006
1653,22187567.060516357
1654,13938994.548065186
1655,32417020.531066895
1656,11340000.043304443
1657,12034529.611358643
1658,26519571.113128662
1659,42253253.51464844
1660,14886586.989501953
1661,16229026.799682617
1662,15411006.307678223
1663,17708022.941223145
1664,10846578.96270752
1665,13600264.39376831
1666,6287155.213409424
1667,19575998.24951172
1668,16679733.393737793
1669,51224.75402832031
1670,7283824.244995117
1671,14898887.648590088
1672,15520296.540008545
1673,40783455.19796753
1674,16671085.780700684
1675,43763354.560913086
1676,11481286.399353027
1677,22733349.67828369
1678,6645271.539031982
1679,12449296.902496338
1680,12790541.195587158
1681,28376124.581085205
1682,35865418.99737549
1683,15069614.935302734
1684,12693399.534606934
1685,12072343.455596924
1686,15187233.703308105
1687,16866225.452301025
1688,27273207.640533447
1689,5822316.586761475
1690,10327775.478424072
1691,27289854.70767212
1692,25893532.159851074
1693,18894471.671722412
1694,5730346.36126709
1695,5632184.752105713
1696,10842526.49609375
1697,19381927.641662598
1698,11820603.760742188
1699,28901815.7142334
1700,46532000.96105957
1701,11721896.224273682
1702,31974847.78414917
1703,22707244.892608643
1704,16685142.187561035
1705,3814265.115020752
1706,27505040.43637085
1707,16958132.557617188
1708,30186063.8046875
1709,25836131.012786865
1710,9404838.28302002
1711,12362052.854492188
1712,10390353.312042236
1713,10088409.526733398
1714,16473316.354522705
1715,19470177.227508545
1716,12689587.398742676
1717,20482524.77505493
1718,17135453.05697632
1719,22306898.436584473
1720,12579346.280548096
1721,12299254.973754883
1722,11223465.381835938
1723,14986178.6227417
1724,19624806.934753418
1725,14786155.000457764
1726,35177341.04586792
1727,18002673.913146973
1728,12900778.411010742
1729,7413285.138549805
1730,10154985.974487305
1731,35077588.98800659
1732,21591982.049591064
1733,16334336.47076416
1734,9228004.219146729
1735,8495680.048919678
1736,13943966.850463867
1737,8188860.006103516
1738,15791486.714508057
1739,10604326.846954346
1740,10501076.733825684
1741,14548027.279327393
1742,22123998.355926514
1743,9784981.993164062
1744,14474565.3621521
1745,9502719.972137451
1746,9535994.792755127
1747,8425880.558776855
1748,8546960.268127441
1749,15085326.335601807
1750,15922483.352081299
1751,19277392.759918213
1752,8355480.272247314
1753,11969928.060516357
1754,23612850.805786133
1755,14296037.376800537
1756,12608572.467926025
1757,23469075.69482422
1758,10983143.094909668
1759,8473535.142486572
1760,4323324.392883301
1761,17613641.354644775
1762,7194273.5440979
1763,9844024.307373047
1764,12468176.489624023
1765,13339965.560272217
1766,5209926.21282959
1767,9473932.646026611
1768,51726991.69378662
1769,9075088.198913574
1770,18031438.79824829
1771,19973853.296875
1772,-116426985.5628357
1773,5113481.139923096
1774,5137943.625518799
1775,7698001.365936279
1776,14934055.60131836
1777,37242205.32437134
1778,67142510.62710571
1779,13395132.127441406
1780,14229950.297088623
1781,6748212.918304443
1782,26933780.041168213
1783,10342110.300384521
1784,26588684.54937744
1785,6092186.16293335
1786,33845380.46084595
1787,6147200.471588135
1788,7396326.7001953125
1789,9687858.53048706
1790,4637336.521026611
1791,10028698.016571045
1792,9626192.66595459
1793,12994873.626800537
1794,23502193.420135498
1795,15786772.945465088
1796,14641490.548797607
1797,32244783.72808838
1798,10251176.232940674
1799,17608297.886566162
1800,9487425.316619873
1801,11389584.019592285
1802,7447977.788970947
1803,21983829.176879883
1804,159460512.14889526
1805,17171460.660461426
1806,12486682.178192139
1807,5478198.646850586
1808,10755235.139312744
1809,24170692.44329834
1810,10155625.732940674
1811,27289854.70767212
1812,17596134.745758057
1813,15845436.899230957
1814,18991232.9536438
1815,30131395.751983643
1816,11231781.522247314
1817,43809473.96859741
1818,17729278.179138184
1819,21066535.631744385
1820,5632314.570465088
1821,11198158.142730713
1822,27499484.42147827
1823,5506156.550170898
1824,8803032.162353516
1825,14974511.142211914
1826,9107582.29421997
1827,15856150.872894287
1828,13789773.41696167
1829,15753638.902435303
1830,19672345.93887329
1831,16654174.924102783
1832,15806778.671722412
1833,16937024.696746826
1834,13458341.110809326
1835,17501069.165252686
1836,8872842.704925537
1837,6945792.191253662
1838,8683743.42678833
1839,20176185.12158203
1840,17597243.978393555
1841,19457248.036010742
1842,-6161346.612670898
1843,22009558.218170166
1844,10945321.174499512
1845,35073780.38244629
1846,7396749.67868042
1847,4747838.587982178
1848,3711182.7213745117
1849,14080111.384490967
1850,23422119.871063232
1851,19693080.30883789
1852,1656292.677734375
1853,14039097.222442627
1854,11286467.168792725
1855,13594841.594543457
1856,12624931.89730835
1857,12013428.190826416
1858,13365004.759338379
1859,36848522.64227295
1860,9447134.11605835
1861,12904817.378356934
1862,15447874.174041748
1863,14885188.170013428
1864,35398735.36416626
1865,2891154.813140869
1866,11293957.817138672
1867,15637683.054321289
1868,13884845.72720337
1869,32670675.125213623
1870,9291144.871032715
1871,11180675.094360352
1872,15396194.677703857
1873,15867396.296051025
1874,9890290.588897705
1875,11598454.299468994
1876,15019218.629119873
1877,6805785.381072998
1878,16027344.052062988
1879,9798558.87814331
1880,3445991.1224975586
1881,15520296.540008545
1882,12937342.79397583
1883,17669246.557250977
1884,4733994.979919434
1885,13782434.675964355
1886,18189836.939727783
1887,23246603.246063232
1888,13570933.810546875
1889,13291519.271270752
1890,9587189.04510498
1891,5251771.487518311
1892,15968930.312286377
1893,12897694.846679688
1894,8505293.54812622
1895,8405464.777313232
1896,12984855.244903564
1897,22322212.19631958
1898,13306561.267578125
1899,10338378.076141357
1900,22912805.589385986
1901,22728157.934509277
1902,43331618.34866333
1903,11919590.552215576
1904,18667447.95376587
1905,9308849.047271729
1906,21261590.75668335
1907,33949489.262420654
1908,-905536.3532714844
1909,4176676.890899658
1910,7120618.544311523
1911,9644788.612457275
1912,16679733.393737793
1913,3972690.8868408203
1914,7632398.010314941
1915,15915724.772918701
1916,14770135.976409912
1917,16310301.728851318
1918,1163707.055633545
1919,22180605.211608887
1920,5688856.648345947
1921,38812905.567230225
1922,6631678.3851623535
1923,8433149.524719238
1924,9992836.234222412
1925,3808625.6275634766
1926,33074339.113586426
1927,21406624.378326416
1928,20703815.90652466
1929,21121008.395599365
1930,14021371.949920654
1931,8527471.452789307
1932,7197871.648010254
1933,15450833.349578857
1934,12505558.180877686
1935,12959505.3671875
1936,10684002.637176514
1937,7716605.433929443
1938,14382122.211547852
1939,29665819.653137207
1940,6830074.727600098
1941,7550947.608459473
1942,13302521.242706299
1943,28138175.178619385
1944,4606493.677246094
1945,8187442.728637695
1946,14803417.60031128
1947,10766633.93875122
1948,6713059.004180908
1949,13414294.881500244
1950,38155630.872528076
1951,6981589.26675415
1952,21894036.658935547
1953,27607498.381256104
1954,24242950.97406006
1955,8420741.815368652
1956,9949288.307403564
1957,10201431.884094238
1958,5789870.327301025
