編號,總價元
1666,10759487.0
1667,34184236.0
1668,20365784.0
1669,5624044.0
1670,7243989.0
1671,18429302.0
1672,20791220.0
1673,40833824.0
1674,14791612.0
1675,48723028.0
1676,14231702.0
1677,28977326.0
1678,7306176.0
1679,13641235.0
1680,12776074.0
1681,46030520.0
1682,35825130.0
1683,16075506.0
1684,10951398.0
1685,16911016.0
1686,19898060.0
1687,22223992.0
1688,30543012.0
1689,7337697.5
1690,12896528.0
1691,41999630.0
1692,16749954.0
1693,23045428.0
1694,6814116.5
1695,5424636.0
1696,11883889.0
1697,15354898.0
1698,14432672.0
1699,26768584.0
1700,53446784.0
1701,15230664.0
1702,27243070.0
1703,34503410.0
1704,17614942.0
1705,5786142.0
1706,18371332.0
1707,11856324.0
1708,26770332.0
1709,29251864.0
1710,12052190.0
1711,11446426.0
1712,14890998.0
1713,9133518.0
1714,15983541.0
1715,27184990.0
1716,12907586.0
1717,14570167.0
1718,18140670.0
1719,34872010.0
1720,16598062.0
1721,12713732.0
1722,11284854.0
1723,12334404.0
1724,29890404.0
1725,18742264.0
1726,43190256.0
1727,18082994.0
1728,13663649.0
1729,6306577.0
1730,9863530.0
1731,38607450.0
1732,30624550.0
1733,19721214.0
1734,12708560.0
1735,8950700.0
1736,9606606.0
1737,8764597.0
1738,15954125.0
1739,12784896.0
1740,13830286.0
1741,17881370.0
1742,31352876.0
1743,12397999.0
1744,14321539.0
1745,11306374.0
1746,11967101.0
1747,9988069.0
1748,9527862.0
1749,11883626.0
1750,18848112.0
1751,16579018.0
1752,10962210.0
1753,20137266.0
1754,15749451.0
1755,15443193.0
1756,20556738.0
1757,15396757.0
1758,7983188.5
1759,11313456.0
1760,5932407.5
1761,31257438.0
1762,9251483.0
1763,15317419.0
1764,11644412.0
1765,9927893.0
1766,9227338.0
1767,8167904.0
1768,42799910.0
1769,6946795.5
1770,24369472.0
1771,23201266.0
1772,5888645.5
1773,9265198.0
1774,4906962.0
1775,6212445.5
1776,18724960.0
1777,50641270.0
1778,129981064.0
1779,18218220.0
1780,12050150.0
1781,6108209.0
1782,18246842.0
1783,8955240.0
1784,20864350.0
1785,8700691.0
1786,32898152.0
1787,9865341.0
1788,5645123.5
1789,8267610.0
1790,5659532.5
1791,11119335.0
1792,11149532.0
1793,18349292.0
1794,26702820.0
1795,20658520.0
1796,20493690.0
1797,27313070.0
1798,11412694.0
1799,16259340.0
1800,9858015.0
1801,10400413.0
1802,7902871.0
1803,33818920.0
1804,146338850.0
1805,17863914.0
1806,16363319.0
1807,11630065.0
1808,13023206.0
1809,34591428.0
1810,10580503.0
1811,41999630.0
1812,18624384.0
1813,16383417.0
1814,23544702.0
1815,26528606.0
1816,13997702.0
1817,23683868.0
1818,14463065.0
1819,32083900.0
1820,5158335.5
1821,10032410.0
1822,30189832.0
1823,10031682.0
1824,6637026.0
1825,11888930.0
1826,13178093.0
1827,17589940.0
1828,9707763.0
1829,21953790.0
1830,29516958.0
1831,23612550.0
1832,18603016.0
1833,23779800.0
1834,11084196.0
1835,21492480.0
1836,10230055.0
1837,10048218.0
1838,13235926.0
1839,17164524.0
1840,20783010.0
1841,14847227.0
1842,7741376.0
1843,33770264.0
1844,13325532.0
1845,31765872.0
1846,6692903.5
1847,6706445.5
1848,4904814.5
1849,15227635.0
1850,24742512.0
1851,19039756.0
1852,4380614.0
1853,15234416.0
1854,11212722.0
1855,10626000.0
1856,19121800.0
1857,9950163.0
1858,14657217.0
1859,33672590.0
1860,11132841.0
1861,12530813.0
1862,12940867.0
1863,13010300.0
1864,39245076.0
1865,4410825.5
1866,11707576.0
1867,12972183.0
1868,21495846.0
1869,36522890.0
1870,17528828.0
1871,12362852.0
1872,12384755.0
1873,11173415.0
1874,9637964.0
1875,14583902.0
1876,15037864.0
1877,14311058.0
1878,15847893.0
1879,7474005.0
1880,5850118.5
1881,20791220.0
1882,16396184.0
1883,24311560.0
1884,5993906.0
1885,21569070.0
1886,26096358.0
1887,19422740.0
1888,13974101.0
1889,18233456.0
1890,12166685.0
1891,4762840.5
1892,25811914.0
1893,14546601.0
1894,7708105.5
1895,7734233.5
1896,21354864.0
1897,29249052.0
1898,18434652.0
1899,10575955.0
1900,24134632.0
1901,15188518.0
1902,27882390.0
1903,13209727.0
1904,21875884.0
1905,12553427.0
1906,30148294.0
1907,33263246.0
1908,5096910.5
1909,8710788.0
1910,10052498.0
1911,9367524.0
1912,20365784.0
1913,15450945.0
1914,6890084.0
1915,23587356.0
1916,17879242.0
1917,11109122.0
1918,4331810.5
1919,31492034.0
1920,9422031.0
1921,35063828.0
1922,11738446.0
1923,8880785.0
1924,11172560.0
1925,7125924.0
1926,41609680.0
1927,27755216.0
1928,34753364.0
1929,20548786.0
1930,12623481.0
1931,9215472.0
1932,8430627.0
1933,16607583.0
1934,12423544.0
1935,5016739.5
1936,9502912.0
1937,6314451.0
1938,16763434.0
1939,41538412.0
1940,10718040.0
1941,7411547.5
1942,14477672.0
1943,27831156.0
1944,9465019.0
1945,11569110.0
1946,17228094.0
1947,13202288.0
1948,8263176.5
1949,16252908.0
1950,31679194.0
1951,10639530.0
1952,14242720.0
1953,40882030.0
1954,30634316.0
1955,8280067.5
1956,10734525.0
1957,14657682.0
1958,12614830.0
1959,42816924.0
1960,155036850.0
1961,18855584.0
1962,17800394.0
1963,22880724.0
1964,20211478.0
1965,18979006.0
1966,17767776.0
1967,9931947.0
1968,37981050.0
1969,12390164.0
1970,13076921.0
1971,11600246.0
1972,13386217.0
1973,18090540.0
1974,19690486.0
1975,46797868.0
1976,24599480.0
1977,7784771.0
1978,11328953.0
1979,14485294.0
1980,11605774.0
1981,16590242.0
1982,9732872.0
1983,16591572.0
1984,6008622.0
1985,10729096.0
1986,29088966.0
1987,33234514.0
1988,17554340.0
1989,16496615.0
1990,8916357.0
1991,12499878.0
1992,27014284.0
1993,18255844.0
1994,24463884.0
1995,23274312.0
1996,7323153.5
1997,18588870.0
1998,15971192.0
1999,11421507.0
2000,31601418.0
2001,21948184.0
2002,19096242.0
2003,18231214.0
2004,22975820.0
2005,13475322.0
2006,25370548.0
2007,12396467.0
2008,12521142.0
2009,16720149.0
2010,15875532.0
2011,18507960.0
2012,8568015.0
2013,7034449.5
2014,15363409.0
2015,7121322.5
2016,16182696.0
2017,17567842.0
2018,19685148.0
2019,9851432.0
2020,14020646.0
2021,13533202.0
2022,28036034.0
2023,7497614.5
2024,13176268.0
2025,19283796.0
2026,15393243.0
2027,11060457.0
2028,16910954.0
2029,19480292.0
2030,37266052.0
2031,24122180.0
2032,11970916.0
2033,21704950.0
2034,17765848.0
2035,14421589.0
2036,23184950.0
2037,24555564.0
2038,13189824.0
2039,4501534.0
2040,11673927.0
2041,12373320.0
2042,26053332.0
2043,20656240.0
2044,16987248.0
2045,17654802.0
2046,24481014.0
2047,15807532.0
2048,4758641.5
2049,17115430.0
2050,17574760.0
2051,16645857.0
2052,7968548.0
2053,13321190.0
2054,10098220.0
2055,14901465.0
2056,14156999.0
2057,20885372.0
2058,14654418.0
2059,15520796.0
2060,13756363.0
2061,44709480.0
2062,7194108.5
2063,21759380.0
2064,24929218.0
2065,13622879.0
2066,21031454.0
2067,16165322.0
2068,8789865.0
2069,44453084.0
2070,11962842.0
2071,26825064.0
2072,50797464.0
2073,43361388.0
2074,18528976.0
2075,16377165.0
2076,10527661.0
2077,5442563.0
2078,10276176.0
2079,52754710.0
2080,15152006.0
2081,10788253.0
2082,5853921.5
2083,4732408.0
2084,14631502.0
2085,17488440.0
2086,9730522.0
2087,10475756.0
2088,16525446.0
2089,38461750.0
2090,9598164.0
2091,16140392.0
2092,16526079.0
2093,18820296.0
2094,17749400.0
2095,10372497.0
2096,12942325.0
2097,10239698.0
2098,8978387.0
2099,39644850.0
2100,12485978.0
2101,19370188.0
2102,49553464.0
2103,9323569.0
2104,12573141.0
2105,11360948.0
2106,7776220.0
2107,7342875.5
2108,9164112.0
2109,25391312.0
2110,19958524.0
2111,13080284.0
2112,17710052.0
2113,30548620.0
2114,22093874.0
2115,10216866.0
2116,10294431.0
2117,34195290.0
2118,40166090.0
2119,10147010.0
2120,14388891.0
2121,7423748.0
2122,4452019.5
2123,20964014.0
2124,10181187.0
2125,10308231.0
2126,3842312.8
2127,5624044.0
2128,19670438.0
2129,44681148.0
2130,19591448.0
2131,22551040.0
2132,13895844.0
2133,18067126.0
2134,5836827.5
2135,17452246.0
2136,17333066.0
2137,17856714.0
2138,17132994.0
2139,31577208.0
2140,33336604.0
2141,33018964.0
2142,13580251.0
2143,14036289.0
2144,11656904.0
2145,35293612.0
2146,31280468.0
2147,9663511.0
2148,14223648.0
2149,15426511.0
2150,134953800.0
2151,22323166.0
2152,22587452.0
2153,22473968.0
2154,17851910.0
2155,11086191.0
2156,15718837.0
2157,37682460.0
2158,16198018.0
2159,12032282.0
2160,5604088.0
2161,13656437.0
2162,9557545.0
2163,10539079.0
2164,11984262.0
2165,15651267.0
2166,11180697.0
2167,19674938.0
2168,12798916.0
2169,21377752.0
2170,19563660.0
2171,11939988.0
2172,6908372.5
2173,3439066.2
2174,19198084.0
2175,12698412.0
2176,25025496.0
2177,11282745.0
2178,6700621.5
2179,18035030.0
2180,21181388.0
2181,7202587.0
2182,34999284.0
2183,8349674.5
2184,6929826.0
2185,21971864.0
2186,13985333.0
2187,28942564.0
2188,9433625.0
2189,8457028.0
2190,7124949.5
2191,10872244.0
2192,14411083.0
2193,12947427.0
2194,14741412.0
2195,19900342.0
2196,2691556.2
2197,71796376.0
2198,18791426.0
2199,30245702.0
2200,9881162.0
2201,19642800.0
2202,15935722.0
2203,14567914.0
2204,17122294.0
2205,31627210.0
2206,14771462.0
2207,27327444.0
2208,29304896.0
2209,18272078.0
2210,12050150.0
2211,15905748.0
2212,35570444.0
2213,15291284.0
2214,44917020.0
2215,8304038.5
2216,13069679.0
2217,13791893.0
2218,19327724.0
2219,21149704.0
2220,10266607.0
2221,46372080.0
2222,15713772.0
2223,37765140.0
2224,10962210.0
2225,16185701.0
2226,7236660.5
2227,4861214.5
2228,20996986.0
2229,16579018.0
2230,20239764.0
2231,20492006.0
2232,11666051.0
2233,6408217.5
2234,37638190.0
2235,17543764.0
2236,16380524.0
2237,10727079.0
2238,18760816.0
2239,20136340.0
2240,16579018.0
2241,15398410.0
2242,11270635.0
2243,11845415.0
2244,19959038.0
2245,10412466.0
2246,50455260.0
2247,7588645.5
2248,19437622.0
2249,9616704.0
2250,11211054.0
2251,7762091.0
2252,9658367.0
2253,12145532.0
2254,8692479.0
2255,18360386.0
2256,20448990.0
2257,29324268.0
2258,11612762.0
2259,5187037.5
2260,27959828.0
2261,29473242.0
2262,62241536.0
2263,15864823.0
2264,18156112.0
2265,18848112.0
2266,17997504.0
2267,6525082.0
2268,8668930.0
2269,26221876.0
2270,10056046.0
2271,13924423.0
2272,36495510.0
2273,28882506.0
2274,13430023.0
2275,24317030.0
2276,12511034.0
2277,17212464.0
2278,19448802.0
2279,7114236.5
2280,17333066.0
2281,5424851.0
2282,16161514.0
2283,18549042.0
2284,15907666.0
2285,27420454.0
2286,38359852.0
2287,7575911.0
2288,18291326.0
2289,33826816.0
2290,16578720.0
2291,21800844.0
2292,10436705.0
2293,10539079.0
2294,24062668.0
2295,29284084.0
2296,16771517.0
2297,5581270.5
2298,5037816.5
2299,14714962.0
2300,17878482.0
2301,13154161.0
2302,8182191.0
2303,11444154.0
2304,10442613.0
2305,9004538.0
2306,8105554.0
2307,24580860.0
2308,18316062.0
2309,14294228.0
2310,27313070.0
2311,32720306.0
2312,29821404.0
2313,34544948.0
2314,34405210.0
2315,22423154.0
2316,19800664.0
2317,29196068.0
2318,11074666.0
2319,5876319.0
2320,44195556.0
2321,17176670.0
2322,14299965.0
2323,22436644.0
2324,14464495.0
2325,14901965.0
2326,14968378.0
2327,21750674.0
2328,11629406.0
2329,19852146.0
2330,18791426.0
2331,48074612.0
2332,11213380.0
2333,11055214.0
2334,5681348.0
2335,14049795.0
2336,18009794.0
2337,15965869.0
2338,13750041.0
2339,15745398.0
2340,48529316.0
2341,9259036.0
2342,14598711.0
2343,15997238.0
2344,15503166.0
2345,38759200.0
2346,12381098.0
2347,25784276.0
2348,23355538.0
2349,12396262.0
2350,25481964.0
2351,5888645.5
2352,18479344.0
2353,42870930.0
2354,13895707.0
2355,7621715.0
2356,8045174.0
2357,38378188.0
2358,5570708.5
2359,9900294.0
2360,5264694.5
2361,10863297.0
2362,14467478.0
2363,23270582.0
2364,10181187.0
2365,16879982.0
2366,22893400.0
2367,10045389.0
2368,24817418.0
2369,5549867.0
2370,18820296.0
2371,12542861.0
2372,14432672.0
2373,13191761.0
2374,14891774.0
2375,12547113.0
2376,20853656.0
2377,34087588.0
2378,10414245.0
2379,13283544.0
2380,19642126.0
2381,14741473.0
2382,25031544.0
2383,23925862.0
2384,62241536.0
2385,31956932.0
2386,10290916.0
2387,6242861.0
2388,5226079.0
2389,16262696.0
2390,22386108.0
2391,8096931.5
2392,8306571.5
2393,23405886.0
2394,15651267.0
2395,14447040.0
2396,6275262.5
2397,29522544.0
2398,17614942.0
2399,15673671.0
2400,20391582.0
2401,7813092.5
2402,10668996.0
2403,15979284.0
2404,8352801.0
2405,40850864.0
2406,36379430.0
2407,8996624.0
2408,20848560.0
2409,29724580.0
2410,35225016.0
2411,18451686.0
2412,105103144.0
2413,13102832.0
2414,9638185.0
2415,10121390.0
2416,38706508.0
2417,11305687.0
2418,24036876.0
2419,33623656.0
2420,33263246.0
2421,12170106.0
2422,17353278.0
2423,26007198.0
2424,20594170.0
2425,21450604.0
2426,28293700.0
2427,36256696.0
2428,37179744.0
2429,29110176.0
2430,14709574.0
2431,19627480.0
2432,13190193.0
2433,12148651.0
2434,10173862.0
2435,16229687.0
2436,11866393.0
2437,11469806.0
2438,7664061.5
2439,21899236.0
2440,15491146.0
2441,15657843.0
2442,17127132.0
2443,10910681.0
2444,20321052.0
2445,83751430.0
2446,12063683.0
2447,5458956.5
2448,23435438.0
2449,11719748.0
2450,6338140.5
2451,8925753.0
2452,32841236.0
2453,26608984.0
2454,10070744.0
2455,16885940.0
2456,4884547.5
2457,34918856.0
2458,9045564.0
2459,6911508.5
2460,14266721.0
2461,13895844.0
2462,7883051.0
2463,13307206.0
2464,9633529.0
2465,36117120.0
2466,8056962.0
2467,10693137.0
2468,15118197.0
2469,67787150.0
2470,65103436.0
2471,16395478.0
2472,8880072.0
2473,7123860.5
2474,15630540.0
2475,12912676.0
2476,8467454.0
2477,12052798.0
2478,9542012.0
2479,11045436.0
2480,20042484.0
2481,23941044.0
2482,9092387.0
2483,14530206.0
2484,6904070.5
2485,28860208.0
2486,20578520.0
2487,9260000.0
2488,35838416.0
2489,36189804.0
2490,19769134.0
2491,20543742.0
2492,8504535.0
2493,33178742.0
2494,33283904.0
2495,30290820.0
2496,10326671.0
2497,14777607.0
2498,17869886.0
2499,22387532.0
2500,38506464.0
2501,20837198.0
2502,10951423.0
2503,11735771.0
2504,10107491.0
2505,13573896.0
2506,17296080.0
2507,20656240.0
2508,18135298.0
2509,7085981.0
2510,40729680.0
2511,16846256.0
2512,12637165.0
2513,16624446.0
2514,16716024.0
2515,11178231.0
2516,25352714.0
2517,20959246.0
2518,21723062.0
2519,35249652.0
2520,12052798.0
2521,9010792.0
2522,7136394.5
2523,8811708.0
2524,21517298.0
2525,12173647.0
2526,20660630.0
2527,24521096.0
2528,14523513.0
2529,12553359.0
2530,10824336.0
2531,19009538.0
2532,6921328.5
2533,32825614.0
2534,26426672.0
2535,8113743.0
2536,8933393.0
2537,18290584.0
2538,22090474.0
2539,14523174.0
2540,15573446.0
2541,8395446.0
2542,10668210.0
2543,7434393.0
2544,35006180.0
2545,19491732.0
2546,11884163.0
2547,27313070.0
2548,10374424.0
2549,23192736.0
2550,10348288.0
2551,22166730.0
2552,14110274.0
2553,7878710.5
2554,11541730.0
2555,14075571.0
2556,23945992.0
2557,12792990.0
2558,27084384.0
2559,23609422.0
2560,11200116.0
2561,17015762.0
2562,4085388.5
2563,34471776.0
2564,12176305.0
2565,51485376.0
2566,29880208.0
2567,5254051.0
2568,8973250.0
2569,15669059.0
2570,14143956.0
2571,46785430.0
2572,11442628.0
2573,10293581.0
2574,11534804.0
2575,5816497.5
2576,8053046.5
2577,13109974.0
2578,22786054.0
2579,5684590.5
2580,2328637.0
2581,3946946.0
2582,52282720.0
2583,5771633.0
2584,40621656.0
2585,27524534.0
2586,33481516.0
2587,20963240.0
2588,14200562.0
2589,17841936.0
2590,19628874.0
2591,25907466.0
2592,15367888.0
2593,15922750.0
2594,12050363.0
2595,27201096.0
2596,25271500.0
2597,20443284.0
2598,14877092.0
2599,18801610.0
2600,20575106.0
2601,4055313.0
2602,13561088.0
2603,15038403.0
2604,7261768.0
2605,16663539.0
2606,15378322.0
2607,8053102.5
2608,8787886.0
2609,13308433.0
2610,27656484.0
2611,9838213.0
2612,9501348.0
2613,12578326.0
2614,26218240.0
2615,19790194.0
2616,13118100.0
2617,12623481.0
2618,21216216.0
2619,16280891.0
2620,13462223.0
2621,13112227.0
2622,23257674.0
2623,22375538.0
2624,11876850.0
2625,14137496.0
2626,32083900.0
2627,16129245.0
2628,10969583.0
2629,13866448.0
2630,26420840.0
2631,11025857.0
2632,64151950.0
2633,10106550.0
2634,54067910.0
2635,7016398.5
2636,12453167.0
2637,7238257.5
2638,17100808.0
2639,5419696.5
2640,15716280.0
2641,39904764.0
2642,16459918.0
2643,32640062.0
2644,15813198.0
2645,15972610.0
2646,5750086.5
2647,16963982.0
2648,12497195.0
2649,13307712.0
2650,28741208.0
2651,12092164.0
2652,20721802.0
2653,17124412.0
2654,14194459.0
2655,18939650.0
2656,13474634.0
2657,22278034.0
2658,13771979.0
2659,8827127.0
2660,21849990.0
2661,13621499.0
2662,25202388.0
2663,23785404.0
2664,20588786.0
2665,25409954.0
2666,42261250.0
2667,34995300.0
2668,8607152.0
2669,22437790.0
2670,18454894.0
2671,16431300.0
2672,23092966.0
2673,33875340.0
2674,33691004.0
2675,15972097.0
2676,28369670.0
2677,10793783.0
2678,19684350.0
2679,9796543.0
2680,15643302.0
2681,10659510.0
2682,13740651.0
2683,7704218.5
2684,20791220.0
2685,7626803.0
2686,16455781.0
2687,11545125.0
2688,7755976.0
2689,16820396.0
2690,35899972.0
2691,13337687.0
2692,25426086.0
2693,14561005.0
2694,48221030.0
2695,9068009.0
2696,23132956.0
2697,33124372.0
2698,6684970.0
2699,10780821.0
2700,18487364.0
2701,9956445.0
2702,26917824.0
2703,19372328.0
2704,23342518.0
2705,10090388.0
2706,10619947.0
2707,14741412.0
2708,11856340.0
2709,15466148.0
2710,28111892.0
2711,15728645.0
2712,11468326.0
2713,17278320.0
2714,18491912.0
2715,17146478.0
2716,17286248.0
2717,11389805.0
2718,14627076.0
2719,10028103.0
2720,8497126.0
2721,12004999.0
2722,43331572.0
2723,52160216.0
2724,23182528.0
2725,13611851.0
2726,13766818.0
2727,21724794.0
2728,12919048.0
2729,20262818.0
2730,14506904.0
2731,9032762.0
2732,9148329.0
2733,15247917.0
2734,6506375.0
2735,17438180.0
2736,10949097.0
2737,15488155.0
2738,19216364.0
2739,11233356.0
2740,10998685.0
2741,9516164.0
2742,52239070.0
2743,9326335.0
2744,12763792.0
2745,12041812.0
2746,19522116.0
2747,13705367.0
2748,16579018.0
2749,16359304.0
2750,11732480.0
2751,18385332.0
2752,30561104.0
2753,15906345.0
2754,21031454.0
2755,24731392.0
2756,5282157.5
2757,15828186.0
2758,28392668.0
2759,12335129.0
2760,9320111.0
2761,6292188.5
2762,7781525.0
2763,21985248.0
2764,5841325.0
2765,17072368.0
2766,12985907.0
2767,15708511.0
2768,8599540.0
2769,28321838.0
2770,10277465.0
2771,10733232.0
2772,24369812.0
2773,26095338.0
2774,17122294.0
2775,16451182.0
2776,26651444.0
2777,6339461.5
2778,17506410.0
2779,22047856.0
2780,11875864.0
2781,5897612.0
2782,14699296.0
2783,35243504.0
2784,17389228.0
2785,23149502.0
2786,17122752.0
2787,20306060.0
2788,18425352.0
2789,17307730.0
2790,18474136.0
2791,36512950.0
2792,15076183.0
2793,25597074.0
2794,11112235.0
2795,39470660.0
2796,9747847.0
2797,13005862.0
2798,5773241.0
2799,35718196.0
2800,15014489.0
2801,10122521.0
2802,11069823.0
2803,6314451.0
2804,10678339.0
2805,16378338.0
2806,6189722.5
2807,27313404.0
2808,10980411.0
2809,13705291.0
2810,17124938.0
2811,12433818.0
2812,8456275.0
2813,14013434.0
2814,15546008.0
2815,22022746.0
2816,18319624.0
2817,12432338.0
2818,11253599.0
2819,5851774.5
2820,16519162.0
2821,9521343.0
2822,5971391.0
2823,16638872.0
2824,15208039.0
2825,23733790.0
2826,35498140.0
2827,33186184.0
2828,9941044.0
2829,14601914.0
2830,14704690.0
2831,9016734.0
2832,15843373.0
2833,8993980.0
2834,24481160.0
2835,8443711.0
2836,9192686.0
2837,13797954.0
2838,24015316.0
2839,23116762.0
2840,30382012.0
2841,31715656.0
2842,9828504.0
2843,11476116.0
2844,23686814.0
2845,10450722.0
2846,8612703.0
2847,3901414.5
2848,11993255.0
2849,6075014.5
2850,5099347.0
2851,65025468.0
2852,12225667.0
2853,18145390.0
2854,13474816.0
2855,6099425.5
2856,7249479.5
2857,16381723.0
2858,8214802.0
2859,23127994.0
2860,38276664.0
2861,14891723.0
2862,25615608.0
2863,15904786.0
2864,8825434.0
2865,11856349.0
2866,24717746.0
2867,8282449.5
2868,14420862.0
2869,20673232.0
2870,18995618.0
2871,18923478.0
2872,10249804.0
2873,23925862.0
2874,8596206.0
2875,12079347.0
2876,8668755.0
2877,14573466.0
2878,12837652.0
2879,44273936.0
2880,19942316.0
2881,17293270.0
2882,14776893.0
2883,37250860.0
2884,13700921.0
2885,15647990.0
2886,3918289.2
2887,33902416.0
2888,10266877.0
2889,23698388.0
2890,12158184.0
2891,17408572.0
2892,10775237.0
2893,16375781.0
2894,20088028.0
2895,7940171.5
2896,11826848.0
2897,7502391.0
2898,19278712.0
2899,7531332.0
2900,18359484.0
2901,19382328.0
2902,10781766.0
2903,8993980.0
2904,26445186.0
2905,22174220.0
2906,6217615.5
2907,23515990.0
2908,8319226.5
2909,19373654.0
2910,7274655.0
2911,19540310.0
2912,26519368.0
2913,8149024.5
2914,13049861.0
2915,14858179.0
2916,13278978.0
2917,9943916.0
2918,11076500.0
