編號,總價元
1666,10879023.0
1667,22735424.0
1668,18762208.0
1669,6220200.5
1670,6609904.5
1671,18113282.0
1672,14864795.0
1673,30871424.0
1674,16965538.0
1675,49710956.0
1676,12418234.0
1677,24438420.0
1678,10413037.0
1679,14249445.0
1680,14391370.0
1681,35851990.0
1682,37220816.0
1683,21916908.0
1684,9721522.0
1685,15282044.0
1686,22900188.0
1687,24891588.0
1688,24625250.0
1689,6559548.5
1690,19463538.0
1691,36465616.0
1692,29102416.0
1693,21772664.0
1694,11729030.0
1695,6683657.5
1696,12176540.0
1697,15762463.0
1698,11954210.0
1699,25259510.0
1700,69153140.0
1701,12797781.0
1702,28572098.0
1703,34927060.0
1704,23548668.0
1705,5951064.5
1706,19344642.0
1707,14637105.0
1708,26324094.0
1709,27231098.0
1710,14127225.0
1711,11985261.0
1712,14875463.0
1713,11356631.0
1714,14085520.0
1715,28806672.0
1716,22787172.0
1717,15351504.0
1718,22001294.0
1719,33271770.0
1720,15570930.0
1721,11825272.0
1722,10951514.0
1723,15897244.0
1724,22203144.0
1725,19091568.0
1726,45378320.0
1727,24315524.0
1728,13280880.0
1729,8837440.0
1730,14222438.0
1731,37940244.0
1732,26242634.0
1733,20865838.0
1734,12881324.0
1735,10059761.0
1736,13066481.0
1737,10555296.0
1738,22169788.0
1739,13012548.0
1740,13036761.0
1741,18151258.0
1742,31302874.0
1743,12935973.0
1744,14811363.0
1745,14176082.0
1746,10698561.0
1747,11102032.0
1748,8710373.0
1749,12013963.0
1750,20942650.0
1751,19562322.0
1752,9696788.0
1753,19214852.0
1754,13311853.0
1755,19862028.0
1756,17855554.0
1757,13287000.0
1758,8685165.0
1759,10976882.0
1760,5394882.5
1761,37551564.0
1762,7723207.0
1763,14705381.0
1764,16581042.0
1765,15651073.0
1766,9965039.0
1767,10227056.0
1768,31099386.0
1769,7896562.5
1770,20847268.0
1771,21406030.0
1772,17804992.0
1773,10240633.0
1774,7893634.0
1775,8282699.0
1776,16531724.0
1777,52245144.0
1778,114563790.0
1779,18331240.0
1780,18442766.0
1781,8704285.0
1782,18237186.0
1783,11427215.0
1784,62239464.0
1785,8355903.5
1786,30242754.0
1787,10538850.0
1788,7800407.5
1789,7008145.0
1790,6881039.5
1791,12784173.0
1792,11352696.0
1793,15473899.0
1794,29158068.0
1795,22386870.0
1796,20850996.0
1797,29124634.0
1798,12199722.0
1799,14602147.0
1800,13481680.0
1801,13422630.0
1802,8850771.0
1803,29669958.0
1804,196261180.0
1805,18158620.0
1806,15935973.0
1807,7057704.5
1808,14700000.0
1809,30570548.0
1810,11298822.0
1811,36465616.0
1812,23571218.0
1813,17316680.0
1814,21772664.0
1815,25782422.0
1816,13483981.0
1817,27416006.0
1818,14692706.0
1819,32230540.0
1820,7448156.5
1821,9505954.0
1822,32517860.0
1823,8849920.0
1824,11660338.0
1825,12013963.0
1826,10322790.0
1827,17377122.0
1828,10492516.0
1829,23419496.0
1830,30611058.0
1831,21606210.0
1832,18725804.0
1833,21327182.0
1834,17345848.0
1835,19614642.0
1836,12395358.0
1837,7768052.0
1838,12098291.0
1839,18877304.0
1840,20158982.0
1841,14309743.0
1842,9368206.0
1843,31556666.0
1844,11473638.0
1845,30588450.0
1846,10470792.0
1847,7599934.0
1848,5878065.5
1849,17747676.0
1850,24859858.0
1851,19180588.0
1852,4944628.0
1853,16552575.0
1854,11226948.0
1855,12659813.0
1856,17415410.0
1857,12929977.0
1858,17760334.0
1859,30597652.0
1860,12171049.0
1861,13213342.0
1862,14933133.0
1863,14205994.0
1864,37852990.0
1865,5286808.5
1866,11392125.0
1867,13113284.0
1868,21432672.0
1869,33677028.0
1870,13261183.0
1871,12590926.0
1872,15428410.0
1873,15459856.0
1874,13251422.0
1875,14681774.0
1876,17088020.0
1877,12450372.0
1878,18440406.0
1879,14800206.0
1880,6887412.0
1881,14864795.0
1882,17065678.0
1883,21276634.0
1884,9877136.0
1885,21167232.0
1886,25935844.0
1887,16008866.0
1888,13810935.0
1889,18608152.0
1890,12057190.0
1891,8477468.0
1892,19609430.0
1893,13507894.0
1894,8623481.0
1895,11135917.0
1896,21893600.0
1897,24875842.0
1898,15591979.0
1899,16280297.0
1900,25041642.0
1901,13287000.0
1902,52949004.0
1903,13091034.0
1904,20552554.0
1905,12292824.0
1906,28175262.0
1907,33992684.0
1908,6079854.0
1909,9848632.0
1910,12733630.0
1911,9213863.0
1912,18762208.0
1913,16251049.0
1914,7350060.5
1915,22451950.0
1916,17877096.0
1917,10603355.0
1918,5104753.0
1919,22737668.0
1920,10683577.0
1921,22196630.0
1922,10266452.0
1923,11245821.0
1924,11353252.0
1925,6518659.0
1926,67548630.0
1927,28303696.0
1928,33511964.0
1929,20260470.0
1930,19351918.0
1931,6948597.0
1932,9849411.0
1933,15679299.0
1934,15224635.0
1935,13811594.0
1936,9030997.0
1937,9069867.0
1938,19698586.0
1939,37014732.0
1940,10191859.0
1941,12567136.0
1942,17747676.0
1943,35250404.0
1944,8853372.0
1945,10335155.0
1946,17376554.0
1947,13259230.0
1948,10537664.0
1949,12576597.0
1950,27273038.0
1951,6983258.0
1952,18656174.0
1953,39248820.0
1954,26400068.0
1955,9153955.0
1956,8512561.0
1957,13557767.0
1958,11173944.0
1959,36327750.0
1960,171467180.0
1961,21074392.0
1962,17948886.0
1963,20285942.0
1964,21643890.0
1965,15968585.0
1966,24135800.0
1967,10568650.0
1968,36612816.0
1969,11952490.0
1970,11274671.0
1971,18773246.0
1972,17269722.0
1973,20098150.0
1974,22801810.0
1975,46499220.0
1976,21276634.0
1977,9172634.0
1978,15282102.0
1979,14158092.0
1980,13483674.0
1981,21978568.0
1982,10072794.0
1983,19672978.0
1984,7493427.5
1985,14142018.0
1986,29764074.0
1987,27956994.0
1988,18425834.0
1989,14920357.0
1990,9933422.0
1991,13847407.0
1992,28504242.0
1993,17028432.0
1994,31955540.0
1995,24356718.0
1996,9813656.0
1997,19768302.0
1998,13643564.0
1999,12084020.0
2000,29938478.0
2001,19066944.0
2002,24667108.0
2003,16539980.0
2004,21928850.0
2005,13642313.0
2006,27183554.0
2007,15815556.0
2008,13371592.0
2009,16831624.0
2010,16358946.0
2011,18148438.0
2012,9432225.0
2013,9525029.0
2014,17980786.0
2015,7683572.5
2016,12869658.0
2017,22493998.0
2018,17644046.0
2019,9629555.0
2020,10043180.0
2021,13265600.0
2022,28552738.0
2023,7588498.5
2024,14889013.0
2025,17514490.0
2026,14128328.0
2027,11044126.0
2028,14371065.0
2029,14014146.0
2030,37371944.0
2031,19116056.0
2032,9662227.0
2033,19463608.0
2034,22576140.0
2035,10785537.0
2036,21187570.0
2037,28445944.0
2038,11438351.0
2039,8192249.0
2040,14662552.0
2041,11828246.0
2042,28610576.0
2043,17643166.0
2044,17352418.0
2045,14705381.0
2046,22852328.0
2047,18086566.0
2048,5651430.0
2049,13725778.0
2050,14953109.0
2051,14333935.0
2052,9791187.0
2053,22987320.0
2054,10829790.0
2055,13617890.0
2056,13726050.0
2057,22369170.0
2058,12143003.0
2059,20444458.0
2060,17398352.0
2061,32662622.0
2062,7881947.5
2063,19277024.0
2064,19962970.0
2065,12976972.0
2066,23306914.0
2067,18104006.0
2068,11765457.0
2069,30167788.0
2070,12365006.0
2071,24247502.0
2072,49179730.0
2073,36530924.0
2074,23086308.0
2075,20655248.0
2076,9684813.0
2077,6135665.0
2078,14333039.0
2079,49600880.0
2080,9860811.0
2081,10915221.0
2082,9788473.0
2083,7917528.5
2084,21013400.0
2085,17121758.0
2086,11760330.0
2087,9512242.0
2088,15084033.0
2089,34049336.0
2090,9455549.0
2091,14622698.0
2092,21978568.0
2093,22996976.0
2094,18067060.0
2095,10873825.0
2096,16415967.0
2097,9018517.0
2098,11031283.0
2099,44218330.0
2100,11063832.0
2101,17815928.0
2102,78020264.0
2103,12157191.0
2104,12587908.0
2105,10795768.0
2106,11948983.0
2107,8146735.0
2108,6799047.0
2109,28087622.0
2110,22671652.0
2111,11749805.0
2112,19551480.0
2113,42834420.0
2114,22297246.0
2115,11041432.0
2116,10817616.0
2117,26779848.0
2118,53720076.0
2119,11913359.0
2120,16657562.0
2121,9309331.0
2122,5286808.5
2123,18867442.0
2124,11860739.0
2125,9642398.0
2126,4633901.0
2127,6220200.5
2128,18062354.0
2129,36659828.0
2130,18127892.0
2131,19618578.0
2132,13999791.0
2133,14017057.0
2134,11992082.0
2135,20394088.0
2136,18744992.0
2137,14953109.0
2138,25359294.0
2139,28009748.0
2140,31046506.0
2141,26934926.0
2142,13771657.0
2143,13544121.0
2144,12680951.0
2145,22244548.0
2146,31128036.0
2147,14675677.0
2148,13296397.0
2149,13730107.0
2150,115377770.0
2151,19969206.0
2152,21320820.0
2153,43964748.0
2154,18113282.0
2155,18136990.0
2156,15133099.0
2157,44790756.0
2158,15075659.0
2159,11289747.0
2160,5966268.0
2161,17532372.0
2162,15554109.0
2163,11097353.0
2164,17509388.0
2165,18114266.0
2166,8629357.0
2167,17036776.0
2168,12564451.0
2169,19788540.0
2170,26646228.0
2171,12198598.0
2172,7964211.5
2173,3902480.8
2174,18002356.0
2175,13216079.0
2176,22501610.0
2177,9161669.0
2178,6815969.0
2179,23548668.0
2180,22856408.0
2181,9709447.0
2182,32531386.0
2183,10593709.0
2184,10500015.0
2185,15815148.0
2186,12295901.0
2187,18971824.0
2188,11545798.0
2189,9636651.0
2190,6537274.0
2191,10915221.0
2192,14586809.0
2193,14109695.0
2194,15916742.0
2195,16100870.0
2196,3154549.5
2197,98835960.0
2198,20942650.0
2199,30667438.0
2200,13585631.0
2201,21201312.0
2202,21646944.0
2203,16012444.0
2204,25359294.0
2205,31302874.0
2206,15128262.0
2207,26312062.0
2208,30611058.0
2209,20149068.0
2210,18442766.0
2211,17338746.0
2212,33780740.0
2213,16922416.0
2214,43492184.0
2215,13631295.0
2216,16771691.0
2217,12504902.0
2218,20356954.0
2219,21333018.0
2220,7896956.5
2221,34047764.0
2222,14333617.0
2223,36333350.0
2224,9696788.0
2225,23835372.0
2226,8883788.0
2227,5672617.5
2228,18982916.0
2229,19562322.0
2230,21732536.0
2231,23153942.0
2232,11143046.0
2233,6451048.0
2234,34166428.0
2235,18626716.0
2236,17153110.0
2237,10769491.0
2238,18232946.0
2239,23177110.0
2240,19562322.0
2241,11664660.0
2242,11573661.0
2243,11743851.0
2244,19945194.0
2245,11345384.0
2246,54074270.0
2247,6598945.0
2248,24749400.0
2249,13898590.0
2250,11570580.0
2251,11683407.0
2252,12214416.0
2253,12613224.0
2254,15126942.0
2255,23894006.0
2256,21540274.0
2257,28119388.0
2258,11484863.0
2259,5608495.0
2260,26101028.0
2261,36323420.0
2262,51694176.0
2263,20674342.0
2264,19619436.0
2265,20942650.0
2266,16826218.0
2267,5438635.5
2268,6023707.5
2269,25714924.0
2270,11301120.0
2271,12757170.0
2272,39038140.0
2273,36505384.0
2274,14642618.0
2275,22582272.0
2276,14318476.0
2277,21835722.0
2278,18480846.0
2279,10958950.0
2280,18744992.0
2281,7497828.0
2282,11812416.0
2283,16265438.0
2284,12718207.0
2285,24618078.0
2286,34049336.0
2287,8370963.5
2288,19399570.0
2289,39500164.0
2290,16516927.0
2291,26245530.0
2292,12503488.0
2293,11097353.0
2294,22591568.0
2295,27346656.0
2296,14580344.0
2297,10335345.0
2298,17141406.0
2299,13797931.0
2300,17876578.0
2301,14132985.0
2302,11239034.0
2303,9468310.0
2304,13315161.0
2305,14289020.0
2306,8534111.0
2307,27129604.0
2308,19049854.0
2309,19336214.0
2310,29124634.0
2311,32262394.0
2312,38458684.0
2313,38280532.0
2314,32157174.0
2315,23819658.0
2316,19133342.0
2317,27086648.0
2318,12767124.0
2319,8745934.0
2320,37219244.0
2321,15652204.0
2322,19784070.0
2323,19930918.0
2324,13614150.0
2325,14709514.0
2326,13353269.0
2327,21802186.0
2328,12935048.0
2329,18485970.0
2330,20942650.0
2331,50180024.0
2332,11589175.0
2333,15515889.0
2334,5518867.0
2335,12603052.0
2336,17948886.0
2337,17669802.0
2338,14425677.0
2339,13395281.0
2340,55036830.0
2341,10604362.0
2342,11501532.0
2343,15548356.0
2344,14401479.0
2345,34284184.0
2346,12375002.0
2347,29190632.0
2348,22481552.0
2349,12514684.0
2350,24863464.0
2351,17804992.0
2352,15936503.0
2353,36327750.0
2354,14012450.0
2355,9998864.0
2356,9225815.0
2357,37617110.0
2358,18185284.0
2359,12108096.0
2360,6670679.5
2361,10600716.0
2362,15082975.0
2363,19400498.0
2364,11860739.0
2365,23617196.0
2366,26104932.0
2367,6822385.0
2368,24205934.0
2369,10013793.0
2370,22996976.0
2371,13286574.0
2372,11954210.0
2373,9848807.0
2374,12734413.0
2375,11257959.0
2376,15505428.0
2377,36699896.0
2378,9721064.0
2379,15145724.0
2380,14507416.0
2381,24426952.0
2382,25407588.0
2383,25041642.0
2384,51694176.0
2385,27699996.0
2386,10495686.0
2387,6811448.0
2388,9727654.0
2389,14917236.0
2390,21457540.0
2391,9354309.0
2392,9654319.0
2393,21916192.0
2394,18114266.0
2395,14256629.0
2396,4948615.0
2397,34584052.0
2398,23548668.0
2399,12630523.0
2400,20558584.0
2401,9615128.0
2402,10078191.0
2403,15888942.0
2404,10844542.0
2405,36556420.0
2406,32966460.0
2407,11197975.0
2408,20158982.0
2409,29687258.0
2410,34448950.0
2411,20963080.0
2412,109576670.0
2413,11811958.0
2414,10356716.0
2415,9030997.0
2416,42447150.0
2417,11568177.0
2418,22591568.0
2419,30179706.0
2420,33992684.0
2421,14042848.0
2422,14953109.0
2423,50556356.0
2424,22529362.0
2425,17738864.0
2426,21528296.0
2427,34935800.0
2428,33007726.0
2429,29764074.0
2430,18091064.0
2431,19174732.0
2432,13091034.0
2433,13649605.0
2434,16027995.0
2435,19489972.0
2436,15283350.0
2437,9882609.0
2438,11019532.0
2439,18693984.0
2440,17120938.0
2441,14240789.0
2442,17920964.0
2443,8532960.0
2444,16879236.0
2445,130911250.0
2446,15145625.0
2447,7929312.0
2448,21916192.0
2449,19389620.0
2450,8961413.0
2451,13547330.0
2452,32248760.0
2453,23596642.0
2454,7516004.0
2455,19489972.0
2456,6900622.5
2457,32830148.0
2458,11645108.0
2459,7362720.5
2460,10554263.0
2461,13999791.0
2462,9487632.0
2463,11853844.0
2464,6928794.0
2465,54035220.0
2466,9821221.0
2467,6094453.5
2468,15905648.0
2469,65485844.0
2470,57427944.0
2471,17124108.0
2472,10946526.0
2473,8961413.0
2474,11892610.0
2475,14707663.0
2476,13232105.0
2477,12950890.0
2478,7578744.5
2479,9305985.0
2480,30150244.0
2481,21109798.0
2482,12123828.0
2483,13680247.0
2484,7350060.5
2485,28739126.0
2486,22718346.0
2487,8713963.0
2488,36511140.0
2489,32151786.0
2490,16215872.0
2491,13514944.0
2492,15687630.0
2493,23864224.0
2494,31372492.0
2495,32700644.0
2496,10817616.0
2497,17841132.0
2498,17525786.0
2499,25720752.0
2500,36625476.0
2501,19320540.0
2502,16287583.0
2503,11391825.0
2504,8228399.5
2505,25642422.0
2506,15111001.0
2507,17643166.0
2508,10130777.0
2509,10295175.0
2510,41836370.0
2511,17031200.0
2512,13187289.0
2513,15192429.0
2514,18280978.0
2515,18869520.0
2516,19978022.0
2517,19887988.0
2518,62239464.0
2519,33961210.0
2520,12950890.0
2521,12259198.0
2522,10118313.0
2523,10368013.0
2524,18164610.0
2525,16762279.0
2526,23214832.0
2527,18496760.0
2528,16783848.0
2529,13661231.0
2530,10179860.0
2531,20445122.0
2532,7918560.5
2533,32953626.0
2534,23809380.0
2535,8284322.5
2536,8469005.0
2537,15008265.0
2538,19783566.0
2539,14750040.0
2540,15532481.0
2541,12862356.0
2542,12325262.0
2543,7180463.5
2544,32531386.0
2545,19814128.0
2546,14314346.0
2547,29124634.0
2548,12199454.0
2549,21916192.0
2550,11971603.0
2551,25102990.0
2552,16522842.0
2553,12273485.0
2554,16647512.0
2555,15533891.0
2556,30233112.0
2557,9828404.0
2558,22444890.0
2559,23239000.0
2560,11589175.0
2561,14660349.0
2562,7181678.5
2563,26036988.0
2564,15691192.0
2565,46483040.0
2566,28557160.0
2567,9918776.0
2568,5821664.5
2569,22879656.0
2570,13624717.0
2571,44190628.0
2572,10890967.0
2573,12266883.0
2574,15283350.0
2575,8460100.0
2576,9874894.0
2577,17605464.0
2578,20254096.0
2579,6808937.0
2580,5494953.5
2581,4302859.5
2582,56447944.0
2583,4889823.5
2584,39188404.0
2585,28421782.0
2586,34261140.0
2587,19887988.0
2588,15720858.0
2589,18749446.0
2590,19138602.0
2591,28426394.0
2592,16766991.0
2593,11812416.0
2594,12676353.0
2595,27515340.0
2596,27218710.0
2597,19008746.0
2598,15662003.0
2599,16331077.0
2600,21406668.0
2601,4773764.5
2602,11978955.0
2603,16644271.0
2604,7247635.0
2605,22798864.0
2606,16442256.0
2607,10098151.0
2608,8515623.0
2609,15282044.0
2610,24121856.0
2611,12586524.0
2612,13653886.0
2613,9256778.0
2614,28568648.0
2615,20854456.0
2616,14699376.0
2617,19351918.0
2618,17776672.0
2619,19390600.0
2620,14751058.0
2621,12027691.0
2622,23856634.0
2623,19930918.0
2624,12347339.0
2625,11808898.0
2626,32230540.0
2627,12369858.0
2628,10117957.0
2629,18097406.0
2630,19193164.0
2631,11800798.0
2632,47785056.0
2633,9481450.0
2634,45138760.0
2635,8265347.5
2636,12514684.0
2637,5870175.0
2638,18471590.0
2639,6893450.5
2640,17851418.0
2641,37914870.0
2642,17153110.0
2643,27191126.0
2644,18528606.0
2645,14130266.0
2646,7796070.0
2647,16821420.0
2648,13113046.0
2649,7870641.5
2650,29504512.0
2651,12714745.0
2652,15400272.0
2653,25359294.0
2654,16988814.0
2655,19534702.0
2656,14246616.0
2657,20075508.0
2658,12054607.0
2659,9261868.0
2660,19902134.0
2661,12104670.0
2662,20237742.0
2663,24272332.0
2664,22504342.0
2665,28100280.0
2666,37709372.0
2667,34613476.0
2668,7938914.5
2669,20153376.0
2670,18399834.0
2671,16394490.0
2672,23144142.0
2673,18769454.0
2674,33998384.0
2675,15764622.0
2676,25035380.0
2677,14696583.0
2678,23082730.0
2679,11378719.0
2680,17302454.0
2681,11145822.0
2682,16765308.0
2683,6777985.5
2684,14864795.0
2685,7432241.0
2686,16641281.0
2687,13568107.0
2688,10234811.0
2689,14864863.0
2690,34163588.0
2691,14252964.0
2692,24077726.0
2693,14206290.0
2694,55516950.0
2695,12639415.0
2696,23082696.0
2697,51206056.0
2698,13044250.0
2699,11499228.0
2700,61000450.0
2701,11708640.0
2702,26324094.0
2703,18142750.0
2704,21728804.0
2705,8353259.5
2706,10357338.0
2707,15916742.0
2708,12170019.0
2709,17240582.0
2710,29329564.0
2711,12329591.0
2712,9556571.0
2713,17716518.0
2714,18113282.0
2715,16046721.0
2716,16049565.0
2717,13953225.0
2718,14684272.0
2719,9531175.0
2720,11628299.0
2721,15206084.0
2722,38957120.0
2723,45536108.0
2724,18268268.0
2725,14912933.0
2726,12625052.0
2727,20925532.0
2728,12447713.0
2729,24328128.0
2730,15281432.0
2731,10356716.0
2732,13130575.0
2733,13683256.0
2734,7712860.5
2735,19212106.0
2736,10518593.0
2737,13730107.0
2738,15891223.0
2739,15630434.0
2740,11726782.0
2741,7483883.0
2742,55887336.0
2743,8866042.0
2744,9904293.0
2745,16253087.0
2746,18476080.0
2747,11891288.0
2748,19562322.0
2749,15948632.0
2750,26722888.0
2751,18113282.0
2752,26242634.0
2753,17652810.0
2754,23306914.0
2755,28861480.0
2756,5548750.0
2757,16438943.0
2758,26174890.0
2759,14264662.0
2760,10892184.0
2761,7328040.5
2762,11381464.0
2763,23807000.0
2764,12596489.0
2765,18662212.0
2766,11895851.0
2767,19365792.0
2768,10707043.0
2769,28059842.0
2770,10404302.0
2771,10261276.0
2772,26951192.0
2773,25935844.0
2774,25359294.0
2775,11905600.0
2776,26880120.0
2777,7367025.0
2778,16265438.0
2779,17737174.0
2780,12935048.0
2781,12519914.0
2782,14773153.0
2783,36318824.0
2784,16760479.0
2785,22834568.0
2786,13850594.0
2787,19366476.0
2788,18660442.0
2789,21455040.0
2790,17653802.0
2791,40458410.0
2792,14657235.0
2793,25618308.0
2794,9460569.0
2795,38247212.0
2796,9680871.0
2797,14612680.0
2798,7588542.0
2799,32875600.0
2800,16867282.0
2801,13238763.0
2802,11391146.0
2803,9069867.0
2804,9543327.0
2805,21978568.0
2806,5305875.5
2807,27156914.0
2808,9874267.0
2809,12391898.0
2810,15595793.0
2811,13371592.0
2812,10647964.0
2813,13025128.0
2814,18213482.0
2815,21356716.0
2816,21133162.0
2817,10763267.0
2818,12287584.0
2819,12596489.0
2820,18828120.0
2821,8699040.0
2822,5109286.0
2823,14603806.0
2824,16539916.0
2825,23374480.0
2826,31906410.0
2827,34892036.0
2828,14161537.0
2829,15797569.0
2830,14252003.0
2831,11582864.0
2832,16637402.0
2833,8791806.0
2834,25870398.0
2835,9185944.0
2836,12751656.0
2837,15147894.0
2838,25280566.0
2839,24253202.0
2840,50331390.0
2841,27416460.0
2842,9276031.0
2843,10264681.0
2844,22238538.0
2845,12683477.0
2846,11102491.0
2847,4302859.5
2848,10283519.0
2849,8254196.5
2850,6079854.0
2851,67387560.0
2852,14852837.0
2853,24315524.0
2854,14665386.0
2855,7086669.0
2856,7210373.0
2857,19562322.0
2858,12720809.0
2859,26170260.0
2860,36701136.0
2861,14711897.0
2862,30102062.0
2863,15548356.0
2864,8816829.0
2865,15857215.0
2866,28612242.0
2867,11622280.0
2868,15430442.0
2869,24471432.0
2870,21074392.0
2871,19187184.0
2872,10204144.0
2873,25041642.0
2874,7310315.5
2875,16432452.0
2876,13789058.0
2877,16395000.0
2878,12997999.0
2879,35313668.0
2880,18121018.0
2881,18244100.0
2882,15747196.0
2883,26055654.0
2884,13435289.0
2885,15730682.0
2886,4302859.5
2887,30977010.0
2888,9975886.0
2889,17423848.0
2890,12050911.0
2891,22425320.0
2892,7367498.5
2893,17011286.0
2894,16400292.0
2895,13733067.0
2896,11578727.0
2897,11461290.0
2898,22069020.0
2899,11441515.0
2900,18113282.0
2901,19721408.0
2902,12288952.0
2903,8791806.0
2904,54638260.0
2905,23173020.0
2906,7089092.5
2907,42357884.0
