編號,總價元
1666,7752089.5
1667,14214453.0
1668,10091330.0
1669,6174262.5
1670,6492607.0
1671,9220559.0
1672,11963460.0
1673,18917670.0
1674,9555288.0
1675,19220248.0
1676,6889640.5
1677,13567150.0
1678,6506268.5
1679,7893839.5
1680,7089512.5
1681,16199890.0
1682,16604007.0
1683,11162575.0
1684,7173864.5
1685,8261214.5
1686,10112193.0
1687,10484034.0
1688,14459092.0
1689,6194945.0
1690,7396309.5
1691,14036279.0
1692,11821458.0
1693,10890969.0
1694,6650921.5
1695,6456330.5
1696,7276398.0
1697,11114143.0
1698,8582266.0
1699,12547481.0
1700,23595310.0
1701,7670977.0
1702,14506321.0
1703,13851261.0
1704,11425748.0
1705,6213651.5
1706,14366844.0
1707,7626930.0
1708,12828424.0
1709,13064250.0
1710,6974137.0
1711,8253439.0
1712,7841758.0
1713,7456300.0
1714,9740494.0
1715,11513702.0
1716,9379242.0
1717,9845496.0
1718,9879804.0
1719,12736787.0
1720,7366722.5
1721,7811564.5
1722,6940767.0
1723,8091084.0
1724,13747713.0
1725,10174500.0
1726,24604666.0
1727,10188248.0
1728,7851107.5
1729,6459426.5
1730,7142029.5
1731,16911874.0
1732,12367747.0
1733,9197923.0
1734,7153752.5
1735,6873398.0
1736,8246330.5
1737,7665885.5
1738,10853694.0
1739,7704519.0
1740,7683469.0
1741,7988387.0
1742,12762864.0
1743,7205641.5
1744,9043338.0
1745,7279143.5
1746,6532209.5
1747,7295386.5
1748,6730753.0
1749,9603336.0
1750,8996622.0
1751,11094379.0
1752,6989826.0
1753,12297180.0
1754,10496585.0
1755,10857949.0
1756,8529142.0
1757,10412628.0
1758,7431836.0
1759,6999433.0
1760,6308697.5
1761,12711296.0
1762,6834506.5
1763,7818625.5
1764,7703087.5
1765,7927403.0
1766,6680129.0
1767,7311515.5
1768,17342776.0
1769,6598529.5
1770,10066502.0
1771,9414076.0
1772,8574084.0
1773,6372148.0
1774,6480561.0
1775,6701213.5
1776,10126338.0
1777,17993854.0
1778,47631510.0
1779,8941519.0
1780,9048041.0
1781,6272974.5
1782,9728638.0
1783,7287756.0
1784,14279644.0
1785,6669851.5
1786,15742972.0
1787,7543322.5
1788,6777537.0
1789,7267498.5
1790,5958217.5
1791,7270460.0
1792,7353926.0
1793,9003242.0
1794,11928637.0
1795,9545161.0
1796,9653143.0
1797,14285022.0
1798,7197705.0
1799,9189430.0
1800,7304018.5
1801,7381920.0
1802,6895960.5
1803,13673913.0
1804,96044776.0
1805,9130906.0
1806,8044607.0
1807,6884903.0
1808,7779945.5
1809,13596577.0
1810,8022864.0
1811,14036279.0
1812,11375402.0
1813,9958326.0
1814,10928221.0
1815,12792349.0
1816,9274637.0
1817,17199400.0
1818,10643186.0
1819,12228475.0
1820,6023051.5
1821,7121616.5
1822,13339156.0
1823,6381352.5
1824,6503754.0
1825,9647959.0
1826,6698514.5
1827,8255999.5
1828,7812582.5
1829,9213861.0
1830,12437954.0
1831,10038486.0
1832,8833927.0
1833,11036287.0
1834,8845947.0
1835,10002977.0
1836,6724205.5
1837,6512286.5
1838,6996011.5
1839,10150558.0
1840,10392401.0
1841,9036914.0
1842,6693213.5
1843,13010210.0
1844,7482775.0
1845,15857278.0
1846,6651850.5
1847,6764824.5
1848,6018542.5
1849,10475303.0
1850,11846858.0
1851,11911701.0
1852,5862587.5
1853,8967405.0
1854,7894736.0
1855,7379892.5
1856,8064906.0
1857,8274472.5
1858,10463998.0
1859,17748730.0
1860,7436398.5
1861,8442467.0
1862,7950011.5
1863,7570709.0
1864,17028786.0
1865,5872179.5
1866,7919702.5
1867,10182648.0
1868,10025372.0
1869,14220798.0
1870,8510808.0
1871,6833253.0
1872,8611995.0
1873,8107284.5
1874,7311031.0
1875,8704253.0
1876,8272852.0
1877,7880190.0
1878,9266280.0
1879,7695649.0
1880,6433132.0
1881,11963460.0
1882,8175505.0
1883,10734034.0
1884,6655169.5
1885,11372928.0
1886,10465134.0
1887,10844826.0
1888,7625611.5
1889,8843467.0
1890,7385508.0
1891,6321851.0
1892,11001472.0
1893,9015969.0
1894,6921850.0
1895,7022971.0
1896,10117593.0
1897,12833003.0
1898,8209796.5
1899,8776063.0
1900,12115061.0
1901,10404024.0
1902,15455089.0
1903,7929040.5
1904,11515618.0
1905,7166602.0
1906,12257411.0
1907,15897499.0
1908,6014226.5
1909,7056172.0
1910,7203192.0
1911,7109631.5
1912,10091330.0
1913,8969141.0
1914,6209555.5
1915,11092641.0
1916,8552929.0
1917,8317424.0
1918,5481636.0
1919,13994638.0
1920,6818355.5
1921,14978201.0
1922,7676340.0
1923,6661383.5
1924,7391449.5
1925,6976247.0
1926,24310364.0
1927,13374836.0
1928,13210938.0
1929,11724582.0
1930,9061752.0
1931,7274022.5
1932,7269486.0
1933,9517450.0
1934,8117496.5
1935,8114354.5
1936,7416303.0
1937,6661628.5
1938,8142672.5
1939,18399714.0
1940,7148382.0
1941,6907048.5
1942,10462298.0
1943,13863110.0
1944,6745875.5
1945,7355630.0
1946,9587367.0
1947,7757846.0
1948,7260080.0
1949,8126327.0
1950,15180544.0
1951,6694753.0
1952,10466979.0
1953,15449916.0
1954,14124316.0
1955,6713342.5
1956,7459699.0
1957,6976292.0
1958,7179660.0
1959,16779050.0
1960,59175412.0
1961,10510152.0
1962,9837374.0
1963,9772973.0
1964,9410536.0
1965,8592604.0
1966,9437656.0
1967,7892272.5
1968,16705533.0
1969,7364212.5
1970,7194140.0
1971,9477856.0
1972,8917250.0
1973,10347844.0
1974,11842573.0
1975,15642898.0
1976,10772000.0
1977,6652201.5
1978,8939142.0
1979,7475014.5
1980,8234184.5
1981,10092791.0
1982,6610062.0
1983,9481103.0
1984,6627992.0
1985,7763748.5
1986,12930923.0
1987,13392987.0
1988,8070468.0
1989,8086912.0
1990,6690833.5
1991,8985015.0
1992,14189201.0
1993,10143642.0
1994,13239677.0
1995,11821394.0
1996,7177796.5
1997,9508186.0
1998,7511617.5
1999,6250441.0
2000,12088800.0
2001,12116595.0
2002,9407948.0
2003,7630926.5
2004,12733331.0
2005,7121848.5
2006,12224599.0
2007,8487741.0
2008,8398654.0
2009,11545453.0
2010,10390756.0
2011,9246016.0
2012,6980465.0
2013,6741176.5
2014,9442680.0
2015,6554718.5
2016,8307004.5
2017,11744151.0
2018,8700017.0
2019,7123577.5
2020,7435976.5
2021,7578283.5
2022,13490650.0
2023,5858431.5
2024,7734227.0
2025,8800227.0
2026,8057137.5
2027,8057804.5
2028,7560456.0
2029,9058054.0
2030,16079519.0
2031,10741258.0
2032,7122976.0
2033,13748742.0
2034,10204688.0
2035,8180485.5
2036,8818345.0
2037,11525024.0
2038,7652929.5
2039,6399903.5
2040,8251209.5
2041,8977625.0
2042,10997159.0
2043,9845299.0
2044,10661244.0
2045,8643812.0
2046,11152547.0
2047,10182925.0
2048,5987915.5
2049,9760587.0
2050,7520865.0
2051,7309391.5
2052,6900938.5
2053,9054034.0
2054,7444198.5
2055,8057523.0
2056,8287249.0
2057,9451227.0
2058,7613596.5
2059,10896759.0
2060,9597282.0
2061,18399968.0
2062,6515460.5
2063,11469678.0
2064,10514944.0
2065,7937938.5
2066,11499930.0
2067,10309092.0
2068,7514029.0
2069,17487702.0
2070,9469449.0
2071,14341331.0
2072,21294336.0
2073,16975074.0
2074,11747203.0
2075,11426041.0
2076,6460224.5
2077,5737608.0
2078,8253666.5
2079,24020190.0
2080,7603634.0
2081,8007200.5
2082,6967330.0
2083,6232089.5
2084,9603444.0
2085,9438330.0
2086,7216291.0
2087,7593475.5
2088,8835900.0
2089,17126332.0
2090,6587244.0
2091,9639256.0
2092,10096397.0
2093,10168498.0
2094,9730268.0
2095,7081009.5
2096,7754102.5
2097,7576685.5
2098,6791104.5
2099,15011925.0
2100,6838089.5
2101,8656821.0
2102,18104900.0
2103,7139289.5
2104,8169233.0
2105,7083890.5
2106,7281730.5
2107,6388669.5
2108,6805119.0
2109,11833166.0
2110,9939933.0
2111,7096907.5
2112,8409087.0
2113,18766838.0
2114,9340606.0
2115,7719848.0
2116,7392524.5
2117,16836304.0
2118,21893194.0
2119,7592811.0
2120,7531921.5
2121,6768599.0
2122,5884748.0
2123,15247226.0
2124,7553388.0
2125,6917853.0
2126,5719603.0
2127,6174262.5
2128,8862694.0
2129,19059876.0
2130,12159435.0
2131,11089521.0
2132,7345065.5
2133,8625650.0
2134,6146906.0
2135,11733845.0
2136,8912600.0
2137,7683027.5
2138,11646422.0
2139,11954583.0
2140,13095298.0
2141,11813763.0
2142,9910542.0
2143,7370910.0
2144,7863719.5
2145,15051770.0
2146,12827871.0
2147,8089496.5
2148,8018322.5
2149,7807091.0
2150,47182588.0
2151,9881508.0
2152,9977720.0
2153,17169056.0
2154,9081581.0
2155,7792595.5
2156,8828650.0
2157,16232220.0
2158,7803754.0
2159,6827095.0
2160,5827246.0
2161,8413401.0
2162,7856813.5
2163,8858877.0
2164,9004674.0
2165,10084190.0
2166,7291269.0
2167,8352518.0
2168,8347620.0
2169,11967926.0
2170,11129014.0
2171,6847144.5
2172,6197276.0
2173,4724116.5
2174,8269948.5
2175,7561746.5
2176,11062319.0
2177,6709161.5
2178,5942237.5
2179,11385204.0
2180,11276386.0
2181,6825379.5
2182,13889099.0
2183,7177153.5
2184,7095517.0
2185,9069731.0
2186,7967554.5
2187,13710550.0
2188,6696487.0
2189,7177124.5
2190,6489165.0
2191,8020386.5
2192,9907584.0
2193,9184454.0
2194,7681557.5
2195,8638626.0
2196,5262705.5
2197,25473776.0
2198,8983591.0
2199,15738500.0
2200,7002795.5
2201,9028238.0
2202,11151812.0
2203,9025448.0
2204,11642229.0
2205,12863452.0
2206,9238170.0
2207,11814019.0
2208,12338305.0
2209,10151372.0
2210,9048041.0
2211,8060867.5
2212,14090023.0
2213,8188827.0
2214,16995544.0
2215,7448736.0
2216,8822200.0
2217,7196828.5
2218,9664735.0
2219,11982121.0
2220,6537670.0
2221,19404006.0
2222,7868603.0
2223,11729682.0
2224,6989826.0
2225,10665390.0
2226,6770449.0
2227,5967042.0
2228,10376571.0
2229,11094379.0
2230,9689577.0
2231,10762930.0
2232,7593208.5
2233,6266601.5
2234,13394169.0
2235,8512339.0
2236,11209258.0
2237,6711964.0
2238,7909809.0
2239,9799849.0
2240,11094379.0
2241,7894063.5
2242,7659423.5
2243,7347902.0
2244,10977615.0
2245,7645929.5
2246,23671002.0
2247,6627297.5
2248,14496069.0
2249,7060108.5
2250,7425189.5
2251,6726921.0
2252,7204131.5
2253,6932131.5
2254,8026798.0
2255,12262887.0
2256,11073186.0
2257,12923640.0
2258,7854024.0
2259,5539897.5
2260,12619910.0
2261,17915228.0
2262,20843926.0
2263,11067459.0
2264,8278854.5
2265,8996622.0
2266,10061185.0
2267,6245674.5
2268,6435838.0
2269,11971561.0
2270,8151901.5
2271,7454904.5
2272,14641932.0
2273,14640126.0
2274,8958168.0
2275,10693641.0
2276,8715090.0
2277,11119047.0
2278,11390882.0
2279,6764185.0
2280,8912600.0
2281,5920195.5
2282,10139021.0
2283,8863208.0
2284,7472866.5
2285,11941309.0
2286,17048362.0
2287,6367094.0
2288,10469206.0
2289,15928826.0
2290,8007859.5
2291,10262265.0
2292,7373807.5
2293,8858877.0
2294,13102206.0
2295,12936606.0
2296,9177905.0
2297,6700247.5
2298,7452847.5
2299,7561425.0
2300,10001049.0
2301,10382309.0
2302,7128637.5
2303,7365040.5
2304,8455566.0
2305,7892360.0
2306,6233270.0
2307,11582177.0
2308,9920898.0
2309,10439037.0
2310,14285022.0
2311,12772000.0
2312,17152086.0
2313,15761070.0
2314,13792218.0
2315,12611068.0
2316,10130997.0
2317,12179678.0
2318,7567622.0
2319,6313152.0
2320,22455764.0
2321,10314925.0
2322,9202714.0
2323,10879389.0
2324,7700211.0
2325,8007222.5
2326,7882062.5
2327,11187105.0
2328,8384719.0
2329,10959369.0
2330,8983591.0
2331,16774727.0
2332,7903426.0
2333,8624325.0
2334,6235039.5
2335,7993762.0
2336,10088155.0
2337,7932240.5
2338,7727710.5
2339,7371024.0
2340,20628858.0
2341,7894048.5
2342,7824540.5
2343,8061410.5
2344,7756935.0
2345,17379394.0
2346,6886133.0
2347,11599738.0
2348,11541997.0
2349,7747569.0
2350,13732303.0
2351,8574084.0
2352,7837277.5
2353,16797448.0
2354,7307352.5
2355,6846701.5
2356,6698584.5
2357,17323058.0
2358,8022329.0
2359,7184587.0
2360,6417854.5
2361,6741007.0
2362,7182953.0
2363,8900378.0
2364,7553388.0
2365,11544076.0
2366,12728337.0
2367,7388730.5
2368,9166189.0
2369,6230717.0
2370,10168498.0
2371,7959500.0
2372,8582266.0
2373,8750148.0
2374,8895082.0
2375,9114961.0
2376,10500604.0
2377,16158132.0
2378,6778018.5
2379,8898647.0
2380,8876617.0
2381,12500185.0
2382,11051876.0
2383,12068786.0
2384,20843926.0
2385,12121679.0
2386,7085437.5
2387,6437859.5
2388,6747249.0
2389,7424771.0
2390,10856800.0
2391,7286409.5
2392,6767183.5
2393,12884978.0
2394,10084190.0
2395,7147657.0
2396,6240822.5
2397,11968378.0
2398,11425748.0
2399,7825927.0
2400,11306389.0
2401,6460065.5
2402,6986896.5
2403,7786925.5
2404,6906738.5
2405,13798400.0
2406,13977246.0
2407,6794521.0
2408,10400070.0
2409,11964013.0
2410,16272500.0
2411,10769825.0
2412,36165730.0
2413,7499133.0
2414,7831378.5
2415,7077177.5
2416,17378616.0
2417,7315808.0
2418,13130716.0
2419,11519409.0
2420,15897499.0
2421,7842457.0
2422,7484281.5
2423,11241953.0
2424,9775178.0
2425,10152928.0
2426,15811742.0
2427,13003016.0
2428,13017520.0
2429,12831543.0
2430,9489455.0
2431,10227023.0
2432,7925845.0
2433,7564116.0
2434,9510967.0
2435,10641105.0
2436,8377467.0
2437,6565276.5
2438,7203764.0
2439,10545824.0
2440,9757293.0
2441,9141535.0
2442,8389822.0
2443,6697249.0
2444,8022082.5
2445,36027020.0
2446,7491488.0
2447,6413426.0
2448,12856499.0
2449,8952784.0
2450,6759214.5
2451,7738438.5
2452,13562434.0
2453,11961355.0
2454,7001699.0
2455,9726888.0
2456,5877894.0
2457,13989844.0
2458,7034074.0
2459,6231109.5
2460,9314569.0
2461,7345065.5
2462,7273352.0
2463,7603967.0
2464,6551101.0
2465,21683052.0
2466,6526584.0
2467,6188183.5
2468,7747414.0
2469,20776878.0
2470,23392364.0
2471,9647481.0
2472,7242150.5
2473,6875502.0
2474,7626856.0
2475,8063175.5
2476,7862330.0
2477,8341665.5
2478,6847514.0
2479,7062322.0
2480,13642356.0
2481,12038336.0
2482,7305013.0
2483,9906931.0
2484,6212265.5
2485,12794356.0
2486,9806400.0
2487,6968483.5
2488,14163374.0
2489,16687082.0
2490,8652041.0
2491,10331621.0
2492,7590506.0
2493,15083923.0
2494,12682499.0
2495,15747172.0
2496,7410715.5
2497,8798478.0
2498,8429462.0
2499,15082637.0
2500,17182118.0
2501,11281913.0
2502,9756613.0
2503,7100242.0
2504,7042119.5
2505,9818225.0
2506,9866122.0
2507,9845299.0
2508,8095632.5
2509,6471257.5
2510,18794532.0
2511,8890005.0
2512,7907606.5
2513,10711324.0
2514,9196081.0
2515,8161673.0
2516,9421523.0
2517,8577359.0
2518,14763285.0
2519,14513631.0
2520,8341665.5
2521,7479765.5
2522,6727837.5
2523,6968023.5
2524,9881023.0
2525,9931611.0
2526,12426951.0
2527,12398470.0
2528,8911508.0
2529,8409987.0
2530,6887441.5
2531,14555780.0
2532,6289481.5
2533,12734885.0
2534,14274500.0
2535,6594007.5
2536,7375507.5
2537,9204855.0
2538,11225742.0
2539,9364243.0
2540,8667722.0
2541,6836314.0
2542,6705631.0
2543,6579100.5
2544,13890555.0
2545,8348313.0
2546,10729351.0
2547,14285022.0
2548,6742204.0
2549,12764927.0
2550,7221314.0
2551,11112256.0
2552,7770490.5
2553,7211813.5
2554,12296178.0
2555,7855145.0
2556,12959910.0
2557,7861646.5
2558,11384728.0
2559,13346637.0
2560,7897097.0
2561,7723535.5
2562,5939410.0
2563,15787891.0
2564,8136603.5
2565,18965162.0
2566,11756710.0
2567,6758349.0
2568,7210644.0
2569,9539130.0
2570,8282843.0
2571,16987638.0
2572,7040034.5
2573,7131088.0
2574,8417945.0
2575,6383692.0
2576,7423145.5
2577,7778264.5
2578,12604497.0
2579,6277813.5
2580,5927263.5
2581,5775280.5
2582,22736718.0
2583,6126335.5
2584,16527600.0
2585,12340343.0
2586,16288798.0
2587,8577663.0
2588,8393564.0
2589,9368074.0
2590,9305551.0
2591,11563460.0
2592,8652574.0
2593,10091010.0
2594,7944552.0
2595,10385854.0
2596,12194714.0
2597,10226131.0
2598,8687986.0
2599,9089774.0
2600,12620218.0
2601,5768100.0
2602,7800878.0
2603,9601520.0
2604,6856966.0
2605,15140451.0
2606,7943959.5
2607,7294447.5
2608,7097563.5
2609,7845997.5
2610,11343734.0
2611,7610383.5
2612,7993999.5
2613,7444275.5
2614,11861946.0
2615,8642544.0
2616,9637399.0
2617,9061752.0
2618,10322958.0
2619,10998813.0
2620,7395040.5
2621,7873260.5
2622,9492666.0
2623,10850209.0
2624,7000076.5
2625,7629773.5
2626,12228475.0
2627,8326734.5
2628,6509543.0
2629,9710452.0
2630,11792767.0
2631,7530759.0
2632,23463506.0
2633,6846457.5
2634,19757160.0
2635,6163046.0
2636,7760054.5
2637,6592793.0
2638,10307771.0
2639,5947653.5
2640,10397469.0
2641,17037374.0
2642,11129394.0
2643,16189236.0
2644,9704581.0
2645,9936959.0
2646,5536665.0
2647,9318655.0
2648,7929299.5
2649,6583622.5
2650,11124518.0
2651,7892570.5
2652,12100327.0
2653,11643556.0
2654,7447687.5
2655,8708211.0
2656,7459560.5
2657,11011394.0
2658,7865787.0
2659,6594007.0
2660,11420105.0
2661,7674969.0
2662,13289260.0
2663,11508203.0
2664,9672710.0
2665,11857158.0
2666,12290896.0
2667,13288435.0
2668,6599350.0
2669,10081258.0
2670,9343454.0
2671,7739616.5
2672,13090142.0
2673,13810094.0
2674,12783845.0
2675,7921910.5
2676,13148852.0
2677,7569908.0
2678,11814531.0
2679,7393084.0
2680,7997991.5
2681,7396462.0
2682,9436598.0
2683,7030938.0
2684,11963460.0
2685,6440062.0
2686,8028363.5
2687,6974475.5
2688,6656448.0
2689,9784686.0
2690,18899766.0
2691,8085351.5
2692,11082666.0
2693,7490877.5
2694,21704672.0
2695,7022302.0
2696,10812388.0
2697,19774698.0
2698,7203951.5
2699,8143621.0
2700,13062148.0
2701,7102376.0
2702,12835460.0
2703,11488232.0
2704,10529073.0
2705,6776255.5
2706,7357624.0
2707,7681557.5
2708,6767123.0
2709,9664672.0
2710,11978907.0
2711,8246731.0
2712,6804884.5
2713,9621498.0
2714,9237277.0
2715,10093492.0
2716,9262905.0
2717,7348654.5
2718,7473225.0
2719,6493441.0
2720,7641994.5
2721,7058086.5
2722,13743964.0
2723,19590174.0
2724,11327369.0
2725,8764776.0
2726,7449064.0
2727,11540826.0
2728,7155403.0
2729,13532593.0
2730,7752732.0
2731,7747079.5
2732,7381363.0
2733,7869110.0
2734,6135993.5
2735,11103020.0
2736,7090435.0
2737,7811631.5
2738,11354596.0
2739,12071102.0
2740,6893216.0
2741,6828709.5
2742,20075702.0
2743,6997202.5
2744,7216664.0
2745,8385550.5
2746,9290334.0
2747,8848154.0
2748,11094379.0
2749,8208980.5
2750,8855277.0
2751,9228225.0
2752,12595973.0
2753,9948982.0
2754,11500007.0
2755,11450385.0
2756,6014376.5
2757,8245792.0
2758,12489187.0
2759,8420296.0
2760,6903496.5
2761,6546138.0
2762,7449093.5
2763,12533371.0
2764,7783444.5
2765,8499256.0
2766,7110611.0
2767,11035354.0
2768,6473952.0
2769,12341064.0
2770,7736029.5
2771,8090126.5
2772,10551162.0
2773,10464300.0
2774,11642229.0
2775,8522570.0
2776,16849130.0
2777,6665922.0
2778,10161646.0
2779,10013334.0
2780,8495515.0
2781,7837891.0
2782,7873675.0
2783,21375610.0
2784,10776635.0
2785,10998836.0
2786,9335972.0
2787,9577265.0
2788,9869734.0
2789,9259243.0
2790,8330642.0
2791,17929482.0
2792,10106100.0
2793,12515070.0
2794,7250353.0
2795,14055932.0
2796,7194209.0
2797,8127020.5
2798,6006827.0
2799,14602936.0
2800,10926354.0
2801,7338181.5
2802,8012659.0
2803,6661628.5
2804,6940768.5
2805,10057606.0
2806,6174475.5
2807,12900707.0
2808,6649673.5
2809,7997861.0
2810,8764234.0
2811,8396358.0
2812,7619853.5
2813,6863212.0
2814,9646855.0
2815,10496229.0
2816,11516934.0
2817,7390330.5
2818,7027361.5
2819,7797218.0
2820,9001500.0
2821,7599920.0
2822,5755952.5
2823,7768549.5
2824,8848235.0
2825,10392817.0
2826,16387793.0
2827,16085947.0
2828,7574828.0
2829,9110662.0
2830,7982869.5
2831,7040792.0
2832,8784305.0
2833,6645277.0
2834,11183514.0
2835,6467634.5
2836,7117087.0
2837,7770405.0
2838,15567780.0
2839,9939142.0
2840,19714210.0
2841,13149039.0
2842,7050115.5
2843,6676532.0
2844,14222280.0
2845,8589613.0
2846,7433472.0
2847,5765896.5
2848,7891433.5
2849,6001334.0
2850,6016122.5
2851,25105030.0
2852,6727887.0
2853,10094734.0
2854,9595458.0
2855,6265005.0
2856,6685695.0
2857,11274653.0
2858,7122277.5
2859,9681580.0
2860,13565254.0
2861,7671859.0
2862,11783594.0
2863,8022099.0
2864,6309419.5
2865,8239089.5
2866,10889878.0
2867,6815804.5
2868,10117658.0
2869,9866892.0
2870,10553317.0
2871,10786852.0
2872,6841682.5
2873,12068786.0
2874,6555039.5
2875,8395307.0
2876,8059655.0
2877,8007552.0
2878,9018188.0
2879,16515481.0
2880,11058278.0
2881,8112233.5
2882,9882350.0
2883,16295502.0
2884,7491720.5
2885,8612706.0
2886,5769583.0
2887,13256837.0
2888,8034004.5
2889,10004556.0
2890,8018288.0
2891,10559759.0
2892,5824391.0
2893,9952929.0
2894,9246396.0
2895,7219756.5
2896,6789431.0
2897,7404040.5
2898,9819984.0
2899,6590568.0
2900,9220888.0
2901,11052053.0
2902,6739130.5
2903,6645277.0
2904,15006619.0
2905,9454603.0
2906,6473333.5
2907,15512730.0
2908,7505230.5
2909,10213125.0
2910,6706285.0
2911,9259295.0
2912,11935736.0
2913,6438288.5
2914,7335758.0
2915,8645394.0
2916,8081795.0
2917,6839209.5
2918,8674821.0
2919,8001234.0
2920,6294637.0
2921,7935390.0
2922,12345068.0
2923,7272364.5
2924,18849848.0
2925,8312951.0
2926,6041997.0
2927,7920466.5
2928,15387818.0
2929,13729292.0
2930,6933749.0
2931,7953152.0
2932,7961083.5
2933,10405485.0
2934,10005322.0
2935,7524112.5
2936,12431494.0
2937,6571110.5
2938,9958206.0
2939,7382720.5
2940,7634601.0
2941,6631758.0
2942,13643342.0
2943,6858878.5
2944,12466633.0
2945,8536873.0
2946,14233136.0
2947,12132356.0
2948,8900377.0
2949,7809232.5
2950,10917442.0
2951,11140783.0
2952,7546478.5
2953,8477846.0
2954,11201446.0
2955,14771668.0
2956,6150457.0
2957,8399423.0
2958,6184425.0
2959,10759374.0
2960,7227082.0
2961,7727710.5
2962,7161111.0
2963,6410749.5
2964,9555278.0
2965,7485179.0
2966,8561479.0
2967,7281959.5
2968,10291288.0
2969,10884625.0
2970,8783866.0
2971,12834518.0
2972,12101130.0
2973,7088792.0
2974,6389605.0
2975,11130120.0
2976,6587979.5
2977,6501199.5
2978,7489914.0
2979,11622572.0
2980,9135592.0
2981,15976032.0
2982,12990810.0
2983,7797218.0
2984,12302583.0
2985,12346459.0
2986,7717118.0
2987,6370366.5
2988,22299392.0
2989,8626053.0
2990,10003941.0
2991,10184929.0
2992,7061028.0
2993,6390516.5
2994,9274637.0
2995,7526327.5
2996,17430934.0
2997,6285738.0
2998,10196727.0
2999,8509400.0
3000,13242081.0
3001,8491144.0
3002,19586128.0
