編號,總價元
1666,9867582.0
1667,27893200.0
1668,20523864.0
1669,4688026.5
1670,8182883.5
1671,16938700.0
1672,16741373.0
1673,35560012.0
1674,13073441.0
1675,49279200.0
1676,13749911.0
1677,26743756.0
1678,7692043.0
1679,13638465.0
1680,12472284.0
1681,45425150.0
1682,37330550.0
1683,19084392.0
1684,11444440.0
1685,16107632.0
1686,20988894.0
1687,20524028.0
1688,23923362.0
1689,6914477.5
1690,12732286.0
1691,41664830.0
1692,20317756.0
1693,23359598.0
1694,6824798.0
1695,5813111.5
1696,11578739.0
1697,15894754.0
1698,13872622.0
1699,24636820.0
1700,53809668.0
1701,14851916.0
1702,27262178.0
1703,31730576.0
1704,19923742.0
1705,6707410.5
1706,21404572.0
1707,12581436.0
1708,25323782.0
1709,27781004.0
1710,11004632.0
1711,11261142.0
1712,13930447.0
1713,10029786.0
1714,17996580.0
1715,29079922.0
1716,14121686.0
1717,16108507.0
1718,19384854.0
1719,35287376.0
1720,15240639.0
1721,13698172.0
1722,10689328.0
1723,13231413.0
1724,28272746.0
1725,17927116.0
1726,39596724.0
1727,15929057.0
1728,13631836.0
1729,6933660.0
1730,9734627.0
1731,38138536.0
1732,28199724.0
1733,18979384.0
1734,12770572.0
1735,9238671.0
1736,11340662.0
1737,12398618.0
1738,19142792.0
1739,12273696.0
1740,13161307.0
1741,16524389.0
1742,29646296.0
1743,12217688.0
1744,13945714.0
1745,8227266.0
1746,10243433.0
1747,10815524.0
1748,8929007.0
1749,11779316.0
1750,19876056.0
1751,18061402.0
1752,11491195.0
1753,19594816.0
1754,15759217.0
1755,18430846.0
1756,19300070.0
1757,15469597.0
1758,7954252.0
1759,11148404.0
1760,8264809.5
1761,29980486.0
1762,9147268.0
1763,14291345.0
1764,14931514.0
1765,10001162.0
1766,7798841.5
1767,8985913.0
1768,45517324.0
1769,6786458.5
1770,23851056.0
1771,22434468.0
1772,3357669.2
1773,9700118.0
1774,6655944.5
1775,7171997.5
1776,19756580.0
1777,52600496.0
1778,129317480.0
1779,17169276.0
1780,10888807.0
1781,5266242.0
1782,20260294.0
1783,7703566.0
1784,30165418.0
1785,8796698.0
1786,28205078.0
1787,10087930.0
1788,6710202.0
1789,9443390.0
1790,4472392.5
1791,11993762.0
1792,10203056.0
1793,17563442.0
1794,26945396.0
1795,17973918.0
1796,19664612.0
1797,27220186.0
1798,12069117.0
1799,17052200.0
1800,9067732.0
1801,13515353.0
1802,9086102.0
1803,30064526.0
1804,168046820.0
1805,18216422.0
1806,16592238.0
1807,10578949.0
1808,13526741.0
1809,32284890.0
1810,11942505.0
1811,41664830.0
1812,20738344.0
1813,17508930.0
1814,23752864.0
1815,25164322.0
1816,14237550.0
1817,24812194.0
1818,14562468.0
1819,31515468.0
1820,5745684.0
1821,11715919.0
1822,29426632.0
1823,10281107.0
1824,10527740.0
1825,11779316.0
1826,11509162.0
1827,17600980.0
1828,8875391.0
1829,19906262.0
1830,31200542.0
1831,22782736.0
1832,19134866.0
1833,22780320.0
1834,10105391.0
1835,22593458.0
1836,9908627.0
1837,9079142.0
1838,13252977.0
1839,17511612.0
1840,21722896.0
1841,15245742.0
1842,10387252.0
1843,32875400.0
1844,12204074.0
1845,30105418.0
1846,9683022.0
1847,5695963.5
1848,6046624.0
1849,17741094.0
1850,20879236.0
1851,18919632.0
1852,4525925.5
1853,16181964.0
1854,12140199.0
1855,10985506.0
1856,17007736.0
1857,10793143.0
1858,17646294.0
1859,33286186.0
1860,10588702.0
1861,11830050.0
1862,13424492.0
1863,14644696.0
1864,38725136.0
1865,5216377.5
1866,13460857.0
1867,12856417.0
1868,20608926.0
1869,32328936.0
1870,16242089.0
1871,11236776.0
1872,11256420.0
1873,13407113.0
1874,11098805.0
1875,13021630.0
1876,15731061.0
1877,13517475.0
1878,17192152.0
1879,8362375.5
1880,5243688.0
1881,16741373.0
1882,15235729.0
1883,23786342.0
1884,7229604.0
1885,19860642.0
1886,24848068.0
1887,20006228.0
1888,12545677.0
1889,19099898.0
1890,11374696.0
1891,4817415.0
1892,24295938.0
1893,16269269.0
1894,6238020.0
1895,8247993.0
1896,20060678.0
1897,27333090.0
1898,17838388.0
1899,9595135.0
1900,23198022.0
1901,15165794.0
1902,30857506.0
1903,14336090.0
1904,21872656.0
1905,12845948.0
1906,28485532.0
1907,32707630.0
1908,6941287.5
1909,10644948.0
1910,11233344.0
1911,11582746.0
1912,20523864.0
1913,16132990.0
1914,8801324.0
1915,22655474.0
1916,17438116.0
1917,12452101.0
1918,4512132.0
1919,26554558.0
1920,8010284.0
1921,29794126.0
1922,10745845.0
1923,8871242.0
1924,12163149.0
1925,8566725.0
1926,46949104.0
1927,29037162.0
1928,32883060.0
1929,20981078.0
1930,13641533.0
1931,7059616.0
1932,9148950.0
1933,16187902.0
1934,14223302.0
1935,5586935.0
1936,9068129.0
1937,5759998.5
1938,16285494.0
1939,38833268.0
1940,10155097.0
1941,12932627.0
1942,17497916.0
1943,26759858.0
1944,9140305.0
1945,10841156.0
1946,18498090.0
1947,12169693.0
1948,9658229.0
1949,12292050.0
1950,26707590.0
1951,8868800.0
1952,17005064.0
1953,38658030.0
1954,29817734.0
1955,8724418.0
1956,10463880.0
1957,12345961.0
1958,12139596.0
1959,43310700.0
1960,159247280.0
1961,19531666.0
1962,18904446.0
1963,21707314.0
1964,18920416.0
1965,18489058.0
1966,20856470.0
1967,10854960.0
1968,37539004.0
1969,12477404.0
1970,11919320.0
1971,12928434.0
1972,14829303.0
1973,16013326.0
1974,20578410.0
1975,46085988.0
1976,23982952.0
1977,8382509.0
1978,12168108.0
1979,14622600.0
1980,12603724.0
1981,13880607.0
1982,8631901.0
1983,16871902.0
1984,4871924.5
1985,11081839.0
1986,27448258.0
1987,31290820.0
1988,17383522.0
1989,14014777.0
1990,8356140.0
1991,15600632.0
1992,26933598.0
1993,18866780.0
1994,23648588.0
1995,23312888.0
1996,8267631.5
1997,18626016.0
1998,15630934.0
1999,9130411.0
2000,31749072.0
2001,20866142.0
2002,20508086.0
2003,16963610.0
2004,22970546.0
2005,13740335.0
2006,23936658.0
2007,13937376.0
2008,12325960.0
2009,17379156.0
2010,16159550.0
2011,17320938.0
2012,7868190.0
2013,6842391.0
2014,14436746.0
2015,4955724.0
2016,11462310.0
2017,18146002.0
2018,18794814.0
2019,9223839.0
2020,13303385.0
2021,13075638.0
2022,25015294.0
2023,7149220.5
2024,13500578.0
2025,16550951.0
2026,14241448.0
2027,12417009.0
2028,15554588.0
2029,18347516.0
2030,41576670.0
2031,25182614.0
2032,11194366.0
2033,22475676.0
2034,19427154.0
2035,12756603.0
2036,22205036.0
2037,25975158.0
2038,11535425.0
2039,4145962.0
2040,11734314.0
2041,12772893.0
2042,24905518.0
2043,20337130.0
2044,19199362.0
2045,16755520.0
2046,24770426.0
2047,16831318.0
2048,4788763.0
2049,15849768.0
2050,16278322.0
2051,15233304.0
2052,8512278.0
2053,11494974.0
2054,10450000.0
2055,14745580.0
2056,13289104.0
2057,19799962.0
2058,12938552.0
2059,18508068.0
2060,17001722.0
2061,38427520.0
2062,7742873.0
2063,19388084.0
2064,22780798.0
2065,15778964.0
2066,20360812.0
2067,16863470.0
2068,9208601.0
2069,39168056.0
2070,10874936.0
2071,27470994.0
2072,46208680.0
2073,43796984.0
2074,23029816.0
2075,18630160.0
2076,10824726.0
2077,5469979.5
2078,15860536.0
2079,54831868.0
2080,14323403.0
2081,12095595.0
2082,8507322.0
2083,4988962.0
2084,12787753.0
2085,16324992.0
2086,9101083.0
2087,10610355.0
2088,17430946.0
2089,33535162.0
2090,9148425.0
2091,16713544.0
2092,13880607.0
2093,18758332.0
2094,17662214.0
2095,11264025.0
2096,14104463.0
2097,10426178.0
2098,9426568.0
2099,38441144.0
2100,13292628.0
2101,17253416.0
2102,39889060.0
2103,9081615.0
2104,12268208.0
2105,9821120.0
2106,10446522.0
2107,6436591.5
2108,8326705.0
2109,26548208.0
2110,21108216.0
2111,12317208.0
2112,19443472.0
2113,35580376.0
2114,23017724.0
2115,12430920.0
2116,10543856.0
2117,28643880.0
2118,41764550.0
2119,11444258.0
2120,14144814.0
2121,8173743.0
2122,5310408.0
2123,22883472.0
2124,9337910.0
2125,8750336.0
2126,4052526.8
2127,4688026.5
2128,21370092.0
2129,46605370.0
2130,19033570.0
2131,18455602.0
2132,13660331.0
2133,17181362.0
2134,10844744.0
2135,17277198.0
2136,17542370.0
2137,16063531.0
2138,20185774.0
2139,30097484.0
2140,32444778.0
2141,18981178.0
2142,16359193.0
2143,12972428.0
2144,11230517.0
2145,30054082.0
2146,30256680.0
2147,9855936.0
2148,13554456.0
2149,13351582.0
2150,132120776.0
2151,21300002.0
2152,21703560.0
2153,27306522.0
2154,16730067.0
2155,11513679.0
2156,14756422.0
2157,35530960.0
2158,15694653.0
2159,11021492.0
2160,5715687.0
2161,15114972.0
2162,9648142.0
2163,10427851.0
2164,15800033.0
2165,18363588.0
2166,10312133.0
2167,19097338.0
2168,11296240.0
2169,22273330.0
2170,20543168.0
2171,11063120.0
2172,6630218.0
2173,3858982.2
2174,19341118.0
2175,13398418.0
2176,24741548.0
2177,11300835.0
2178,6480161.5
2179,20555186.0
2180,21240038.0
2181,7454944.5
2182,30546410.0
2183,9092513.0
2184,8563415.0
2185,20327250.0
2186,13567326.0
2187,23591408.0
2188,9528753.0
2189,7883583.5
2190,6704008.0
2191,12095595.0
2192,14605943.0
2193,14570102.0
2194,15007909.0
2195,19174310.0
2196,2216579.0
2197,70218060.0
2198,19824100.0
2199,28789702.0
2200,10421995.0
2201,18058550.0
2202,18955818.0
2203,15174639.0
2204,20172462.0
2205,29920640.0
2206,16114721.0
2207,26158754.0
2208,30971078.0
2209,20493046.0
2210,10888807.0
2211,16142380.0
2212,31431136.0
2213,17359166.0
2214,42629744.0
2215,10068903.0
2216,12059194.0
2217,12607296.0
2218,19136372.0
2219,21729230.0
2220,9229727.0
2221,40242190.0
2222,14971452.0
2223,36901170.0
2224,11491195.0
2225,19596368.0
2226,7987114.5
2227,4802145.5
2228,22903900.0
2229,18061402.0
2230,18866216.0
2231,20761746.0
2232,11992998.0
2233,5774513.0
2234,36763256.0
2235,17786606.0
2236,18453040.0
2237,11100758.0
2238,17773578.0
2239,19777332.0
2240,18061402.0
2241,13597963.0
2242,11185497.0
2243,12341285.0
2244,20119100.0
2245,11504440.0
2246,52622356.0
2247,7231463.0
2248,20967992.0
2249,9465184.0
2250,13018138.0
2251,8052199.0
2252,9596157.0
2253,11893121.0
2254,8749449.0
2255,17704152.0
2256,20473828.0
2257,26376022.0
2258,11039362.0
2259,5570743.0
2260,26741484.0
2261,34861236.0
2262,61025056.0
2263,18865056.0
2264,17105400.0
2265,19876056.0
2266,17553586.0
2267,9302640.0
2268,9045830.0
2269,25106944.0
2270,11513102.0
2271,14632545.0
2272,34640920.0
2273,31314166.0
2274,12795638.0
2275,22919448.0
2276,13352959.0
2277,19438550.0
2278,19967250.0
2279,10149960.0
2280,17542370.0
2281,6697773.0
2282,14140143.0
2283,17218546.0
2284,13967580.0
2285,25628246.0
2286,33389632.0
2287,9506820.0
2288,18343912.0
2289,37992190.0
2290,16146145.0
2291,23052372.0
2292,10942080.0
2293,10427851.0
2294,24009104.0
2295,29811342.0
2296,16504133.0
2297,6527509.0
2298,27927394.0
2299,14569418.0
2300,19116438.0
2301,13287290.0
2302,8722804.0
2303,10008004.0
2304,12156516.0
2305,9451801.0
2306,8540600.0
2307,17632224.0
2308,18274364.0
2309,17712116.0
2310,27220186.0
2311,32320514.0
2312,29865000.0
2313,37684264.0
2314,29788544.0
2315,23179606.0
2316,19623366.0
2317,27893462.0
2318,11523770.0
2319,5075819.0
2320,45305910.0
2321,16894680.0
2322,13142179.0
2323,24175906.0
2324,14398398.0
2325,13885051.0
2326,11508502.0
2327,22300130.0
2328,10452107.0
2329,19321702.0
2330,19824100.0
2331,48861504.0
2332,10686849.0
2333,13292115.0
2334,4666548.5
2335,15078611.0
2336,19245954.0
2337,19138966.0
2338,14130240.0
2339,14057634.0
2340,51319124.0
2341,9180761.0
2342,14076112.0
2343,15319715.0
2344,15054881.0
2345,33836028.0
2346,11726076.0
2347,23628400.0
2348,22611280.0
2349,11509521.0
2350,25045232.0
2351,3357669.2
2352,16416779.0
2353,43359540.0
2354,13875922.0
2355,8357353.5
2356,7654391.0
2357,37796456.0
2358,9970429.0
2359,13736700.0
2360,4559187.0
2361,11058964.0
2362,14659890.0
2363,20971624.0
2364,9337910.0
2365,19925496.0
2366,25852410.0
2367,11896018.0
2368,25597262.0
2369,6331812.0
2370,18758332.0
2371,12384469.0
2372,13872622.0
2373,12134824.0
2374,13613635.0
2375,12104476.0
2376,21989804.0
2377,37912720.0
2378,10106605.0
2379,14044352.0
2380,19432618.0
2381,17806510.0
2382,25272178.0
2383,23198022.0
2384,61025056.0
2385,28991762.0
2386,10377463.0
2387,5797853.0
2388,7796440.5
2389,14834650.0
2390,22908630.0
2391,8822489.0
2392,8491982.0
2393,23376278.0
2394,18363588.0
2395,14369360.0
2396,4954655.5
2397,29382034.0
2398,19923742.0
2399,14930843.0
2400,20504866.0
2401,8678952.0
2402,10087406.0
2403,16202984.0
2404,9045794.0
2405,40318616.0
2406,34425264.0
2407,9330622.0
2408,21783172.0
2409,28063436.0
2410,39575252.0
2411,20080118.0
2412,100892790.0
2413,12553591.0
2414,9808835.0
2415,9935920.0
2416,38917108.0
2417,10132468.0
2418,24009104.0
2419,35089404.0
2420,32707630.0
2421,14266639.0
2422,16164170.0
2423,28593440.0
2424,19256506.0
2425,21374188.0
2426,28199752.0
2427,34623510.0
2428,36858732.0
2429,27448258.0
2430,14332115.0
2431,18373862.0
2432,14314752.0
2433,12168862.0
2434,5550054.5
2435,18756218.0
2436,13352123.0
2437,10897920.0
2438,9374194.0
2439,19645306.0
2440,13508283.0
2441,17442920.0
2442,17123104.0
2443,9058586.0
2444,18104956.0
2445,83287130.0
2446,12071294.0
2447,8363019.0
2448,23376278.0
2449,18229686.0
2450,7564411.0
2451,9046458.0
2452,31181958.0
2453,25483966.0
2454,8177649.5
2455,17120506.0
2456,4696174.0
2457,30698246.0
2458,9263236.0
2459,8812555.0
2460,16682481.0
2461,13660331.0
2462,9597772.0
2463,12605816.0
2464,8820922.0
2465,36224120.0
2466,8741668.0
2467,9259058.0
2468,15118733.0
2469,66103150.0
2470,63440372.0
2471,15952322.0
2472,11915782.0
2473,6843364.5
2474,15397014.0
2475,9963628.0
2476,7305213.0
2477,12424153.0
2478,6835681.0
2479,11271225.0
2480,19957684.0
2481,21221444.0
2482,10600163.0
2483,14313393.0
2484,8812555.0
2485,27252758.0
2486,19654748.0
2487,7808961.5
2488,33436058.0
2489,32161840.0
2490,17815272.0
2491,17030494.0
2492,9560251.0
2493,25645626.0
2494,32409524.0
2495,31044906.0
2496,10543856.0
2497,15417563.0
2498,18761170.0
2499,25633596.0
2500,37688616.0
2501,20650994.0
2502,12162918.0
2503,11554934.0
2504,9777026.0
2505,15049302.0
2506,17954818.0
2507,20337130.0
2508,11114171.0
2509,4172633.5
2510,38723560.0
2511,16609194.0
2512,10020956.0
2513,16461798.0
2514,15451296.0
2515,14741612.0
2516,24140928.0
2517,20668042.0
2518,31343944.0
2519,33642204.0
2520,12424153.0
2521,9263496.0
2522,7722108.0
2523,8785264.0
2524,21271912.0
2525,14595314.0
2526,21992984.0
2527,20938884.0
2528,16876772.0
2529,12167592.0
2530,11675058.0
2531,23830636.0
2532,6650633.5
2533,31258082.0
2534,27404742.0
2535,8586502.0
2536,7121675.0
2537,17613774.0
2538,20619206.0
2539,14802008.0
2540,15534827.0
2541,8951362.0
2542,10352285.0
2543,7756969.0
2544,30556540.0
2545,19320810.0
2546,11287441.0
2547,27220186.0
2548,10812940.0
2549,23128188.0
2550,10477277.0
2551,23366132.0
2552,17282366.0
2553,9112105.0
2554,14167341.0
2555,14249003.0
2556,26419750.0
2557,10786565.0
2558,25952352.0
2559,25760978.0
2560,10667799.0
2561,16635726.0
2562,3669747.8
2563,30700140.0
2564,13420894.0
2565,49229910.0
2566,27428310.0
2567,7848252.5
2568,4489749.0
2569,19051548.0
2570,13270319.0
2571,48632180.0
2572,11513151.0
2573,10419905.0
2574,13509278.0
2575,5166323.0
2576,8426683.0
2577,9880810.0
2578,21625490.0
2579,5267966.0
2580,3431711.0
2581,4108591.0
2582,51073290.0
2583,5134420.0
2584,38831330.0
2585,25572804.0
2586,32982620.0
2587,20668780.0
2588,12820111.0
2589,16336414.0
2590,17381550.0
2591,25025180.0
2592,14415468.0
2593,13986667.0
2594,11811282.0
2595,26257876.0
2596,24074498.0
2597,19078680.0
2598,15325825.0
2599,17576722.0
2600,22610676.0
2601,4252237.0
2602,12236541.0
2603,15344968.0
2604,6341784.5
2605,20422448.0
2606,15655228.0
2607,8887016.0
2608,7091160.0
2609,13840151.0
2610,25866168.0
2611,10775732.0
2612,9943270.0
2613,12361123.0
2614,31597974.0
2615,20016966.0
2616,13858066.0
2617,13641533.0
2618,20365588.0
2619,17225456.0
2620,13368800.0
2621,12533090.0
2622,23568960.0
2623,24118668.0
2624,11877330.0
2625,14630032.0
2626,31515468.0
2627,16831700.0
2628,11516170.0
2629,17133960.0
2630,23571674.0
2631,9975511.0
2632,55435524.0
2633,9552997.0
2634,55250010.0
2635,7794764.5
2636,11559767.0
2637,7406890.0
2638,14816274.0
2639,4302299.5
2640,18278384.0
2641,39516560.0
2642,18450054.0
2643,30677182.0
2644,16125106.0
2645,15416364.0
2646,4354512.5
2647,17585552.0
2648,11811217.0
2649,9706297.0
2650,27149452.0
2651,10688963.0
2652,17042234.0
2653,20179540.0
2654,14121594.0
2655,19855878.0
2656,12981776.0
2657,24106648.0
2658,13384722.0
2659,11481851.0
2660,22053286.0
2661,12893587.0
2662,18795622.0
2663,23732530.0
2664,21621698.0
2665,26549906.0
2666,39272500.0
2667,33115176.0
2668,7929078.5
2669,21313962.0
2670,17133610.0
2671,17577658.0
2672,25161948.0
2673,27515572.0
2674,36120896.0
2675,16206162.0
2676,26178336.0
2677,10556416.0
2678,20578410.0
2679,9235569.0
2680,15999382.0
2681,9976426.0
2682,14870776.0
2683,8469022.0
2684,16741373.0
2685,7704611.5
2686,17953970.0
2687,11317963.0
2688,10111558.0
2689,17459376.0
2690,31357960.0
2691,12888142.0
2692,23915438.0
2693,14676962.0
2694,47236424.0
2695,9199540.0
2696,23620206.0
2697,33899628.0
2698,3657036.2
2699,9820003.0
2700,26464940.0
2701,10674225.0
2702,25323782.0
2703,19965900.0
2704,22253006.0
2705,10812838.0
2706,8281530.0
2707,15007909.0
2708,11514573.0
2709,16346373.0
2710,27032582.0
2711,17092126.0
2712,10984834.0
2713,16309820.0
2714,17002932.0
2715,16689600.0
2716,16984310.0
2717,10356338.0
2718,14750328.0
2719,8237969.0
2720,9837069.0
2721,12002134.0
2722,41039310.0
2723,53662068.0
2724,24154960.0
2725,14070946.0
2726,13008069.0
2727,22555080.0
2728,12437096.0
2729,21354908.0
2730,14375491.0
2731,9600726.0
2732,11322576.0
2733,14258481.0
2734,6446510.0
2735,18407036.0
2736,10246950.0
2737,13351582.0
2738,18480224.0
2739,13820652.0
2740,10773506.0
2741,6807178.0
2742,55592916.0
2743,10975562.0
2744,12194676.0
2745,11351589.0
2746,19430026.0
2747,13458116.0
2748,18061402.0
2749,16879882.0
2750,14122013.0
2751,17285136.0
2752,28194814.0
2753,17614316.0
2754,20360812.0
2755,24995652.0
2756,5260017.0
2757,14356257.0
2758,25601742.0
2759,12407383.0
2760,7671254.0
2761,7504785.0
2762,8377433.5
2763,22832492.0
2764,3196088.8
2765,16180877.0
2766,12733228.0
2767,18354574.0
2768,8971527.0
2769,26621506.0
2770,13034162.0
2771,10014792.0
2772,23397254.0
2773,24847368.0
2774,20172462.0
2775,17294278.0
2776,26975398.0
2777,5928798.0
2778,17214050.0
2779,21269798.0
2780,10693317.0
2781,3214570.2
2782,15720830.0
2783,34918776.0
2784,17518284.0
2785,22315706.0
2786,15698534.0
2787,19470912.0
2788,18045330.0
2789,17381312.0
2790,16799940.0
2791,40057676.0
2792,15261025.0
2793,24397726.0
2794,9313705.0
2795,37691932.0
2796,10084567.0
2797,12470790.0
2798,6526240.0
2799,32082974.0
2800,17548884.0
2801,11757112.0
2802,10473666.0
2803,5759998.5
2804,10963135.0
2805,13797590.0
2806,6195122.5
2807,25680280.0
2808,11155342.0
2809,14489278.0
2810,16942438.0
2811,12325960.0
2812,9523344.0
2813,13416128.0
2814,15895103.0
2815,21411510.0
2816,19687114.0
2817,11648865.0
2818,12662952.0
2819,3200510.2
2820,16107531.0
2821,4977624.0
2822,6433257.0
2823,16740612.0
2824,16089040.0
2825,23339968.0
2826,35261560.0
2827,35742612.0
2828,12427182.0
2829,16922166.0
2830,13914232.0
2831,9083584.0
2832,17650008.0
2833,7780620.5
2834,23689504.0
2835,7099441.5
2836,9502710.0
2837,14238897.0
2838,23979592.0
2839,24327444.0
2840,30739588.0
2841,29966138.0
2842,8152638.0
2843,11640104.0
2844,24758240.0
2845,9356627.0
2846,8604661.0
2847,4068651.0
2848,13192236.0
2849,6802778.0
2850,6943932.0
2851,67635610.0
2852,12530784.0
2853,15973095.0
2854,12091881.0
2855,4999988.5
2856,10134601.0
2857,17979226.0
2858,14331739.0
2859,24186320.0
2860,38662450.0
2861,14062320.0
2862,25345198.0
2863,15329094.0
2864,9350554.0
2865,14360930.0
2866,25504640.0
2867,9079711.0
2868,13164825.0
2869,20847670.0
2870,19636986.0
2871,19533572.0
2872,8927275.0
2873,23198022.0
2874,8764807.0
2875,11383417.0
2876,7891451.0
2877,14757202.0
2878,4508409.5
2879,39088236.0
2880,19525300.0
2881,16338032.0
2882,16322209.0
2883,32053128.0
2884,14630267.0
2885,14531539.0
2886,4083950.8
2887,32165678.0
2888,10393129.0
2889,23193492.0
2890,12678787.0
2891,16790532.0
2892,8400728.0
2893,16395304.0
2894,19616264.0
2895,14121306.0
2896,10770043.0
2897,7260794.0
2898,19447480.0
2899,5603538.0
2900,17255582.0
2901,17140512.0
2902,10380935.0
2903,7780620.5
2904,29853298.0
2905,24094430.0
2906,5560997.0
2907,23865542.0
2908,8407138.0
2909,20534272.0
2910,6964960.0
2911,18021774.0
2912,32118490.0
2913,7762186.5
2914,11715503.0
2915,13712671.0
2916,11002355.0
2917,9781701.0
