編號,總價元
1666,10610027.0
1667,30173838.0
1668,21816730.0
1669,5397916.0
1670,7723315.0
1671,18405246.0
1672,18007736.0
1673,38075916.0
1674,13342766.0
1675,47737316.0
1676,14192621.0
1677,29389206.0
1678,7787436.0
1679,13135998.0
1680,13206994.0
1681,41382164.0
1682,40752830.0
1683,20928228.0
1684,10650796.0
1685,16926554.0
1686,21701410.0
1687,24933540.0
1688,28922966.0
1689,7321949.5
1690,13455462.0
1691,44697620.0
1692,21482364.0
1693,23382356.0
1694,5000181.5
1695,4580843.5
1696,10273215.0
1697,15661116.0
1698,15981205.0
1699,24989824.0
1700,57680004.0
1701,14510014.0
1702,33283094.0
1703,38289204.0
1704,22338476.0
1705,6563245.5
1706,23190584.0
1707,14405708.0
1708,25302362.0
1709,33662196.0
1710,12306656.0
1711,11965098.0
1712,13600986.0
1713,10354575.0
1714,17623190.0
1715,29472868.0
1716,15452706.0
1717,14933903.0
1718,15245663.0
1719,31270142.0
1720,16655414.0
1721,12656834.0
1722,11279721.0
1723,8028367.0
1724,31444144.0
1725,22461964.0
1726,43339730.0
1727,23069836.0
1728,15533479.0
1729,7900061.0
1730,8564566.0
1731,45681772.0
1732,30966732.0
1733,18291058.0
1734,13368038.0
1735,8533841.0
1736,10409690.0
1737,11531526.0
1738,20970724.0
1739,13653856.0
1740,13368360.0
1741,17199274.0
1742,36549532.0
1743,12951810.0
1744,16825308.0
1745,8820684.0
1746,11091202.0
1747,11132659.0
1748,10724346.0
1749,13292905.0
1750,20861242.0
1751,19639266.0
1752,10725488.0
1753,25135998.0
1754,15055413.0
1755,20313102.0
1756,18159416.0
1757,14707342.0
1758,9033014.0
1759,11464354.0
1760,5247581.5
1761,34255596.0
1762,8841139.0
1763,15260916.0
1764,13328322.0
1765,12412524.0
1766,5018889.0
1767,9461150.0
1768,26865212.0
1769,7254756.0
1770,25411574.0
1771,21933050.0
1772,8430914.0
1773,9674404.0
1774,6618588.0
1775,8615849.0
1776,18942104.0
1777,53170564.0
1778,126218310.0
1779,18255078.0
1780,13458363.0
1781,3668570.2
1782,19455664.0
1783,10370508.0
1784,34064104.0
1785,8300158.0
1786,32427864.0
1787,10827456.0
1788,8568120.0
1789,9262512.0
1790,4236321.5
1791,12785214.0
1792,10390701.0
1793,17671424.0
1794,28732124.0
1795,21529564.0
1796,23737862.0
1797,32519528.0
1798,11127040.0
1799,17961266.0
1800,9027250.0
1801,10903526.0
1802,7923773.5
1803,34645550.0
1804,206131300.0
1805,18484342.0
1806,17266484.0
1807,9744243.0
1808,14037586.0
1809,31381316.0
1810,13279552.0
1811,44697620.0
1812,23251060.0
1813,16770696.0
1814,23654494.0
1815,25153710.0
1816,13990336.0
1817,22895432.0
1818,16242656.0
1819,32626932.0
1820,4966950.5
1821,10618282.0
1822,30079654.0
1823,9086970.0
1824,6027331.5
1825,13322899.0
1826,9823740.0
1827,19287954.0
1828,9603637.0
1829,24334628.0
1830,35640800.0
1831,24939054.0
1832,19733342.0
1833,24641062.0
1834,12297548.0
1835,21808820.0
1836,10502158.0
1837,10212944.0
1838,11208752.0
1839,18609070.0
1840,23203322.0
1841,15649024.0
1842,9533364.0
1843,34397064.0
1844,10636526.0
1845,36217948.0
1846,6905613.0
1847,5241067.0
1848,5216031.0
1849,19910548.0
1850,29127700.0
1851,19708714.0
1852,4798644.0
1853,16737678.0
1854,11097424.0
1855,13198345.0
1856,20365974.0
1857,11527880.0
1858,19424338.0
1859,31492302.0
1860,10649819.0
1861,12909630.0
1862,7930822.5
1863,14223930.0
1864,46321490.0
1865,4771740.5
1866,14863755.0
1867,14072207.0
1868,22000458.0
1869,31000014.0
1870,15472302.0
1871,11433211.0
1872,13755378.0
1873,7487246.5
1874,11180600.0
1875,13155624.0
1876,17159244.0
1877,13804043.0
1878,13134347.0
1879,6645611.0
1880,6384290.5
1881,18007736.0
1882,18899998.0
1883,24638562.0
1884,5357197.0
1885,22608042.0
1886,28604716.0
1887,18214956.0
1888,13878683.0
1889,18309186.0
1890,12258360.0
1891,3992524.8
1892,24730012.0
1893,17540990.0
1894,6514916.0
1895,8414339.0
1896,21077422.0
1897,28979264.0
1898,17751310.0
1899,10996378.0
1900,25041262.0
1901,14324025.0
1902,32714522.0
1903,12485311.0
1904,23538154.0
1905,12822934.0
1906,33455354.0
1907,40186016.0
1908,4683635.5
1909,5167445.0
1910,13381315.0
1911,8480693.0
1912,21816730.0
1913,15965709.0
1914,6463691.0
1915,23952174.0
1916,19394408.0
1917,11227663.0
1918,3820744.8
1919,26823374.0
1920,5168059.5
1921,30274132.0
1922,10203486.0
1923,10861727.0
1924,11710524.0
1925,7698323.5
1926,69873990.0
1927,29443522.0
1928,38250870.0
1929,17959978.0
1930,15629542.0
1931,8791034.0
1932,8597022.0
1933,17982464.0
1934,12679921.0
1935,4763805.5
1936,9936717.0
1937,4475781.5
1938,18166292.0
1939,45297124.0
1940,10918052.0
1941,5700952.5
1942,19298008.0
1943,29374724.0
1944,8822111.0
1945,11633335.0
1946,19278928.0
1947,12973688.0
1948,9195758.0
1949,11142854.0
1950,30621896.0
1951,8774411.0
1952,14904634.0
1953,44165180.0
1954,30738298.0
1955,9402270.0
1956,10259896.0
1957,12200473.0
1958,11859763.0
1959,39560268.0
1960,167313230.0
1961,20072564.0
1962,18323482.0
1963,23488938.0
1964,21205936.0
1965,18019846.0
1966,17222966.0
1967,10324328.0
1968,43374630.0
1969,13080636.0
1970,12842724.0
1971,15888329.0
1972,11984375.0
1973,19232544.0
1974,19383440.0
1975,54050944.0
1976,24833820.0
1977,8566269.0
1978,12957157.0
1979,14976068.0
1980,12982856.0
1981,18807780.0
1982,9723622.0
1983,17996188.0
1984,4718639.0
1985,11220973.0
1986,31105122.0
1987,31568288.0
1988,20982402.0
1989,16385064.0
1990,9397626.0
1991,14576390.0
1992,31877970.0
1993,22087648.0
1994,24888538.0
1995,23232058.0
1996,8705460.0
1997,19862260.0
1998,15544734.0
1999,5304089.0
2000,31111042.0
2001,23602338.0
2002,22953016.0
2003,18231626.0
2004,25958622.0
2005,13814849.0
2006,25304606.0
2007,12648135.0
2008,12157356.0
2009,17163442.0
2010,18472582.0
2011,19039332.0
2012,8540465.0
2013,8569340.0
2014,15653439.0
2015,4509202.5
2016,13636862.0
2017,20932934.0
2018,20094676.0
2019,9459130.0
2020,12766834.0
2021,13043568.0
2022,29840712.0
2023,6418211.5
2024,15219112.0
2025,18221064.0
2026,14928033.0
2027,13911876.0
2028,16852792.0
2029,19165692.0
2030,42135450.0
2031,23762230.0
2032,10304444.0
2033,24344526.0
2034,22868494.0
2035,12116659.0
2036,24587186.0
2037,26696698.0
2038,11227779.0
2039,3319022.0
2040,13653170.0
2041,13873674.0
2042,31775414.0
2043,20558814.0
2044,17797594.0
2045,17922784.0
2046,25990310.0
2047,18178406.0
2048,6043632.5
2049,16020370.0
2050,18233688.0
2051,16537412.0
2052,10431463.0
2053,16941728.0
2054,11114252.0
2055,16060668.0
2056,14259983.0
2057,25107622.0
2058,13437384.0
2059,20388376.0
2060,18621372.0
2061,43044224.0
2062,7848868.0
2063,22483258.0
2064,23737128.0
2065,14016511.0
2066,22331794.0
2067,17716904.0
2068,7584957.0
2069,40618892.0
2070,16305512.0
2071,24087194.0
2072,52375788.0
2073,40404780.0
2074,27342920.0
2075,16075840.0
2076,9499888.0
2077,5497201.5
2078,9703944.0
2079,61921160.0
2080,14091362.0
2081,13619997.0
2082,8670268.0
2083,4686041.0
2084,15854033.0
2085,19485534.0
2086,9729908.0
2087,8520378.0
2088,16181093.0
2089,38027336.0
2090,8702756.0
2091,17069794.0
2092,18476046.0
2093,22140624.0
2094,19084608.0
2095,10926647.0
2096,14919698.0
2097,8171498.0
2098,11319662.0
2099,45897830.0
2100,12110872.0
2101,19198884.0
2102,51387810.0
2103,10596806.0
2104,11980288.0
2105,12555230.0
2106,9897473.0
2107,4468250.0
2108,8501765.0
2109,27063288.0
2110,21562174.0
2111,11367246.0
2112,18046252.0
2113,34256150.0
2114,24689390.0
2115,9089473.0
2116,10879776.0
2117,34794028.0
2118,43824850.0
2119,11129924.0
2120,14316427.0
2121,7940292.0
2122,4806011.5
2123,19236984.0
2124,10137007.0
2125,11697196.0
2126,4292083.5
2127,5397916.0
2128,18738038.0
2129,45565532.0
2130,23160046.0
2131,19858556.0
2132,15078292.0
2133,16158122.0
2134,5173108.5
2135,20411124.0
2136,17636954.0
2137,18249266.0
2138,21995932.0
2139,33375434.0
2140,43196770.0
2141,19525052.0
2142,16404378.0
2143,14311007.0
2144,13626609.0
2145,30676686.0
2146,31462878.0
2147,7652762.5
2148,14285238.0
2149,14932379.0
2150,133529360.0
2151,23526512.0
2152,22513850.0
2153,34355216.0
2154,18101118.0
2155,12977826.0
2156,15059481.0
2157,35277920.0
2158,18045534.0
2159,12060544.0
2160,5515339.0
2161,16591725.0
2162,12187233.0
2163,12349635.0
2164,12075604.0
2165,15339382.0
2166,11779992.0
2167,20306474.0
2168,13293982.0
2169,18937702.0
2170,22651278.0
2171,12981259.0
2172,8335108.5
2173,1759582.9
2174,20326992.0
2175,12698816.0
2176,25849886.0
2177,10318885.0
2178,7001052.0
2179,22696652.0
2180,21918612.0
2181,7245862.0
2182,29480174.0
2183,11062870.0
2184,4392949.5
2185,20359340.0
2186,13910710.0
2187,24341226.0
2188,10238043.0
2189,10095755.0
2190,7242807.0
2191,13810866.0
2192,15606878.0
2193,14054772.0
2194,16376514.0
2195,18718156.0
2196,1718463.8
2197,67512504.0
2198,20795234.0
2199,29859288.0
2200,7255592.0
2201,23149350.0
2202,20844214.0
2203,17965878.0
2204,21991550.0
2205,37227664.0
2206,16585829.0
2207,26007294.0
2208,35199356.0
2209,18031330.0
2210,13458363.0
2211,17333658.0
2212,30461482.0
2213,17308630.0
2214,50766716.0
2215,6829876.5
2216,13206176.0
2217,14797384.0
2218,20538880.0
2219,23382030.0
2220,10315752.0
2221,47821064.0
2222,15852722.0
2223,44955476.0
2224,10725488.0
2225,21369608.0
2226,7864332.0
2227,5185027.5
2228,21835818.0
2229,19639266.0
2230,20600554.0
2231,21661056.0
2232,12139286.0
2233,6209902.5
2234,35967944.0
2235,18872814.0
2236,20911218.0
2237,12021232.0
2238,17615036.0
2239,20874142.0
2240,19639266.0
2241,14184847.0
2242,11711893.0
2243,11116531.0
2244,20103858.0
2245,10883786.0
2246,65418624.0
2247,8845231.0
2248,21053474.0
2249,12453843.0
2250,12189917.0
2251,7598358.5
2252,10675224.0
2253,11653513.0
2254,7671225.0
2255,23074494.0
2256,20740220.0
2257,32841878.0
2258,12600419.0
2259,5225023.5
2260,27548290.0
2261,35593156.0
2262,70540010.0
2263,20722962.0
2264,17209756.0
2265,20861242.0
2266,18183276.0
2267,4477539.5
2268,8176974.5
2269,26554324.0
2270,10627667.0
2271,13426502.0
2272,38016916.0
2273,34912330.0
2274,14689854.0
2275,24162090.0
2276,12739638.0
2277,21942708.0
2278,20006336.0
2279,7539939.0
2280,17636954.0
2281,5336636.0
2282,15555211.0
2283,18362356.0
2284,14736787.0
2285,28994292.0
2286,37816516.0
2287,7066698.5
2288,19531698.0
2289,37768660.0
2290,18422568.0
2291,23457338.0
2292,12462184.0
2293,12349635.0
2294,27025502.0
2295,30477192.0
2296,18272598.0
2297,5116848.5
2298,6795987.5
2299,16162011.0
2300,18335952.0
2301,14654646.0
2302,9360899.0
2303,10106194.0
2304,10843142.0
2305,7732403.0
2306,8419651.0
2307,25104376.0
2308,19110430.0
2309,15389022.0
2310,32519528.0
2311,33857772.0
2312,30865506.0
2313,43729944.0
2314,29266170.0
2315,24435470.0
2316,20832848.0
2317,28669764.0
2318,13858702.0
2319,4514877.0
2320,46763348.0
2321,15360064.0
2322,14619121.0
2323,22755972.0
2324,14472426.0
2325,13540020.0
2326,12976562.0
2327,21026766.0
2328,11071872.0
2329,20860098.0
2330,20795234.0
2331,49098380.0
2332,11936248.0
2333,12247298.0
2334,4438729.5
2335,14087439.0
2336,18425146.0
2337,17189434.0
2338,15744404.0
2339,14227220.0
2340,59755770.0
2341,11610056.0
2342,16089874.0
2343,16483901.0
2344,17257766.0
2345,38798220.0
2346,13035682.0
2347,26181400.0
2348,26008330.0
2349,11734100.0
2350,28406542.0
2351,8430914.0
2352,19082662.0
2353,39644050.0
2354,15129018.0
2355,8481906.0
2356,8417712.0
2357,45923096.0
2358,6594446.0
2359,10161689.0
2360,5808970.0
2361,12085785.0
2362,14833934.0
2363,23435286.0
2364,10137007.0
2365,21810860.0
2366,24876906.0
2367,9697363.0
2368,27994446.0
2369,5057773.0
2370,22140624.0
2371,12989401.0
2372,15981205.0
2373,12856139.0
2374,13300306.0
2375,12370457.0
2376,21665632.0
2377,37264492.0
2378,10728679.0
2379,16552417.0
2380,18119124.0
2381,22841076.0
2382,26811454.0
2383,24805656.0
2384,70540010.0
2385,32027258.0
2386,11425448.0
2387,5294051.5
2388,8230330.5
2389,16792708.0
2390,22734652.0
2391,8301898.5
2392,8014176.0
2393,25940936.0
2394,15339382.0
2395,14806101.0
2396,4627746.0
2397,35955064.0
2398,22338476.0
2399,15883822.0
2400,21863754.0
2401,7321845.0
2402,10393837.0
2403,17481258.0
2404,9133171.0
2405,37500630.0
2406,38966276.0
2407,10075091.0
2408,23262240.0
2409,30140036.0
2410,36613564.0
2411,21532240.0
2412,105121000.0
2413,12013267.0
2414,10762006.0
2415,9015880.0
2416,42076440.0
2417,11589206.0
2418,26828524.0
2419,31582414.0
2420,40186016.0
2421,15318858.0
2422,17910190.0
2423,26830110.0
2424,20966758.0
2425,18080896.0
2426,33639092.0
2427,36627988.0
2428,33417738.0
2429,31226490.0
2430,17471808.0
2431,20502054.0
2432,12476768.0
2433,14366942.0
2434,9165664.0
2435,20750186.0
2436,12246970.0
2437,9936108.0
2438,9012099.0
2439,21158322.0
2440,14036472.0
2441,18354876.0
2442,16154996.0
2443,10059469.0
2444,19919014.0
2445,122309070.0
2446,14508483.0
2447,6329339.0
2448,26096068.0
2449,11887556.0
2450,8216727.5
2451,11797868.0
2452,32698730.0
2453,25808246.0
2454,9132044.0
2455,18578908.0
2456,5213193.5
2457,30222906.0
2458,6818829.0
2459,6547323.5
2460,16541048.0
2461,15078292.0
2462,6994618.0
2463,12717446.0
2464,8604230.0
2465,47393820.0
2466,9169559.0
2467,8287710.0
2468,17367948.0
2469,67008332.0
2470,63223284.0
2471,16276534.0
2472,9430208.0
2473,7294786.0
2474,12717150.0
2475,9323976.0
2476,7906032.5
2477,14160107.0
2478,9074322.0
2479,10574676.0
2480,24050930.0
2481,24528870.0
2482,11617892.0
2483,15418096.0
2484,6472255.5
2485,28347630.0
2486,21354374.0
2487,8222200.0
2488,36205996.0
2489,37517940.0
2490,17367564.0
2491,17891794.0
2492,12522740.0
2493,31329342.0
2494,33207730.0
2495,29778244.0
2496,10750891.0
2497,17633896.0
2498,17660422.0
2499,26340178.0
2500,44347572.0
2501,23118330.0
2502,13738245.0
2503,12080622.0
2504,10690074.0
2505,18868616.0
2506,17849234.0
2507,20558814.0
2508,11088944.0
2509,5543227.0
2510,43177640.0
2511,18482896.0
2512,12319276.0
2513,15727931.0
2514,21395786.0
2515,14392724.0
2516,26681538.0
2517,22654384.0
2518,35589720.0
2519,35932210.0
2520,14160107.0
2521,10413123.0
2522,7636623.5
2523,8940246.0
2524,21824500.0
2525,15456939.0
2526,23068306.0
2527,21459700.0
2528,16711523.0
2529,13216908.0
2530,9924672.0
2531,23189996.0
2532,8498305.0
2533,32701358.0
2534,24158860.0
2535,7745851.0
2536,8842800.0
2537,17244492.0
2538,21196648.0
2539,13930552.0
2540,16075142.0
2541,8193602.0
2542,12017752.0
2543,8675198.0
2544,29483920.0
2545,21287102.0
2546,8640417.0
2547,32519528.0
2548,11365710.0
2549,25805234.0
2550,11454520.0
2551,23642488.0
2552,14526791.0
2553,8997401.0
2554,14923858.0
2555,14950035.0
2556,26391828.0
2557,11426788.0
2558,28784916.0
2559,22242706.0
2560,11921426.0
2561,16904880.0
2562,3543187.8
2563,30946666.0
2564,14237754.0
2565,55787148.0
2566,30998298.0
2567,8261156.0
2568,6495960.5
2569,21423130.0
2570,14247012.0
2571,49431340.0
2572,11807284.0
2573,10848574.0
2574,12270600.0
2575,4411655.0
2576,9912382.0
2577,9448508.0
2578,22476270.0
2579,6416282.5
2580,5719678.0
2581,4506510.0
2582,54464930.0
2583,5614313.5
2584,48059860.0
2585,29608422.0
2586,41186410.0
2587,22658282.0
2588,13220290.0
2589,19175792.0
2590,17445826.0
2591,30228652.0
2592,8967841.0
2593,15265467.0
2594,12920944.0
2595,29001092.0
2596,25994690.0
2597,19576478.0
2598,16195808.0
2599,18722198.0
2600,22628836.0
2601,4375456.0
2602,12095397.0
2603,17270994.0
2604,6160452.0
2605,18226982.0
2606,16413038.0
2607,9352071.0
2608,8359131.0
2609,14374889.0
2610,29097458.0
2611,13078100.0
2612,10968266.0
2613,12143440.0
2614,26185404.0
2615,19903672.0
2616,15050630.0
2617,15629542.0
2618,21091730.0
2619,16756114.0
2620,14305453.0
2621,13404614.0
2622,25383296.0
2623,22696450.0
2624,11285298.0
2625,14337042.0
2626,32626932.0
2627,16316336.0
2628,10628053.0
2629,18900514.0
2630,24854448.0
2631,10905990.0
2632,47961220.0
2633,8713865.0
2634,53877360.0
2635,7951673.0
2636,11787680.0
2637,6392391.0
2638,15362120.0
2639,4239631.0
2640,20036100.0
2641,47743892.0
2642,21071698.0
2643,29602774.0
2644,17981446.0
2645,17089766.0
2646,4403806.5
2647,17852506.0
2648,13447278.0
2649,6189569.0
2650,34146040.0
2651,12090615.0
2652,18480880.0
2653,21992318.0
2654,15648180.0
2655,21255470.0
2656,13374990.0
2657,22878774.0
2658,13592163.0
2659,5632280.0
2660,21436592.0
2661,13095662.0
2662,24525994.0
2663,23989838.0
2664,24200832.0
2665,27353058.0
2666,39266748.0
2667,38645556.0
2668,9188749.0
2669,23907928.0
2670,18924424.0
2671,16318706.0
2672,21551542.0
2673,26829604.0
2674,35590836.0
2675,17091268.0
2676,31218160.0
2677,10469158.0
2678,19509854.0
2679,11413474.0
2680,17226990.0
2681,11377247.0
2682,15622162.0
2683,6841056.5
2684,18007736.0
2685,5850154.5
2686,16981082.0
2687,11869405.0
2688,9445129.0
2689,17505526.0
2690,41458588.0
2691,14698005.0
2692,25791878.0
2693,15118498.0
2694,49233344.0
2695,7976645.5
2696,23657584.0
2697,41670964.0
2698,5119955.5
2699,10333953.0
2700,29890274.0
2701,11538460.0
2702,25491912.0
2703,19501844.0
2704,28350698.0
2705,9871275.0
2706,9584793.0
2707,16376514.0
2708,10969338.0
2709,16570940.0
2710,31987800.0
2711,16086513.0
2712,10308806.0
2713,17542506.0
2714,18486544.0
2715,19738368.0
2716,18372758.0
2717,11064626.0
2718,16104114.0
2719,9112892.0
2720,8281111.5
2721,14363388.0
2722,42645016.0
2723,51294770.0
2724,23491088.0
2725,13813482.0
2726,14665198.0
2727,19973180.0
2728,13536687.0
2729,22894100.0
2730,16253056.0
2731,10673165.0
2732,13578591.0
2733,15676012.0
2734,7083768.5
2735,20010872.0
2736,11520830.0
2737,15060586.0
2738,17582814.0
2739,14785000.0
2740,11121658.0
2741,9042047.0
2742,58606556.0
2743,8949041.0
2744,10405105.0
2745,12524235.0
2746,19784444.0
2747,13060447.0
2748,19639266.0
2749,17817756.0
2750,17929864.0
2751,18730586.0
2752,30871176.0
2753,19278340.0
2754,22331810.0
2755,25672162.0
2756,5994000.5
2757,16013404.0
2758,28903602.0
2759,14606048.0
2760,6153823.0
2761,4716664.0
2762,6229721.5
2763,23873362.0
2764,8256615.0
2765,20989230.0
2766,11766948.0
2767,21105974.0
2768,9131296.0
2769,30662890.0
2770,12170967.0
2771,11146967.0
2772,24803624.0
2773,28604004.0
2774,21991550.0
2775,16503461.0
2776,24586328.0
2777,7382860.0
2778,17965124.0
2779,21506560.0
2780,11185529.0
2781,8397752.0
2782,15362671.0
2783,32046374.0
2784,20409612.0
2785,22152130.0
2786,18643998.0
2787,23135212.0
2788,19470206.0
2789,19686866.0
2790,16615177.0
2791,48918936.0
2792,15946101.0
2793,25124458.0
2794,10577306.0
2795,45773036.0
2796,9232542.0
2797,13862585.0
2798,4583783.0
2799,34724496.0
2800,19891090.0
2801,12270533.0
2802,10857872.0
2803,4475781.5
2804,10592691.0
2805,18273938.0
2806,6499860.5
2807,25647892.0
2808,10401553.0
2809,13825711.0
2810,16900200.0
2811,12033072.0
2812,10071476.0
2813,13836656.0
2814,17767280.0
2815,21748792.0
2816,20842896.0
2817,10351540.0
2818,13492230.0
2819,8257351.5
2820,17463952.0
2821,6495936.0
2822,4433728.0
2823,13394279.0
2824,16306391.0
2825,24718018.0
2826,33496900.0
2827,43268556.0
2828,11055584.0
2829,17429308.0
2830,14052836.0
2831,9886465.0
2832,17344252.0
2833,9465230.0
2834,25595740.0
2835,5160208.5
2836,6912985.0
2837,14953044.0
2838,22971990.0
2839,25290494.0
2840,40382860.0
2841,31407570.0
2842,8500800.0
2843,10785005.0
2844,24506344.0
2845,9747292.0
2846,8593220.0
2847,4484528.5
2848,11870197.0
2849,6886578.5
2850,4683635.5
2851,65902904.0
2852,13336332.0
2853,23108620.0
2854,14338694.0
2855,5580222.0
2856,6284591.0
2857,19742936.0
2858,5747202.0
2859,27139460.0
2860,35327204.0
2861,14249381.0
2862,25009170.0
2863,16162468.0
2864,8954884.0
2865,13376415.0
2866,23696688.0
2867,8919604.0
2868,15582697.0
2869,22555862.0
2870,20369794.0
2871,20164890.0
2872,9070336.0
2873,24805656.0
2874,9077898.0
2875,12568566.0
2876,10297833.0
2877,15726260.0
2878,7033253.0
2879,48537604.0
2880,23747536.0
2881,19183354.0
2882,14769732.0
2883,32957916.0
2884,10900635.0
2885,14855686.0
2886,4492374.0
2887,35589772.0
2888,11628451.0
2889,22089990.0
2890,12960696.0
2891,19202114.0
2892,5288131.0
2893,17336532.0
2894,17477020.0
2895,5734978.0
2896,12016733.0
2897,8338636.0
2898,19547396.0
2899,5669667.5
2900,18692914.0
2901,19946602.0
2902,12164716.0
2903,9465230.0
2904,31264326.0
2905,22698918.0
2906,5143786.0
2907,35015892.0
2908,9899364.0
2909,22835276.0
2910,7737787.0
2911,18692676.0
2912,26782840.0
2913,8395955.0
2914,12891126.0
2915,14991424.0
2916,12410157.0
