編號,總價元
1666,9999941.0
1667,20956616.0
1668,14492368.0
1669,8141392.5
1670,9245037.0
1671,12953538.0
1672,16586694.0
1673,22732296.0
1674,14585223.0
1675,25011476.0
1676,10258873.0
1677,19394842.0
1678,9171562.0
1679,12271760.0
1680,10200165.0
1681,23229780.0
1682,23366028.0
1683,15614159.0
1684,10366008.0
1685,12551224.0
1686,15936493.0
1687,15052409.0
1688,20531962.0
1689,8879638.0
1690,10915657.0
1691,22608404.0
1692,17944494.0
1693,15219701.0
1694,9558168.0
1695,9141313.0
1696,10284288.0
1697,15433733.0
1698,13668120.0
1699,19256324.0
1700,34493200.0
1701,11401701.0
1702,21336374.0
1703,20584546.0
1704,16145294.0
1705,8366292.0
1706,18107860.0
1707,11307651.0
1708,19351900.0
1709,18760334.0
1710,9811972.0
1711,11986174.0
1712,11618279.0
1713,10231645.0
1714,13950482.0
1715,17335818.0
1716,12957475.0
1717,14146739.0
1718,13253074.0
1719,18920248.0
1720,11674395.0
1721,11298541.0
1722,9934485.0
1723,11791527.0
1724,19243528.0
1725,15641356.0
1726,30637660.0
1727,16646232.0
1728,11768191.0
1729,9034730.0
1730,10379852.0
1731,24920088.0
1732,18504494.0
1733,13500137.0
1734,10229253.0
1735,9946188.0
1736,11327498.0
1737,10640714.0
1738,14928799.0
1739,10669623.0
1740,11030501.0
1741,12208171.0
1742,19517584.0
1743,10097598.0
1744,12493907.0
1745,9609536.0
1746,9148120.0
1747,10320411.0
1748,9590523.0
1749,14008189.0
1750,13874388.0
1751,15750459.0
1752,9516539.0
1753,16557628.0
1754,15392691.0
1755,15287042.0
1756,13307016.0
1757,15236056.0
1758,10563604.0
1759,9992654.0
1760,8612721.0
1761,18331556.0
1762,9525003.0
1763,11716430.0
1764,11171034.0
1765,11397582.0
1766,9261618.0
1767,9965085.0
1768,25043298.0
1769,8880710.0
1770,16218072.0
1771,15849014.0
1772,10973607.0
1773,9136782.0
1774,8985049.0
1775,9082619.0
1776,15146103.0
1777,26335384.0
1778,68547280.0
1779,13454654.0
1780,12397071.0
1781,8506263.0
1782,14748173.0
1783,10152932.0
1784,19608638.0
1785,9312696.0
1786,23331366.0
1787,10819069.0
1788,9255692.0
1789,9996464.0
1790,8140742.0
1791,10162649.0
1792,10337759.0
1793,13333532.0
1794,17487708.0
1795,14008577.0
1796,15154930.0
1797,20782524.0
1798,10419437.0
1799,13128440.0
1800,9991203.0
1801,10768741.0
1802,10211827.0
1803,20031102.0
1804,142753570.0
1805,13942461.0
1806,12134421.0
1807,9228142.0
1808,11086970.0
1809,19167074.0
1810,11790242.0
1811,22608404.0
1812,16514047.0
1813,14610330.0
1814,15282066.0
1815,19283170.0
1816,13478128.0
1817,22375488.0
1818,15669194.0
1819,18194050.0
1820,8131654.0
1821,10551709.0
1822,19788834.0
1823,9183442.0
1824,9167388.0
1825,14008189.0
1826,10187932.0
1827,11406098.0
1828,11147377.0
1829,13296536.0
1830,17871078.0
1831,15177519.0
1832,13748386.0
1833,16344901.0
1834,12169099.0
1835,13506680.0
1836,9410022.0
1837,9011867.0
1838,9348894.0
1839,15044224.0
1840,15387606.0
1841,13017882.0
1842,9609122.0
1843,19807066.0
1844,10647145.0
1845,21259874.0
1846,9677140.0
1847,9096075.0
1848,8555437.0
1849,14943011.0
1850,17672794.0
1851,17465286.0
1852,7994172.5
1853,13200117.0
1854,11319472.0
1855,10899305.0
1856,11955822.0
1857,11032546.0
1858,14821426.0
1859,23249060.0
1860,10485464.0
1861,12696904.0
1862,12033098.0
1863,10797916.0
1864,24952010.0
1865,8297787.0
1866,11846391.0
1867,14778842.0
1868,14312181.0
1869,21828406.0
1870,12233315.0
1871,9731478.0
1872,11176329.0
1873,11963664.0
1874,10762565.0
1875,12490709.0
1876,12185798.0
1877,11558471.0
1878,12560756.0
1879,10988608.0
1880,8674195.0
1881,16586694.0
1882,11790222.0
1883,15555543.0
1884,9368764.0
1885,17015304.0
1886,16543348.0
1887,15373444.0
1888,11204330.0
1889,13936821.0
1890,10529539.0
1891,8488973.0
1892,16956538.0
1893,13338891.0
1894,9912079.0
1895,10311337.0
1896,15465555.0
1897,19002784.0
1898,12673178.0
1899,11915231.0
1900,17676762.0
1901,15102814.0
1902,23263306.0
1903,11322501.0
1904,16759429.0
1905,10648086.0
1906,18602870.0
1907,23096694.0
1908,7698263.5
1909,8984288.0
1910,10278067.0
1911,9858316.0
1912,14492368.0
1913,12751918.0
1914,8909717.0
1915,15753801.0
1916,12261360.0
1917,11934497.0
1918,7332029.5
1919,19900638.0
1920,9397619.0
1921,19504404.0
1922,10660692.0
1923,9392558.0
1924,10423410.0
1925,9269138.0
1926,36172704.0
1927,19248746.0
1928,21112998.0
1929,16046684.0
1930,11816393.0
1931,9779111.0
1932,10036601.0
1933,13655271.0
1934,11184099.0
1935,11570393.0
1936,10254675.0
1937,8773446.0
1938,11956725.0
1939,26651870.0
1940,10105424.0
1941,9898023.0
1942,14712000.0
1943,19222694.0
1944,9348502.0
1945,10801444.0
1946,14216645.0
1947,11444120.0
1948,10208893.0
1949,11284130.0
1950,22268394.0
1951,9263168.0
1952,16335454.0
1953,22380582.0
1954,20169712.0
1955,9387786.0
1956,10228310.0
1957,10051460.0
1958,10343640.0
1959,22693030.0
1960,88124104.0
1961,15807541.0
1962,14652186.0
1963,14747113.0
1964,14184380.0
1965,12873426.0
1966,14454866.0
1967,10974285.0
1968,24795152.0
1969,10996692.0
1970,10916824.0
1971,13959331.0
1972,12186844.0
1973,15210727.0
1974,16516266.0
1975,27001136.0
1976,15633633.0
1977,9634018.0
1978,12106272.0
1979,11188874.0
1980,12392164.0
1981,14457155.0
1982,9289425.0
1983,13750534.0
1984,8723188.0
1985,10826578.0
1986,19562110.0
1987,21245570.0
1988,10901416.0
1989,12256120.0
1990,9343825.0
1991,12604394.0
1992,20654562.0
1993,14441236.0
1994,20342790.0
1995,16786252.0
1996,9755688.0
1997,13692290.0
1998,11600019.0
1999,8157495.0
2000,18028548.0
2001,17274624.0
2002,14440080.0
2003,11964278.0
2004,18716054.0
2005,10497940.0
2006,19373094.0
2007,11510863.0
2008,11843540.0
2009,15366854.0
2010,14922004.0
2011,13026683.0
2012,9619072.0
2013,9303846.0
2014,13771582.0
2015,8133652.0
2016,11844117.0
2017,17268192.0
2018,13343027.0
2019,9932290.0
2020,10923349.0
2021,10900795.0
2022,20026408.0
2023,8326339.5
2024,11775252.0
2025,13180393.0
2026,10803958.0
2027,12003356.0
2028,10865656.0
2029,13198372.0
2030,23090106.0
2031,16342049.0
2032,10089148.0
2033,18848322.0
2034,14597288.0
2035,11143693.0
2036,13783832.0
2037,17926328.0
2038,10509972.0
2039,8282911.0
2040,11776709.0
2041,12970166.0
2042,17192650.0
2043,16352020.0
2044,15242786.0
2045,13186007.0
2046,15812891.0
2047,15070167.0
2048,8266685.5
2049,12871047.0
2050,11369044.0
2051,11888784.0
2052,9572830.0
2053,12970491.0
2054,10608974.0
2055,10936345.0
2056,11643053.0
2057,14155827.0
2058,10377912.0
2059,15324151.0
2060,13521538.0
2061,24859970.0
2062,9391566.0
2063,17118378.0
2064,15853484.0
2065,11281907.0
2066,16356930.0
2067,14769644.0
2068,10806541.0
2069,26583812.0
2070,13521390.0
2071,19727464.0
2072,31267064.0
2073,22916424.0
2074,17144488.0
2075,16398643.0
2076,9339032.0
2077,7700041.5
2078,11027620.0
2079,33461886.0
2080,11333459.0
2081,11879745.0
2082,9689430.0
2083,7734245.0
2084,13636276.0
2085,15014701.0
2086,10201297.0
2087,10450317.0
2088,12462176.0
2089,24303938.0
2090,9118622.0
2091,13732582.0
2092,14457155.0
2093,14961164.0
2094,14668749.0
2095,9867584.0
2096,11534901.0
2097,10494915.0
2098,9501039.0
2099,22143684.0
2100,9974274.0
2101,12694224.0
2102,27542818.0
2103,9637027.0
2104,11514355.0
2105,10191101.0
2106,9954853.0
2107,8632348.0
2108,9338056.0
2109,17598790.0
2110,15526298.0
2111,10507102.0
2112,12324553.0
2113,25998206.0
2114,15509323.0
2115,9742102.0
2116,10673307.0
2117,22572170.0
2118,28790352.0
2119,10536292.0
2120,11390280.0
2121,9782794.0
2122,8320199.0
2123,18871836.0
2124,10750312.0
2125,9881510.0
2126,7559269.5
2127,8141392.5
2128,13032987.0
2129,26326210.0
2130,17991482.0
2131,17081522.0
2132,10514543.0
2133,12917721.0
2134,8766315.0
2135,15921869.0
2136,13040617.0
2137,11200051.0
2138,16148556.0
2139,16227281.0
2140,19821076.0
2141,17961394.0
2142,13096200.0
2143,11040775.0
2144,11418655.0
2145,19639306.0
2146,19087730.0
2147,11041516.0
2148,11668117.0
2149,11487265.0
2150,70057580.0
2151,15170771.0
2152,13654992.0
2153,23882036.0
2154,12829065.0
2155,11676759.0
2156,12440820.0
2157,24142628.0
2158,11204868.0
2159,9740211.0
2160,8453016.0
2161,13627825.0
2162,11255400.0
2163,12784988.0
2164,12769863.0
2165,13280947.0
2166,10661985.0
2167,12097505.0
2168,12253234.0
2169,16414732.0
2170,16166849.0
2171,10099208.0
2172,8690620.0
2173,6869423.5
2174,12398526.0
2175,11046700.0
2176,15721414.0
2177,9809220.0
2178,8438816.0
2179,16328861.0
2180,16017835.0
2181,9426029.0
2182,21376622.0
2183,9731218.0
2184,9335676.0
2185,14381357.0
2186,11615282.0
2187,18007236.0
2188,9435345.0
2189,10015263.0
2190,9032532.0
2191,11879745.0
2192,13799517.0
2193,13388384.0
2194,11340747.0
2195,13539066.0
2196,7061351.5
2197,37478650.0
2198,13854234.0
2199,21940840.0
2200,9887613.0
2201,12406630.0
2202,15553357.0
2203,13098444.0
2204,16142886.0
2205,19740498.0
2206,13926315.0
2207,17342806.0
2208,17765898.0
2209,14659808.0
2210,12397071.0
2211,12131528.0
2212,21605276.0
2213,11616937.0
2214,25065838.0
2215,10659901.0
2216,11916196.0
2217,11007313.0
2218,13846869.0
2219,17365336.0
2220,9042894.0
2221,26449274.0
2222,11204780.0
2223,20685844.0
2224,9516539.0
2225,14756774.0
2226,9699831.0
2227,8175660.5
2228,15850242.0
2229,15750459.0
2230,13697250.0
2231,15995010.0
2232,11040350.0
2233,8661898.0
2234,20289748.0
2235,12721655.0
2236,15256358.0
2237,9728580.0
2238,12055037.0
2239,14907580.0
2240,15750459.0
2241,11706948.0
2242,10545711.0
2243,10421192.0
2244,15547684.0
2245,11138244.0
2246,32836872.0
2247,9119069.0
2248,20656228.0
2249,10400582.0
2250,11187363.0
2251,9474504.0
2252,9802803.0
2253,10046710.0
2254,10539133.0
2255,17127706.0
2256,15688990.0
2257,19716870.0
2258,10109616.0
2259,7590479.0
2260,18627268.0
2261,24208626.0
2262,31949032.0
2263,15509111.0
2264,12320498.0
2265,13874388.0
2266,14401984.0
2267,7980391.0
2268,8549328.0
2269,17537136.0
2270,11409704.0
2271,10758259.0
2272,22317750.0
2273,21585460.0
2274,13166117.0
2275,15731596.0
2276,12615298.0
2277,15857113.0
2278,16750033.0
2279,9899077.0
2280,13040617.0
2281,8532150.0
2282,13767027.0
2283,13815048.0
2284,10463088.0
2285,16760097.0
2286,24213758.0
2287,9115289.0
2288,15084490.0
2289,22739756.0
2290,11052123.0
2291,16048317.0
2292,10663880.0
2293,12784988.0
2294,19270532.0
2295,16849060.0
2296,13613810.0
2297,9441621.0
2298,11106283.0
2299,10892559.0
2300,14781559.0
2301,14402002.0
2302,10635220.0
2303,10581442.0
2304,11608519.0
2305,10330497.0
2306,8942087.0
2307,17673162.0
2308,14762275.0
2309,14464656.0
2310,20782524.0
2311,18955800.0
2312,26476784.0
2313,23828714.0
2314,21185726.0
2315,17883832.0
2316,14697568.0
2317,17857210.0
2318,10627861.0
2319,8356291.5
2320,30701348.0
2321,14073965.0
2322,12341688.0
2323,16009815.0
2324,10887975.0
2325,11385563.0
2326,11558171.0
2327,16390763.0
2328,12347911.0
2329,15850067.0
2330,13854234.0
2331,24693290.0
2332,10434732.0
2333,12049273.0
2334,8296240.5
2335,11116092.0
2336,14837523.0
2337,11587185.0
2338,11973774.0
2339,11335704.0
2340,33295150.0
2341,11023422.0
2342,12170005.0
2343,11396574.0
2344,11082780.0
2345,24477890.0
2346,10427816.0
2347,17368448.0
2348,16988948.0
2349,10739211.0
2350,19710864.0
2351,10973607.0
2352,11490373.0
2353,22716330.0
2354,10499170.0
2355,9483471.0
2356,9277453.0
2357,24563476.0
2358,12039686.0
2359,10301053.0
2360,8639893.0
2361,9789877.0
2362,10973872.0
2363,14547086.0
2364,10750312.0
2365,16020086.0
2366,18713996.0
2367,10326979.0
2368,14415077.0
2369,8468813.0
2370,14961164.0
2371,11411218.0
2372,13668120.0
2373,11617188.0
2374,13134425.0
2375,12153777.0
2376,14801922.0
2377,24066588.0
2378,9723958.0
2379,12854314.0
2380,13182774.0
2381,17866600.0
2382,16300304.0
2383,17676762.0
2384,31949032.0
2385,18533594.0
2386,9778249.0
2387,8933851.0
2388,9314224.0
2389,11374048.0
2390,15147720.0
2391,9928294.0
2392,9760309.0
2393,19007910.0
2394,13280947.0
2395,11254505.0
2396,8558296.0
2397,19186052.0
2398,16145294.0
2399,11099172.0
2400,16867098.0
2401,9116470.0
2402,10244455.0
2403,11518878.0
2404,9549926.0
2405,20553630.0
2406,21251540.0
2407,9467372.0
2408,15405910.0
2409,18355768.0
2410,23143762.0
2411,15419111.0
2412,52611880.0
2413,10620191.0
2414,10951840.0
2415,9696694.0
2416,23990710.0
2417,10519819.0
2418,19270532.0
2419,17672914.0
2420,23096694.0
2421,11579218.0
2422,11283075.0
2423,19562828.0
2424,13872712.0
2425,13799553.0
2426,20633906.0
2427,18339710.0
2428,19432512.0
2429,19562110.0
2430,14331823.0
2431,15149375.0
2432,11315708.0
2433,11232657.0
2434,11539300.0
2435,15478422.0
2436,11344612.0
2437,9655544.0
2438,10463756.0
2439,16330857.0
2440,14913115.0
2441,13632723.0
2442,12839975.0
2443,9796768.0
2444,13222893.0
2445,52819196.0
2446,10241712.0
2447,9019060.0
2448,19007910.0
2449,11698080.0
2450,9192412.0
2451,11031007.0
2452,20509214.0
2453,17861904.0
2454,10055533.0
2455,13982572.0
2456,8116739.0
2457,21416342.0
2458,9700223.0
2459,8913761.0
2460,13675600.0
2461,10514543.0
2462,10385158.0
2463,11115572.0
2464,9300546.0
2465,30419274.0
2466,9406826.0
2467,8659880.0
2468,11988000.0
2469,30789014.0
2470,35090492.0
2471,13708336.0
2472,10398176.0
2473,9410498.0
2474,10648759.0
2475,11767199.0
2476,10819478.0
2477,12917578.0
2478,8972784.0
2479,9543221.0
2480,18511078.0
2481,18115052.0
2482,10154716.0
2483,13949254.0
2484,8913761.0
2485,18589142.0
2486,13929812.0
2487,9706590.0
2488,20324230.0
2489,24795056.0
2490,12701653.0
2491,13847271.0
2492,10770492.0
2493,21658798.0
2494,19042662.0
2495,21974430.0
2496,10673307.0
2497,12759148.0
2498,12926824.0
2499,21480418.0
2500,24764768.0
2501,15973556.0
2502,13814752.0
2503,9923430.0
2504,9554714.0
2505,13582387.0
2506,14195322.0
2507,16352020.0
2508,12574076.0
2509,8648510.0
2510,29210914.0
2511,12522405.0
2512,10094688.0
2513,15807022.0
2514,13475985.0
2515,11177772.0
2516,15965072.0
2517,13039717.0
2518,20268148.0
2519,21593664.0
2520,12917578.0
2521,10640076.0
2522,9264007.0
2523,10125468.0
2524,13995725.0
2525,14785174.0
2526,17562852.0
2527,17852102.0
2528,12655527.0
2529,11803115.0
2530,9814248.0
2531,20289586.0
2532,8847628.0
2533,18570238.0
2534,19726526.0
2535,9176348.0
2536,9890759.0
2537,13621643.0
2538,16523642.0
2539,13812129.0
2540,12523299.0
2541,9584072.0
2542,9683764.0
2543,9037795.0
2544,21378954.0
2545,12687175.0
2546,16192759.0
2547,20782524.0
2548,10158166.0
2549,18907554.0
2550,9987983.0
2551,16969454.0
2552,10705382.0
2553,10373224.0
2554,17781684.0
2555,10736197.0
2556,19483820.0
2557,11182481.0
2558,16941660.0
2559,19563456.0
2560,10422708.0
2561,11874044.0
2562,7508976.0
2563,21109890.0
2564,11854566.0
2565,27838646.0
2566,17297872.0
2567,9331784.0
2568,9624561.0
2569,13412272.0
2570,11635044.0
2571,24756642.0
2572,9819759.0
2573,9935433.0
2574,11348874.0
2575,8478175.0
2576,10618257.0
2577,10183967.0
2578,18079182.0
2579,8483206.0
2580,8059793.5
2581,7799413.0
2582,33819110.0
2583,8274814.5
2584,24191292.0
2585,18825070.0
2586,23158126.0
2587,13040279.0
2588,11812269.0
2589,12992187.0
2590,13761584.0
2591,17452160.0
2592,12965596.0
2593,13680691.0
2594,12246716.0
2595,16360075.0
2596,19372120.0
2597,14771634.0
2598,12175064.0
2599,13914396.0
2600,16828988.0
2601,7665553.5
2602,10659892.0
2603,13911472.0
2604,9267704.0
2605,22529346.0
2606,11694845.0
2607,9933740.0
2608,9591815.0
2609,11188120.0
2610,19983626.0
2611,10515740.0
2612,10559464.0
2613,9981523.0
2614,16942040.0
2615,13148704.0
2616,13145223.0
2617,11816393.0
2618,15208940.0
2619,15084037.0
2620,10440972.0
2621,11237598.0
2622,15843311.0
2623,15974748.0
2624,10307998.0
2625,11373472.0
2626,18194050.0
2627,12180783.0
2628,9558228.0
2629,13629947.0
2630,16416686.0
2631,10443868.0
2632,31412632.0
2633,9581127.0
2634,26723130.0
2635,8535346.0
2636,10762270.0
2637,9546190.0
2638,15826686.0
2639,8095830.5
2640,15187746.0
2641,25210400.0
2642,15253733.0
2643,21511590.0
2644,14084278.0
2645,14286655.0
2646,7761266.5
2647,13805918.0
2648,11568596.0
2649,9526934.0
2650,17889078.0
2651,11039185.0
2652,16900460.0
2653,16145182.0
2654,10783258.0
2655,13338849.0
2656,11043444.0
2657,16690770.0
2658,11538731.0
2659,8620291.0
2660,15873414.0
2661,11258551.0
2662,19434338.0
2663,15351553.0
2664,14486170.0
2665,17599626.0
2666,20863166.0
2667,21195436.0
2668,9316842.0
2669,15246370.0
2670,13407052.0
2671,11552694.0
2672,19190150.0
2673,18534668.0
2674,19506860.0
2675,11854497.0
2676,18691904.0
2677,11063736.0
2678,16516266.0
2679,10350334.0
2680,11887556.0
2681,10207430.0
2682,13779749.0
2683,9891240.0
2684,16586694.0
2685,9155594.0
2686,11964188.0
2687,9935766.0
2688,9411710.0
2689,14025195.0
2690,25080796.0
2691,11003789.0
2692,16433754.0
2693,11214579.0
2694,31763680.0
2695,10128750.0
2696,16403221.0
2697,27354834.0
2698,9737091.0
2699,11869548.0
2700,17236392.0
2701,9926294.0
2702,19351900.0
2703,16736787.0
2704,17234514.0
2705,9303957.0
2706,9606742.0
2707,11340747.0
2708,9926461.0
2709,14008857.0
2710,18139412.0
2711,13354241.0
2712,9293729.0
2713,13526644.0
2714,12975442.0
2715,14090046.0
2716,13385052.0
2717,10024943.0
2718,10727056.0
2719,9207431.0
2720,10304812.0
2721,10164577.0
2722,22269934.0
2723,25944010.0
2724,17311630.0
2725,11778738.0
2726,10413779.0
2727,17539092.0
2728,10046585.0
2729,16799014.0
2730,10791375.0
2731,10949673.0
2732,10283565.0
2733,11198052.0
2734,8350594.0
2735,16225984.0
2736,10155261.0
2737,11487265.0
2738,16283786.0
2739,17526994.0
2740,9758217.0
2741,8951581.0
2742,29767140.0
2743,9782766.0
2744,10104452.0
2745,11393467.0
2746,15426861.0
2747,13033085.0
2748,15750459.0
2749,12251807.0
2750,12936126.0
2751,13015401.0
2752,18503266.0
2753,14567682.0
2754,16357271.0
2755,17322426.0
2756,8193522.0
2757,11560747.0
2758,19325038.0
2759,12635724.0
2760,10049736.0
2761,8405535.0
2762,10206544.0
2763,17781704.0
2764,10133299.0
2765,11915470.0
2766,10384269.0
2767,14429835.0
2768,8924540.0
2769,18657718.0
2770,10711735.0
2771,11696637.0
2772,15968175.0
2773,16541329.0
2774,16142886.0
2775,13964563.0
2776,22438784.0
2777,8932226.0
2778,14719830.0
2779,16729746.0
2780,12519484.0
2781,10315041.0
2782,11573430.0
2783,30804346.0
2784,15713192.0
2785,15505486.0
2786,13693597.0
2787,15031688.0
2788,14409894.0
2789,12598485.0
2790,11220377.0
2791,25866290.0
2792,14109402.0
2793,18982816.0
2794,10018308.0
2795,20411674.0
2796,10291947.0
2797,11074908.0
2798,8430187.0
2799,21061502.0
2800,14424655.0
2801,11032356.0
2802,10872280.0
2803,8773446.0
2804,9954358.0
2805,14400826.0
2806,8591704.0
2807,19496700.0
2808,9829494.0
2809,10909113.0
2810,11859899.0
2811,11843540.0
2812,10477420.0
2813,10250621.0
2814,14011620.0
2815,15653223.0
2816,16456285.0
2817,10434946.0
2818,10500737.0
2819,10149609.0
2820,13520847.0
2821,10624605.0
2822,8155430.0
2823,11369785.0
2824,12729006.0
2825,14528306.0
2826,23090284.0
2827,22484650.0
2828,10402705.0
2829,14073405.0
2830,11959048.0
2831,9626649.0
2832,12402888.0
2833,9287819.0
2834,16598598.0
2835,9156558.0
2836,9805362.0
2837,10634594.0
2838,19243186.0
2839,15325509.0
2840,27179052.0
2841,19417348.0
2842,9848229.0
2843,9997244.0
2844,22663132.0
2845,11120101.0
2846,10290400.0
2847,7778885.0
2848,10975039.0
2849,8165080.5
2850,7701519.5
2851,37494450.0
2852,10206598.0
2853,16543882.0
2854,13310104.0
2855,8402382.0
2856,9171711.0
2857,15867426.0
2858,9941409.0
2859,15205822.0
2860,19949750.0
2861,11445364.0
2862,17031776.0
2863,11399056.0
2864,9353540.0
2865,12639997.0
2866,15098467.0
2867,9805479.0
2868,12406942.0
2869,14974068.0
2870,15843265.0
2871,15458071.0
2872,9308112.0
2873,17676762.0
2874,9043485.0
2875,11408203.0
2876,10966340.0
2877,10857099.0
2878,12570108.0
2879,26406258.0
2880,15982850.0
2881,11527418.0
2882,14319747.0
2883,20734058.0
2884,10653315.0
2885,12434757.0
2886,7786773.0
2887,19963184.0
2888,11553649.0
2889,15582261.0
2890,11842208.0
2891,14442324.0
2892,7562906.5
2893,14059497.0
2894,16062843.0
2895,9894397.0
2896,9664632.0
2897,9775370.0
2898,14768744.0
2899,9040406.0
2900,13005862.0
2901,16135948.0
2902,9689651.0
2903,9287819.0
2904,22674456.0
2905,15950273.0
2906,8756600.0
2907,23949272.0
2908,10500253.0
2909,14922909.0
2910,9299666.0
2911,13718461.0
2912,17048228.0
2913,8683274.0
2914,10767702.0
2915,11492009.0
