編號,總價元
1362,8393592.040663403
1363,25666748.234747443
1364,15388005.749452395
1365,17559638.881047547
1366,7380708.913857465
1367,23009621.60313766
1368,8067765.701541505
1369,11897719.805518068
1370,17154512.65051943
1371,34480087.190596834
1372,34605414.820316665
1373,8540803.290844174
1374,18140115.428722456
1375,21176547.001219366
1376,15814880.372410432
1377,10530584.632676536
1378,7524436.419345272
1379,15897996.749588324
1380,19305562.26208223
1381,37814765.18118087
1382,14809396.74597993
1383,11410570.219588855
1384,11611666.956963962
1385,9826795.333418665
1386,34118381.35358797
1387,15069300.732982075
1388,27151142.609611932
1389,5980239.203060605
1390,21076258.694537636
1391,37362391.85181237
1392,13423095.597515108
1393,11932413.359176444
1394,17244790.623752028
1395,22871930.895939853
1396,19221723.713611037
1397,25534270.437258612
1398,17986703.344659965
1399,35781273.1161267
1400,14426359.44878255
1401,22212937.85343718
1402,11862003.413905209
1403,13412846.943798074
1404,31133579.38757809
1405,7070367.0406634025
1406,12584686.842848465
1407,9780755.030772677
1408,32539831.294603694
1409,24188594.729037214
1410,18571384.005089793
1411,25136195.74200285
1412,11409731.4352024
1413,18941936.947633665
1414,28944342.340106416
1415,14595218.961566592
1416,10127793.151031993
1417,16930644.275693793
1418,16278423.53254
1419,12093065.428184116
1420,11771618.651031993
1421,16393950.646547975
1422,10187856.199385894
1423,7484845.543856119
1424,18824917.192298297
1425,11720408.21744603
1426,23430275.909916908
1427,34344367.54614747
1428,31638848.650282066
1429,10147586.24307639
1430,6466662.580524132
1431,14813577.848666465
1432,15579294.668627461
1433,11353290.755944902
1434,17942617.538062442
1435,17273053.613183666
1436,24732460.332471814
1437,18990880.442476958
1438,6411286.113221017
1439,22761722.408540502
1440,12124909.089278236
1441,10714756.607300524
1442,12208305.428184116
1443,9206628.036206024
1444,19036980.366307948
1445,15951874.95163957
1446,12421179.039575867
1447,9494043.211644663
1448,16058795.623166287
1449,13743747.24427399
1450,18086223.740931563
1451,31540648.614621412
1452,14975583.62823326
1453,16923795.74451379
1454,21560435.65390512
1455,23194780.898638505
1456,15289162.155516272
1457,73194882.8636252
1458,21025066.796443388
1459,6695953.536393938
1460,6459383.822070785
1461,13051685.337273588
1462,10751608.371595798
1463,18574392.005897794
1464,10398851.105514096
1465,19101059.002245806
1466,39269401.25776791
1467,23908606.31566992
1468,13654299.59279096
1469,16943530.31372959
1470,60122207.15832282
1471,17278725.604560863
1472,8183248.637425228
1473,22975495.72944167
1474,7468956.132944517
1475,66130814.88807342
1476,16769197.018197358
1477,34214331.16207594
1478,6986471.580524132
1479,13912071.292383
1480,22280499.55261941
1481,597191438.5454195
1482,31881242.638068397
1483,20351205.90828218
1484,13955768.926124291
1485,21728781.198852714
1486,6068808.184021749
1487,8628725.419345273
1488,26824168.785045505
1489,18765187.109599788
1490,23935331.912559256
1491,10821946.454931589
1492,17241172.01779529
1493,14397404.373262182
1494,16380266.118108213
1495,18331363.56468646
1496,15563598.952470573
1497,21717440.61166004
1498,8333854.363938709
1499,15068632.65358696
1500,17557446.847437948
1501,9864367.038262464
1502,9976877.899047978
1503,33042012.8306279
1504,12076675.34516908
1505,9196903.370310744
1506,40015038.715923436
1507,10856288.95208097
1508,9983874.080375714
1509,17470491.75917122
1510,12124909.089278236
1511,13873560.543068655
1512,24340187.642950285
1513,7762905.408068902
1514,13202965.573658839
1515,16329740.442551503
1516,14850702.52396212
1517,14012985.824497141
1518,34904412.49791217
1519,7654287.258214101
1520,61980897.19487041
1521,12107234.805518068
1522,44983073.34939834
1523,17446935.522548527
1524,18642533.722691696
1525,12416984.654883027
1526,7137397.080524132
1527,10978931.479753839
1528,15473458.199074557
1529,17557446.847437948
1530,19728463.234406948
1531,34546891.3018563
1532,14260810.782115884
1533,12284163.520884326
1534,5768346.3574685035
1535,21019809.301816676
1536,22876329.14925599
1537,28909095.673439752
1538,8009292.201541505
1539,14910647.857295454
1540,14929358.753510112
1541,23034639.4159172
1542,18262169.614300333
1543,14364640.782115884
1544,28271049.414259166
1545,10764536.667555267
1546,9214688.727948777
1547,25340297.170614768
1548,19944444.053176414
1549,25285607.438926887
1550,13451792.216464885
1551,10519995.871841123
1552,14943438.251867741
1553,14751433.308213918
1554,15667783.426279426
1555,14609219.021184763
1556,22761722.408540502
1557,19102868.747134145
1558,9707607.258279175
1559,12600588.761308825
1560,36784366.617170855
1561,12064351.634478219
1562,18565283.06622565
1563,19879225.695183333
1564,11074157.299343204
1565,23706402.484799128
1566,10547229.70189011
1567,29510422.117601354
1568,16384181.948746009
1569,20245595.060198408
1570,10704998.755944902
1571,6739000.995207657
1572,19537778.75489795
1573,11409731.4352024
1574,14118089.549798219
1575,14574699.577607324
1576,8008483.846056625
1577,16066575.386353865
1578,10706816.60469772
1579,12321209.924150215
1580,22907533.1592239
1581,17738158.231254186
1582,9713895.849990353
1583,7761234.30402809
1584,52926888.463824905
1585,11061252.407507366
1586,11861887.372909201
1587,25397344.48026525
1588,13212565.706242533
1589,11884315.735768938
1590,13506896.454541223
1591,9046365.701504892
1592,19145060.338143405
1593,11485877.692509778
1594,12911160.354718715
1595,40082765.139938235
1596,9115847.281813646
1597,6740349.536393938
1598,13959931.412646597
1599,14179615.236470198
1600,14983170.675097669
1601,32488612.05746789
1602,11937545.359176444
1603,10737067.038262464
1604,18168776.40759823
1605,17426356.231254186
1606,11280214.290297294
1607,14040250.098679416
1608,30563559.65214962
1609,15996591.95163957
1610,15442616.655409262
1611,35347770.93816009
1612,10489800.591107056
1613,12966712.206983201
1614,22974855.514163133
1615,20431621.380039543
1616,16181395.750426546
1617,11410867.094850784
1618,11391274.233696058
1619,14674992.27768684
1620,30017123.15780953
1621,12014298.55292219
1622,29506191.6652025
1623,16730413.772472247
1624,18406310.50640229
1625,15323432.476243937
1626,12097820.522743225
1627,16359383.02897952
1628,8871832.589823147
1629,22907158.74684416
1630,11595558.790571233
1631,20207422.528973907
1632,6302130.47555351
1633,14877623.14590119
1634,6503873.689032848
1635,12599096.573658839
1636,17241857.321146965
1637,11023266.998401735
1638,19125426.413626697
1639,27771816.117335815
1640,13873560.543068655
1641,32836193.331309486
1642,23542882.408540502
1643,35923805.40070968
1644,17316143.275693793
1645,20722252.651854325
1646,45604774.7487404
1647,23912839.288584292
1648,18870563.25427418
1649,25400269.237703692
1650,9601301.92494584
1651,13935186.545936108
1652,8192628.470758561
1653,27888266.164108917
1654,14222785.904451633
1655,32941463.442531228
1656,12041466.805518068
1657,11386498.332701823
1658,19833932.010685626
1659,45564202.1373424
1660,16144844.434976058
1661,15467758.8326621
1662,17591417.194200095
1663,23351220.74925053
1664,11763650.123904565
1665,18123151.401204485
1666,10941803.369858751
1667,19822500.291581012
1668,18681289.85203756
1669,6501337.522366181
1670,6920028.995207657
1671,18581310.005897794
1672,17399916.938330445
1673,44945333.34939834
1674,16333211.124333637
1675,47547738.389663674
1676,12825193.251197444
1677,23366903.479989916
1678,10265177.132676536
1679,13700728.353628898
1680,13543987.603241822
1681,34246221.44479265
1682,34665302.820316665
1683,19988152.719843082
1684,10785497.112182826
1685,14922610.190628788
1686,17807384.470332757
1687,23573329.741873834
1688,21805363.061167415
1689,7766627.748023841
1690,18099778.945287134
1691,34309987.74082706
1692,27157192.81946894
1693,21287944.835780952
1694,10604833.625195893
1695,6530246.369727272
1696,12485985.416998273
1697,15836348.731372634
1698,13029082.76358665
1699,25439593.540273424
1700,55437235.44932657
1701,12616547.461580826
1702,29960951.863981143
1703,29593816.76564127
1704,21148720.082454853
1705,6825816.799611184
1706,18612918.942446645
1707,15017955.483405018
1708,26313791.311780214
1709,28573332.01056691
1710,13801476.59279096
1711,11730055.056470588
1712,15030567.961082177
1713,11016118.790571233
1714,16360259.666294156
1715,25133058.156892072
1716,20607126.30219472
1717,17702602.65737162
1718,23070059.341701303
1719,31912134.638068397
1720,14986447.926124291
1721,12947928.078117331
1722,11603409.562907256
1723,14547789.946000367
1724,19706796.71981621
1725,16747839.552971518
1726,38596695.36721547
1727,22794761.81592266
1728,13586657.432158438
1729,9969814.544150218
1730,13389523.88313155
1731,39645385.38259011
1732,23651402.9415827
1733,20289330.48141806
1734,12091344.977555865
1735,9821363.86605256
1736,14569891.874820843
1737,10123542.902124105
1738,20431621.380039543
1739,12673289.796087304
1740,12963529.193618082
1741,16137258.686611665
1742,32255904.839339916
1743,12452241.597538909
1744,15850056.614777185
1745,14160587.181999797
1746,10332473.952277115
1747,10965087.015096433
1748,9651716.133253472
1749,12551192.801264338
1750,18139496.125402965
1751,18765187.109599788
1752,9583740.536977412
1753,18066077.15647447
1754,16389907.313214643
1755,18189070.40759823
1756,17798389.97966179
1757,16321805.313214643
1758,11108662.05120513
1759,11385667.251197444
1760,6200399.517355082
1761,28970147.579328943
1762,9118813.919281468
1763,14455124.59279096
1764,16230597.041261941
1765,15513739.542046139
1766,9193184.065133536
1767,9952174.038262464
1768,39712431.1446707
1769,7962430.084580977
1770,20695188.397127103
1771,19985604.300839465
1772,12397477.489866043
1773,9660684.371595798
1774,8233804.919281468
1775,9999346.209332692
1776,17186347.35153069
1777,48467759.74596109
1778,133514151.3013079
1779,17857008.45168739
1780,16162284.952314476
1781,8302404.912125748
1782,20534244.304168433
1783,11353940.322616981
1784,41286531.12587144
1785,9454310.685704833
1786,30452584.97346778
1787,11373464.261387877
1788,7752640.574735568
1789,8547737.074053926
1790,6920668.089823146
1791,12644939.911993796
1792,10839449.368093722
1793,15250581.931817861
1794,29189173.61327486
1795,22203015.795406684
1796,19916594.667611692
1797,30563559.65214962
1798,13807027.890067818
1799,16282992.290558765
1800,12230787.606696403
1801,13490861.837720526
1802,9294591.76313808
1803,23152291.297730893
1804,375978436.1802621
1805,18736009.36143254
1806,15726025.95163957
1807,7930962.697272043
1808,14064761.855560599
1809,29953562.031675156
1810,11313894.70492913
1811,34309987.74082706
1812,21401996.74912152
1813,17443099.16858698
1814,21350151.50244762
1815,26013093.93744045
1816,13613660.264181776
1817,25257261.671523724
1818,14365538.969340255
1819,29537734.061871413
1820,7239721.740720592
1821,10317596.000682034
1822,29971355.067566648
1823,8932327.368171558
1824,11502669.354221195
1825,12548937.467931004
1826,10197547.647359112
1827,17230121.71445703
1828,11673337.956963962
1829,22556458.63281664
1830,26619948.95470914
1831,20607260.052212898
1832,18267259.064245883
1833,20390408.70918851
1834,15674458.077847123
1835,20526917.740663942
1836,12324287.372909201
1837,8201345.741402235
1838,12244782.431453696
1839,18887117.683946874
1840,19884290.40486742
1841,16995486.83262862
1842,9910527.827465605
1843,29905995.39520475
1844,12016748.694024734
1845,30697779.979166437
1846,9621803.413709046
1847,8069032.086011939
1848,6517755.862228192
1849,16970035.94236046
1850,24158876.58569613
1851,17880031.20023099
1852,5798782.462284078
1853,15402063.082785727
1854,11656085.219588855
1855,11957943.941876382
1856,17086871.45168739
1857,13044261.627094066
1858,17257859.94236046
1859,32737634.907447968
1860,11571576.846551992
1861,13738037.818885699
1862,14135135.002953475
1863,14800851.144149045
1864,39930450.715923436
1865,6310369.528894859
1866,11636438.775492825
1867,13843705.89903067
1868,20174482.11098798
1869,33662220.49540927
1870,12703635.387738273
1871,12616858.196889957
1872,15584146.477619017
1873,16317878.656548968
1874,13446376.454541223
1875,13905550.118400032
1876,15590615.877471084
1877,12338741.664285125
1878,19879225.695183333
1879,13141071.018234784
1880,7101042.363938709
1881,17399916.938330445
1882,16047271.353278331
1883,20696372.82400717
1884,9146201.080375714
1885,16794593.30072387
1886,22890861.94317199
1887,18898316.96553498
1888,14262528.650218153
1889,17738158.231254186
1890,11659703.299343204
1891,8766451.240572175
1892,19338537.06024644
1893,13134720.332488984
1894,8694181.084580978
1895,10360007.570798023
1896,19968303.209204957
1897,26330617.69794563
1898,15282749.59279096
1899,14511994.762030004
1900,23875587.81813246
1901,16118440.646547975
1902,49411312.11245143
1903,11613811.202147095
1904,21120915.613537908
1905,12599159.860284748
1906,26362566.038124103
1907,35776350.44946004
1908,6112518.522366181
1909,9129160.958508115
1910,12214165.41824779
1911,10181678.377384359
1912,18681289.85203756
1913,16611209.351530692
1914,7412151.074962006
1915,22041124.21577257
1916,15957303.278289959
1917,13459210.877997497
1918,5579456.351705742
1919,20843463.15822833
1920,9578140.740572175
1921,36271832.67306238
1922,11063325.24307639
1923,11191353.01327356
1924,11161971.777551899
1925,7365695.863938709
1926,51620109.13746243
1927,25388604.48026525
1928,29805282.287895188
1929,19060091.81004153
1930,17163578.662979852
1931,7573490.747190799
1932,8945662.79184145
1933,15293203.285803907
1934,14370818.588691048
1935,14705479.065382788
1936,9368906.334913027
1937,8488450.784439532
1938,19104748.735177774
1939,40967721.5875343
1940,10370818.77306093
1941,11130670.17060692
1942,16581977.563693076
1943,32360380.906554163
1944,9333621.429804746
1945,10237277.625174781
1946,16946737.430615578
1947,12819809.110139562
1948,11289973.094850784
1949,13715121.372670988
1950,36440540.99534148
1951,8225644.256489813
1952,21049327.091225795
1953,37361825.185145706
1954,25546995.013344973
1955,10669626.940252574
1956,9748949.29505788
1957,13696544.859757105
1958,11271217.106394263
